(2.0584, -1.8149, -5.8611)
(2.4124, -1.2388, -5.7758)
(2.6309, -0.5883, -5.6917)
(2.785, 0.0825, -5.6027)
(2.9214, 0.7573, -5.5117)
(2.0203, -1.8517, -5.4196)
(2.3973, -1.2894, -5.3386)
(3.0597, 1.3907, -5.4253)
(2.6362, -0.6471, -5.2551)
(3.1681, 1.7837, -5.3021)
(2.8009, 0.0207, -5.1666)
(2.9406, 0.6946, -5.0758)
(3.0784, 1.3299, -4.9906)
(3.1983, 1.8206, -4.9647)
(1.9695, -1.8983, -4.8467)
(2.3739, -1.3544, -4.7668)
(2.6392, -0.7234, -4.6841)
(2.8193, -0.0601, -4.5963)
(2.9656, 0.6122, -4.5058)
(3.1059, 1.2464, -4.4205)
(3.2248, 1.7261, -4.3576)
(1.9141, -1.9454, -4.2408)
(2.3457, -1.4218, -4.1614)
(2.6382, -0.8036, -4.0794)
(2.8343, -0.1454, -3.9922)
(2.9875, 0.5247, -3.902)
(3.1335, 1.1562, -3.8166)
(3.2659, 1.6335, -3.7545)
(1.8569, -1.9893, -3.6345)
(2.3148, -1.4875, -3.5559)
(2.6334, -0.8834, -3.4746)
(2.8429, -0.2313, -3.3877)
(2.9982, 0.4334, -3.2968)
(3.143, 1.0583, -3.2102)
(3.2857, 1.5335, -3.1479)
(1.7978, -2.0291, -3.028)
(2.2817, -1.5514, -2.9502)
(2.625, -0.9634, -2.8696)
(2.8429, -0.3229, -2.7817)
(2.9905, 0.3254, -2.6878)
(3.118, 0.9391, -2.5982)
(3.2334, 1.4123, -2.5329)
(1.7364, -2.0638, -2.4211)
(2.2463, -1.6133, -2.3443)
(2.613, -1.0454, -2.2642)
(2.8332, -0.4243, -2.1737)
(2.9667, 0.2045, -2.076)
(3.068, 0.8073, -1.9835)
(3.143, 1.2784, -1.9164)
(1.6719, -2.0917, -1.814)
(2.2082, -1.673, -1.7382)
(2.5984, -1.1295, -1.6586)
(2.817, -0.5264, -1.5657)
(2.9347, 0.088, -1.4653)
(3.0114, 0.6819, -1.3703)
(3.048, 1.1485, -1.3008)
(1.6037, -2.1114, -1.2068)
(2.167, -1.7289, -1.1319)
(2.584, -1.213, -1.0537)
(2.7987, -0.6184, -0.9606)
(2.9035, -0.0083, -0.8591)
(2.9685, 0.582, -0.7618)
(2.9852, 1.0442, -0.6896)
(1.5337, -2.1243, -0.5994)
(2.125, -1.7808, -0.5253)
(2.5765, -1.2961, -0.4502)
(2.7884, -0.698, -0.3594)
(2.8892, -0.0793, -0.2588)
(2.96, 0.5165, -0.1598)
(2.9858, 0.9838, -0.0844)
(1.4684, -2.1416, 0.008)
(2.0899, -1.8353, 0.0822)
(2.5888, -1.3856, 0.1517)
(2.8245, -0.7789, 0.2342)
(2.9303, -0.1386, 0.3322)
(3.0052, 0.4737, 0.4334)
(3.0418, 0.9492, 0.5134)
(1.4055, -2.165, 0.6141)
(2.0483, -1.8846, 0.6898)
(2.5953, -1.4614, 0.753)
(2.9244, -0.8695, 0.8168)
(3.0526, -0.2055, 0.9077)
(3.133, 0.4382, 1.0086)
(3.1558, 0.9411, 1.1047)
(1.3161, -2.1386, 1.2165)
(1.9596, -1.869, 1.2934)
(2.5306, -1.4768, 1.356)
(2.9409, -0.9284, 1.4117)
(3.1471, -0.2727, 1.4857)
(3.323, 0.3916, 1.5626)
(3.5598, 1.1096, 1.6248)
(1.2106, -2.0787, 1.8169)
(1.8476, -1.8117, 1.8924)
(2.4353, -1.4583, 1.9559)
(2.8925, -0.966, 2.0092)
(4.1885, 1.4123, 1.6996)
(3.1479, -0.341, 2.0694)
(3.4294, 0.2834, 2.1263)
(4.7931, 1.733, 1.5621)
(3.8393, 0.8284, 2.122)
(5.398, 2.0497, 1.4302)
(4.3776, 1.2459, 2.0577)
(1.0998, -2.003, 2.4192)
(1.7284, -1.7323, 2.4932)
(2.3482, -1.4304, 2.5566)
(5.6941, 2.1953, 1.5128)
(2.8916, -1.0293, 2.6005)
(4.9634, 1.5967, 1.9439)
(3.2843, -0.4874, 2.6212)
(3.6472, 0.087, 2.6443)
(5.5158, 1.9256, 1.8383)
(4.0956, 0.6015, 2.6174)
(5.9244, 2.1787, 1.777)
(4.6247, 1.032, 2.5388)
(0.9755, -1.8991, 2.9934)
(1.5678, -1.5967, 3.089)
(2.2173, -1.306, 3.1442)
(5.201, 1.392, 2.4244)
(2.8503, -1.0036, 3.1867)
(3.3943, -0.5976, 3.1796)
(5.7415, 1.7456, 2.3316)
(3.8758, -0.1208, 3.1483)
(0.8717, -1.8058, 3.4493)
(6.1556, 2.0157, 2.2613)
(4.3552, 0.3628, 3.1084)
(4.8861, 0.787, 3.0308)
(2.0465, -1.0357, 3.6686)
(1.2761, -1.356, 3.7023)
(5.4585, 1.1499, 2.9187)
(2.7172, -0.7768, 3.7133)
(3.3477, -0.4829, 3.7316)
(5.9899, 1.5184, 2.8391)
(3.9403, -0.1368, 3.7006)
(6.4007, 1.7948, 2.779)
(4.5083, 0.2439, 3.6383)
(5.0748, 0.6253, 3.5507)
(1.3901, -0.8601, 4.0682)
(1.9065, -0.6332, 4.0865)
(5.6474, 0.9968, 3.4551)
(2.5376, -0.3802, 4.123)
(3.1835, -0.1139, 4.156)
(6.1883, 1.3516, 3.3782)
(3.8182, 0.1702, 4.162)
(6.6144, 1.6004, 3.3117)
(4.4408, 0.4746, 4.1347)
(5.0513, 0.7949, 4.0737)
(1.3329, -0.4428, 4.4134)
(1.756, -0.207, 4.4213)
(5.6575, 1.119, 4.0016)
(2.3529, 0.0593, 4.4359)
(2.9928, 0.3338, 4.4527)
(6.2332, 1.4175, 3.9408)
(3.6313, 0.6112, 4.4639)
(1.3575, -0.12, 4.5506)
(6.6814, 1.6243, 3.8869)
(4.2644, 0.8988, 4.4535)
(1.5544, 0.1591, 4.5983)
(2.1977, 0.42, 4.618)
(4.889, 1.1989, 4.4139)
(2.8388, 0.6909, 4.6431)
(5.5111, 1.4987, 4.3643)
(3.4788, 0.9643, 4.663)
(4.1123, 1.2533, 4.6491)
(6.1048, 1.7555, 4.3376)
(4.7354, 1.5591, 4.5986)
(6.5614, 1.8936, 4.3316)
(5.3573, 1.865, 4.5348)
(6.3258, 2.1013, 4.4733)
(5.9884, 2.162, 4.4772)
(-0.0191, 3.8433, -5.1409)
(0.6614, 3.8178, -5.0471)
(1.3049, 3.5738, -5.055)
(1.8873, 3.2019, -5.1156)
(2.4137, 2.7581, -5.1966)
(-0.0732, 3.6929, -4.7377)
(0.6037, 3.5961, -4.6764)
(2.8595, 2.2885, -5.2845)
(1.2634, 3.3997, -4.6578)
(3.128, 1.9582, -5.2752)
(1.8764, 3.0914, -4.6921)
(2.4224, 2.6769, -4.7641)
(2.875, 2.2144, -4.8518)
(3.1862, 1.8364, -4.9628)
(-0.148, 3.4536, -4.2341)
(0.518, 3.2821, -4.2065)
(1.1885, 3.124, -4.1635)
(1.8376, 2.902, -4.1555)
(2.4228, 2.5516, -4.2038)
(2.8974, 2.1158, -4.2842)
(3.2123, 1.7417, -4.3557)
(-0.197, 3.2712, -3.6658)
(0.4372, 3.0056, -3.6779)
(1.0973, 2.8124, -3.651)
(1.7644, 2.6401, -3.6153)
(2.3943, 2.3767, -3.6245)
(2.9113, 1.9984, -3.6858)
(3.2544, 1.6503, -3.7545)
(-0.2108, 3.1649, -3.0722)
(0.3916, 2.8365, -3.1043)
(1.0188, 2.5564, -3.1108)
(1.6764, 2.3563, -3.0859)
(2.3273, 2.1514, -3.0643)
(2.8885, 1.8525, -3.0921)
(3.2758, 1.5515, -3.1492)
(-0.1993, 3.1073, -2.4712)
(0.3987, 2.7827, -2.5049)
(0.987, 2.4242, -2.5284)
(1.6, 2.1332, -2.5303)
(2.2275, 1.9112, -2.5077)
(2.8083, 1.6775, -2.5017)
(3.2234, 1.4301, -2.535)
(-0.1817, 3.0369, -1.8745)
(0.4485, 2.8001, -1.9032)
(1.0225, 2.4264, -1.9267)
(1.574, 2.053, -1.9344)
(2.1384, 1.7425, -1.9258)
(2.6995, 1.5, -1.9103)
(3.1325, 1.296, -1.9195)
(-0.1626, 2.8991, -1.2918)
(0.503, 2.8036, -1.3051)
(1.0972, 2.4898, -1.327)
(1.616, 2.0947, -1.3284)
(2.123, 1.7183, -1.3175)
(2.623, 1.3884, -1.3048)
(3.0362, 1.1655, -1.3068)
(-0.1382, 2.6939, -0.7281)
(0.5345, 2.7375, -0.7111)
(1.1641, 2.5283, -0.7271)
(1.6996, 2.1716, -0.731)
(2.1744, 1.7628, -0.7128)
(2.6151, 1.3589, -0.6942)
(2.9743, 1.0615, -0.6936)
(-0.1207, 2.4758, -0.1732)
(0.5389, 2.6136, -0.124)
(1.1941, 2.4956, -0.127)
(1.7721, 2.2056, -0.1357)
(2.2563, 1.8022, -0.1182)
(2.6678, 1.3595, -0.0935)
(2.976, 1.0015, -0.085)
(-0.162, 2.3774, 0.4147)
(0.5069, 2.4794, 0.4623)
(1.1813, 2.3911, 0.4651)
(1.806, 2.1773, 0.4585)
(2.3325, 1.8114, 0.4722)
(2.7458, 1.3547, 0.4987)
(3.0344, 0.9678, 0.5149)
(-0.2119, 2.2714, 1.0074)
(0.4663, 2.3323, 1.0458)
(1.1491, 2.2612, 1.0489)
(1.813, 2.1387, 1.052)
(2.3844, 1.818, 1.0633)
(2.8253, 1.3583, 1.0875)
(3.1505, 0.9634, 1.1093)
(-0.2395, 2.109, 1.5893)
(0.4309, 2.2221, 1.6373)
(1.1155, 2.2192, 1.6457)
(1.7891, 2.1422, 1.6501)
(2.3827, 1.8413, 1.6575)
(2.8899, 1.4133, 1.6714)
(3.5576, 1.1302, 1.6336)
(-0.2419, 1.8732, 2.146)
(0.4026, 2.0781, 2.2221)
(1.0785, 2.1725, 2.2425)
(1.7459, 2.1765, 2.2483)
(4.1874, 1.433, 1.7062)
(2.3527, 1.9153, 2.2453)
(2.9205, 1.5858, 2.2326)
(4.794, 1.7536, 1.5726)
(3.572, 1.5012, 2.1701)
(5.3932, 2.0716, 1.4233)
(4.2248, 1.6556, 2.0791)
(-0.2316, 1.6076, 2.6963)
(0.3863, 1.8716, 2.7966)
(1.0465, 2.0548, 2.8309)
(5.632, 2.2988, 1.4769)
