(-0.8554, -2.2409, -6.0108)
(-0.2126, -2.0178, -6.0496)
(0.3741, -1.6524, -6.0657)
(0.9259, -1.2317, -6.0646)
(1.4674, -0.797, -6.0579)
(-0.8107, -2.28, -5.5702)
(-0.1601, -2.0817, -5.617)
(1.9837, -0.3953, -6.0529)
(0.4368, -1.7354, -5.6375)
(2.3362, -0.1656, -5.9872)
(0.9947, -1.3235, -5.639)
(1.538, -0.8915, -5.6332)
(2.0548, -0.488, -5.6294)
(2.4554, -0.1816, -5.6683)
(-0.7529, -2.3292, -4.9982)
(-0.0933, -2.1621, -5.0507)
(0.5163, -1.8409, -5.0768)
(1.0828, -1.442, -5.082)
(1.6301, -1.0153, -5.0777)
(2.148, -0.6143, -5.0744)
(2.5491, -0.3187, -5.0762)
(-0.6916, -2.3784, -4.3929)
(-0.0243, -2.2439, -4.4503)
(0.5977, -1.9496, -4.4821)
(1.1729, -1.5646, -4.491)
(1.7241, -1.1438, -4.4884)
(2.2447, -0.7484, -4.486)
(2.6541, -0.463, -4.4913)
(-0.6297, -2.4239, -3.7873)
(0.0438, -2.3227, -3.8494)
(0.6765, -2.0555, -3.8866)
(1.258, -1.6836, -3.8981)
(1.8074, -1.2684, -3.8949)
(2.3233, -0.8775, -3.8905)
(2.7394, -0.6002, -3.8978)
(-0.5665, -2.4652, -3.1812)
(0.1113, -2.3989, -3.248)
(0.7524, -2.1595, -3.29)
(1.3333, -1.8019, -3.3014)
(1.8674, -1.395, -3.2924)
(2.364, -1.0023, -3.2804)
(2.7589, -0.7099, -3.2786)
(-0.5019, -2.501, -2.5747)
(0.1784, -2.472, -2.6461)
(0.8246, -2.2628, -2.692)
(1.3957, -1.9219, -2.7)
(1.908, -1.5218, -2.6827)
(2.3786, -1.1216, -2.6614)
(2.7421, -0.8058, -2.6489)
(-0.4354, -2.5296, -1.9679)
(0.2449, -2.5417, -2.0435)
(0.8936, -2.3661, -2.0932)
(1.4528, -2.0385, -2.0972)
(1.9447, -1.64, -2.0726)
(2.3919, -1.2316, -2.0428)
(2.7243, -0.8957, -2.0192)
(-0.3665, -2.5496, -1.3608)
(0.3115, -2.6066, -1.4404)
(0.9629, -2.4691, -1.4951)
(1.5139, -2.1457, -1.4973)
(1.9937, -1.7426, -1.4686)
(2.4303, -1.33, -1.4337)
(2.7456, -0.9853, -1.4028)
(-0.2947, -2.5631, -0.7536)
(0.38, -2.6679, -0.837)
(1.0372, -2.5758, -0.9)
(1.5879, -2.2479, -0.9041)
(2.0698, -1.8355, -0.876)
(2.5147, -1.4223, -0.8412)
(2.8406, -1.0795, -0.8096)
(-0.2221, -2.583, -0.1472)
(0.4522, -2.7356, -0.2342)
(1.1223, -2.6999, -0.3102)
(1.6943, -2.3792, -0.3282)
(2.1929, -1.953, -0.3055)
(2.6516, -1.5296, -0.2706)
(2.9917, -1.1875, -0.2375)
(-0.1518, -2.609, 0.458)
(0.5229, -2.7952, 0.3698)
(1.2113, -2.8095, 0.2792)
(1.8405, -2.5569, 0.2238)
(2.369, -2.1256, 0.2329)
(2.8512, -1.6811, 0.2639)
(3.2015, -1.3103, 0.3135)
(-0.0713, -2.5794, 1.0616)
(0.5974, -2.7746, 0.9752)
(1.2845, -2.8279, 0.8811)
(1.946, -2.6591, 0.8035)
(2.5246, -2.2813, 0.7798)
(3.0863, -1.8782, 0.7649)
(3.7238, -1.4699, 0.7183)
(0.0175, -2.5136, 1.664)
(0.6794, -2.7066, 1.5779)
(1.3551, -2.8007, 1.4841)
(2.0166, -2.7046, 1.3982)
(4.4015, -1.6298, 0.6305)
(2.6102, -2.3802, 1.3528)
(3.2221, -2.0722, 1.2984)
(5.0258, -1.7443, 0.3401)
(3.8682, -1.9011, 1.1627)
(5.6492, -1.8626, 0.0553)
(4.5187, -1.9047, 0.9505)
(0.1125, -2.4323, 2.2683)
(0.7699, -2.6171, 2.1823)
(1.4379, -2.7713, 2.0854)
(5.9806, -1.9392, 0.0598)
(2.1057, -2.7991, 1.9786)
(5.1527, -1.9858, 0.6848)
(2.7423, -2.6217, 1.8711)
(3.3772, -2.4007, 1.77)
(5.7498, -2.064, 0.4362)
(4.0285, -2.2755, 1.6063)
(6.2013, -2.1156, 0.2679)
(4.6769, -2.2622, 1.3811)
(0.2086, -2.3185, 2.8461)
(0.8632, -2.4576, 2.7865)
(1.5448, -2.6383, 2.676)
(5.3094, -2.3302, 1.1163)
(2.2184, -2.7987, 2.5558)
(2.8786, -2.819, 2.3989)
(5.9157, -2.3826, 0.8808)
(3.5303, -2.7436, 2.2266)
(0.2879, -2.2165, 3.305)
(6.3798, -2.4236, 0.7012)
(4.1828, -2.6608, 2.0458)
(4.829, -2.6536, 1.8217)
(1.6984, -2.362, 3.2025)
(0.9268, -2.1362, 3.4281)
(5.4609, -2.7171, 1.5597)
(2.3739, -2.5798, 3.0797)
(3.0352, -2.7433, 2.9372)
(6.0724, -2.7534, 1.3378)
(3.6895, -2.8388, 2.751)
(6.5402, -2.7881, 1.1684)
(4.3399, -2.8896, 2.537)
(4.9841, -2.9371, 2.2988)
(1.4004, -1.8483, 3.7209)
(1.9341, -1.9933, 3.6085)
(5.6251, -2.9953, 2.0521)
(2.5743, -2.1905, 3.4868)
(3.2332, -2.3864, 3.3574)
(6.2358, -3.0484, 1.8319)
(3.8888, -2.5591, 3.2028)
(6.6966, -3.1136, 1.6551)
(4.5406, -2.7061, 3.0169)
(5.1858, -2.8305, 2.7996)
(1.6916, -1.514, 4.037)
(2.1584, -1.5933, 3.9341)
(5.8278, -2.9484, 2.5722)
(2.7764, -1.7572, 3.7975)
(3.4322, -1.9416, 3.6531)
(6.4333, -3.0683, 2.3644)
(4.0877, -2.1225, 3.5033)
(1.9406, -1.288, 4.1402)
(6.8875, -3.181, 2.1982)
(4.7406, -2.2903, 3.3328)
(2.2724, -1.1962, 4.122)
(2.9231, -1.3935, 3.9807)
(5.3886, -2.4409, 3.1348)
(3.5795, -1.5821, 3.8443)
(6.0324, -2.5894, 2.9276)
(4.2355, -1.7677, 3.7029)
(4.8889, -1.9344, 3.5289)
(6.633, -2.7555, 2.7523)
(5.5369, -2.0787, 3.3202)
(7.0613, -2.9308, 2.6362)
(6.1812, -2.2213, 3.0987)
(7.0437, -2.6334, 2.8094)
(6.8283, -2.3769, 2.8821)
(1.25, 3.4074, -5.2941)
(1.767, 2.9578, -5.3494)
(2.0984, 2.3686, -5.4785)
(2.2928, 1.7216, -5.6358)
(2.396, 1.0548, -5.7952)
(1.2038, 3.2925, -4.8784)
(1.6668, 2.7921, -4.959)
(2.421, 0.4185, -5.9417)
(2.0457, 2.2278, -5.0697)
(2.4201, -0.0066, -5.9657)
(2.3084, 1.6094, -5.2129)
(2.4465, 0.9527, -5.3701)
(2.4811, 0.3176, -5.5184)
(2.4565, -0.1619, -5.6651)
(1.1088, 3.1133, -4.3537)
(1.5099, 2.5639, -4.4589)
(1.926, 2.021, -4.5512)
(2.2786, 1.4442, -4.6678)
(2.4913, 0.8113, -4.8154)
(2.5605, 0.1829, -4.9635)
(2.5498, -0.2989, -5.0729)
(1.0826, 2.9575, -3.776)
(1.3927, 2.3576, -3.9057)
(1.7756, 1.795, -4.0086)
(2.1789, 1.2436, -4.1061)
(2.4876, 0.6479, -4.2321)
(2.6287, 0.0364, -4.3753)
(2.656, -0.4428, -4.4901)
(1.1358, 2.8373, -3.1873)
(1.3785, 2.2096, -3.3246)
(1.6755, 1.6022, -3.4461)
(2.0519, 1.0359, -3.5499)
(2.4195, 0.4704, -3.6551)
(2.6504, -0.1091, -3.7815)
(2.7428, -0.5799, -3.8982)
(1.2398, 2.7388, -2.6007)
(1.4813, 2.117, -2.7389)
(1.6966, 1.4738, -2.8624)
(1.977, 0.8665, -2.9755)
(2.3167, 0.3019, -3.0733)
(2.6103, -0.2414, -3.1761)
(2.7619, -0.6896, -3.2799)
(1.3395, 2.6269, -2.0186)
(1.6608, 2.0531, -2.1658)
(1.8559, 1.407, -2.285)
(2.0377, 0.774, -2.3839)
(2.2718, 0.1807, -2.4746)
(2.5471, -0.3581, -2.5633)
(2.7446, -0.7853, -2.6509)
(1.3955, 2.4624, -1.4453)
(1.8345, 1.9758, -1.596)
(2.0824, 1.3638, -1.7227)
(2.2274, 0.7336, -1.8068)
(2.3779, 0.1243, -1.8776)
(2.5524, -0.4445, -1.9489)
(2.7247, -0.8747, -2.0238)
(1.4095, 2.2436, -0.8863)
(1.9468, 1.8588, -1.0199)
(2.2875, 1.306, -1.1567)
(2.4684, 0.6956, -1.2498)
(2.5762, 0.0804, -1.304)
(2.6613, -0.5097, -1.3509)
(2.7473, -0.9648, -1.4057)
(1.4083, 2.0198, -0.3334)
(2.0013, 1.714, -0.4401)
(2.4208, 1.2154, -0.5769)
(2.6741, 0.631, -0.6891)
(2.792, 0.0144, -0.7465)
(2.8324, -0.5883, -0.778)
(2.8441, -1.0597, -0.8094)
(1.4444, 1.9233, 0.2551)
(2.0218, 1.5839, 0.1476)
(2.4754, 1.0961, 0.01)
(2.8117, 0.542, -0.1162)
(2.9839, -0.0714, -0.1895)
(3.0174, -0.6863, -0.2185)
(2.998, -1.1686, -0.2359)
(1.4703, 1.8257, 0.8508)
(2.0272, 1.4493, 0.7355)
(2.4979, 0.9697, 0.595)
