(-3.0944, -2.8327, -4.9278)
(-2.4573, -3.0481, -5.0384)
(-1.7829, -3.1155, -5.1747)
(-1.1029, -3.1157, -5.3131)
(-0.4225, -3.0976, -5.451)
(-2.9942, -2.7704, -4.4991)
(-2.366, -3.0113, -4.6091)
(0.2188, -3.0904, -5.5795)
(-1.6947, -3.1005, -4.7433)
(0.6443, -3.1028, -5.5936)
(-1.0152, -3.1116, -4.8813)
(-0.335, -3.0969, -5.0189)
(0.3075, -3.089, -5.1492)
(0.794, -3.099, -5.2875)
(-2.8636, -2.6879, -3.9432)
(-2.2464, -2.9595, -4.0481)
(-1.5797, -3.0769, -4.1793)
(-0.9011, -3.104, -4.3164)
(-0.221, -3.096, -4.4539)
(0.4211, -3.0908, -4.5837)
(0.9092, -3.0994, -4.6834)
(-2.7237, -2.5985, -3.3559)
(-2.1192, -2.901, -3.4546)
(-1.4584, -3.0477, -3.5822)
(-0.7811, -3.0915, -3.7182)
(-0.1014, -3.0908, -3.8553)
(0.5396, -3.0917, -3.9841)
(1.0282, -3.1139, -4.0838)
(-2.5812, -2.5066, -2.7694)
(-1.991, -2.8395, -2.8616)
(-1.3375, -3.0146, -2.9852)
(-0.6628, -3.0729, -3.1194)
(0.0126, -3.0752, -3.254)
(0.6476, -3.0763, -3.3795)
(1.1367, -3.1091, -3.4783)
(-2.4353, -2.412, -2.1839)
(-1.8616, -2.7754, -2.269)
(-1.2175, -2.9781, -2.3879)
(-0.5513, -3.0469, -2.5173)
(0.1083, -3.0451, -2.6437)
(0.73, -3.0314, -2.7626)
(1.212, -3.0378, -2.8578)
(-2.2851, -2.314, -1.5999)
(-1.7309, -2.7087, -1.6768)
(-1.1001, -2.9384, -1.7895)
(-0.4503, -3.0134, -1.91)
(0.1894, -3.0018, -2.0264)
(0.796, -2.9647, -2.139)
(1.2676, -2.9321, -2.2319)
(-2.1294, -2.2116, -1.0179)
(-1.5986, -2.6387, -1.0852)
(-0.9851, -2.8968, -1.1903)
(-0.3514, -2.9738, -1.3027)
(0.2722, -2.9497, -1.4116)
(0.8661, -2.8903, -1.5189)
(1.3256, -2.8211, -1.608)
(-1.9668, -2.1038, -0.4385)
(-1.4635, -2.565, -0.4947)
(-0.8697, -2.8552, -0.5919)
(-0.2447, -2.9302, -0.7012)
(0.3724, -2.8943, -0.8077)
(0.961, -2.8243, -0.9116)
(1.4128, -2.7363, -0.9968)
(-1.7983, -1.9927, 0.1388)
(-1.3248, -2.4897, 0.0949)
(-0.7529, -2.8202, 0.005)
(-0.126, -2.8921, -0.1077)
(0.4978, -2.8505, -0.2179)
(1.0934, -2.7847, -0.322)
(1.553, -2.7044, -0.4058)
(-1.6329, -1.8872, 0.7176)
(-1.1867, -2.4215, 0.6861)
(-0.638, -2.8062, 0.6025)
(-0.0005, -2.8999, 0.4792)
(0.6435, -2.8589, 0.3593)
(1.2558, -2.7934, 0.2518)
(1.7269, -2.7214, 0.1697)
(-1.4729, -1.7854, 1.2971)
(-1.0452, -2.346, 1.2756)
(-0.512, -2.7836, 1.1949)
(0.127, -2.9729, 1.0589)
(0.7956, -2.949, 0.9245)
(1.4379, -2.8823, 0.8063)
(1.9362, -2.7898, 0.7302)
(-1.2743, -1.6475, 1.8567)
(-0.856, -2.2109, 1.8399)
(-0.3461, -2.6786, 1.7689)
(0.2687, -2.9568, 1.6397)
(0.9418, -3.0121, 1.4921)
(1.617, -3.0357, 1.3444)
(2.3505, -3.1083, 1.165)
(-1.0493, -1.4869, 2.4033)
(-0.6353, -2.0445, 2.386)
(-0.157, -2.5368, 2.3288)
(0.4161, -2.8729, 2.2158)
(2.7952, -3.6503, 1.1352)
(1.0678, -2.9836, 2.0654)
(1.7237, -3.1201, 1.912)
(3.1824, -4.181, 0.8992)
(2.316, -3.4032, 1.7273)
(3.5679, -4.7125, 0.6698)
(2.8008, -3.8432, 1.5282)
(-0.8103, -1.3176, 2.9465)
(-0.3953, -1.8664, 2.9266)
(0.0429, -2.4008, 2.8862)
(3.7954, -4.9636, 0.6994)
(0.5488, -2.8412, 2.7947)
(3.219, -4.3473, 1.3045)
(1.1424, -3.1063, 2.6345)
(1.7598, -3.3354, 2.4659)
(3.6123, -4.823, 1.0959)
(2.3255, -3.6642, 2.2699)
(3.9176, -5.1716, 0.9542)
(2.8155, -4.0935, 2.053)
(-0.5575, -1.1312, 3.4538)
(-0.1147, -1.6363, 3.4437)
(0.3174, -2.2026, 3.3994)
(3.2399, -4.5865, 1.8258)
(0.7523, -2.7514, 3.3392)
(1.2464, -3.195, 3.1979)
(3.6573, -5.0443, 1.6209)
(1.7834, -3.5645, 3.0103)
(-0.3481, -0.9759, 3.8529)
(3.9766, -5.3952, 1.4651)
(2.3235, -3.9311, 2.8123)
(2.8084, -4.3635, 2.5985)
(0.6965, -1.9392, 3.8045)
(0.2385, -1.2547, 3.9424)
(3.2354, -4.8519, 2.3723)
(1.1007, -2.5338, 3.7608)
(1.5195, -3.0837, 3.6807)
(3.6686, -5.2967, 2.1751)
(1.9617, -3.5893, 3.5366)
(3.9962, -5.6423, 2.0267)
(2.42, -4.0659, 3.3516)
(2.8705, -4.5428, 3.1425)
(0.8383, -1.2323, 4.1233)
(1.1696, -1.6854, 4.0653)
(3.3107, -5.0283, 2.9291)
(1.5568, -2.2433, 4.0158)
(1.9584, -2.8131, 3.9587)
(3.7343, -5.4852, 2.739)
(2.3652, -3.3701, 3.8701)
(4.038, -5.8519, 2.5938)
(2.777, -3.9135, 3.7435)
(3.1899, -4.4443, 3.5797)
(1.3202, -1.0615, 4.3106)
(1.6352, -1.4227, 4.2398)
(3.6017, -4.971, 3.4042)
(2.0199, -1.9461, 4.1653)
(2.4224, -2.5094, 4.0902)
(3.9867, -5.4725, 3.248)
(2.8255, -3.0712, 4.0088)
(1.6668, -1.0062, 4.333)
(4.2609, -5.869, 3.1285)
(3.2299, -3.6272, 3.9036)
(1.9832, -1.1348, 4.2855)
(2.375, -1.7041, 4.2176)
(3.6343, -4.1744, 3.7668)
(2.7772, -2.2688, 4.1514)
(4.0346, -4.7201, 3.6206)
(3.1798, -2.8323, 4.0795)
(3.5843, -3.3886, 3.9706)
(4.3964, -5.2455, 3.5102)
(3.9902, -3.934, 3.8216)
(4.6248, -5.6611, 3.4588)
(4.3915, -4.4792, 3.66)
(4.8081, -5.3766, 3.5236)
(4.7888, -5.0348, 3.5071)
(1.8672, 0.4537, -6.1243)
(2.0281, -0.2075, -6.0275)
(1.9471, -0.887, -5.954)
(1.7177, -1.5383, -5.8878)
(1.4029, -2.1519, -5.8171)
(1.8469, 0.5046, -5.6941)
(1.9311, -0.1708, -5.6042)
(1.044, -2.6931, -5.7444)
(1.906, -0.854, -5.5215)
(0.8042, -3.0244, -5.6261)
(1.7504, -1.5195, -5.4517)
(1.4699, -2.1452, -5.3822)
(1.1191, -2.6915, -5.3116)
(0.8064, -3.0837, -5.291)
(1.7727, 0.5641, -5.1397)
(1.7749, -0.1192, -5.0568)
(1.7953, -0.8028, -4.9638)
(1.7409, -1.4818, -4.8826)
(1.5358, -2.1304, -4.812)
(1.2169, -2.6918, -4.7434)
(0.9213, -3.0838, -4.6868)
(1.7775, 0.6156, -4.543)
(1.6732, -0.0599, -4.4664)
(1.6538, -0.742, -4.3769)
(1.6581, -1.426, -4.2862)
(1.5557, -2.0964, -4.2075)
(1.3054, -2.6855, -4.1399)
(1.041, -3.0992, -4.0893)
(1.8684, 0.6509, -3.9477)
(1.6927, -0.0085, -3.8692)
(1.5753, -0.6797, -3.7824)
(1.5483, -1.3612, -3.6926)
(1.5145, -2.0373, -3.6043)
(1.3578, -2.6499, -3.5314)
(1.1506, -3.0956, -3.4855)
(2.0122, 0.6725, -3.3617)
(1.8385, 0.0181, -3.2859)
(1.6347, -0.6333, -3.1891)
(1.5054, -1.2926, -3.0945)
(1.4508, -1.9496, -2.9995)
(1.3696, -2.5648, -2.9164)
(1.2254, -3.0244, -2.8657)
(2.1442, 0.6851, -2.7753)
(2.0601, 0.0185, -2.724)
(1.839, -0.6222, -2.6222)
(1.6183, -1.2397, -2.5056)
(1.4636, -1.8551, -2.3946)
(1.3728, -2.4524, -2.2996)
(1.2805, -2.9184, -2.2406)
(2.21, 0.6807, -2.1799)
(2.2688, 0.0111, -2.1608)
(2.1079, -0.6364, -2.0774)
(1.8619, -1.2262, -1.9478)
(1.6343, -1.7996, -1.8126)
(1.4484, -2.3562, -1.6913)
(1.3366, -2.8065, -1.6193)
(2.2091, 0.6554, -1.58)
(2.4069, 0.0109, -1.5785)
(2.3522, -0.6483, -1.5243)
(2.1444, -1.2463, -1.4097)
(1.8821, -1.7948, -1.2569)
(1.6168, -2.309, -1.1055)
(1.425, -2.7223, -1.0063)
(2.1918, 0.6335, -0.9842)
(2.4837, 0.0242, -0.9835)
(2.5227, -0.6395, -0.9473)
(2.3843, -1.265, -0.8593)
(2.1289, -1.8215, -0.7091)
(1.8232, -2.315, -0.5389)
(1.5668, -2.6911, -0.4123)
(2.2819, 0.6969, -0.397)
(2.5425, 0.0707, -0.3859)
(2.6149, -0.6049, -0.354)
(2.5579, -1.2595, -0.2893)
(2.3452, -1.8495, -0.1551)
(2.0277, -2.3475, 0.0214)
(1.7427, -2.7101, 0.1649)
(2.3646, 0.7673, 0.1973)
(2.5866, 0.1227, 0.2134)
(2.6769, -0.5574, 0.2398)
(2.7156, -1.23, 0.2833)
(2.554, -1.8542, 0.4004)
(2.2392, -2.38, 0.5756)
(1.957, -2.7796, 0.7271)
(2.397, 0.8032, 0.8002)
(2.6683, 0.178, 0.8079)
(2.8233, -0.4889, 0.8168)
(2.9066, -1.1611, 0.8465)
(2.7669, -1.803, 0.9533)
(2.4929, -2.3874, 1.1083)
(2.3718, -3.1011, 1.1665)
(2.3595, 0.797, 1.4036)
(2.7184, 0.2187, 1.4074)
(2.9648, -0.418, 1.3954)
(3.1215, -1.0667, 1.3995)
(2.8161, -3.6443, 1.1346)
(3.0179, -1.7138, 1.4833)
(2.8396, -2.3382, 1.5805)
(3.205, -4.1767, 0.9022)
(2.8892, -2.9955, 1.5496)
(3.5846, -4.7036, 0.6559)
(3.1496, -3.6052, 1.4126)
(2.2955, 0.7714, 2.0108)
(2.7105, 0.2336, 2.0179)
(3.0394, -0.3677, 1.9895)
(3.8648, -4.8837, 0.6312)
(3.3036, -0.9694, 1.9618)
(3.4687, -4.1844, 1.2332)
(3.2847, -1.6113, 1.9865)
(3.2924, -2.2525, 1.9338)
(3.8033, -4.6945, 1.0321)
(3.3809, -2.9084, 1.887)
(4.1029, -5.0196, 0.8472)
(3.6036, -3.5322, 1.7631)
(2.2205, 0.7424, 2.5984)
(2.6372, 0.2252, 2.6427)
(3.0331, -0.3602, 2.6024)
(3.9039, -4.1167, 1.5871)
(3.38, -0.9445, 2.5532)
(3.4939, -1.5749, 2.5241)
(4.1742, -4.6829, 1.456)
(3.6638, -2.173, 2.3455)
(2.1389, 0.706, 3.0669)
(4.4269, -5.0723, 1.298)
