(3.0028, -2.9296, -4.9278)
(3.1818, -2.2814, -5.0384)
(3.2112, -1.6043, -5.1747)
(3.173, -0.9253, -5.3131)
(3.1165, -0.2471, -5.451)
(2.9349, -2.8332, -4.4991)
(3.14, -2.1924, -4.6091)
(3.0731, 0.3928, -5.5795)
(3.1912, -1.5171, -4.7433)
(3.0615, 0.8183, -5.5936)
(3.1639, -0.8381, -4.8813)
(3.1108, -0.1597, -5.0189)
(3.0667, 0.4813, -5.1492)
(3.0493, 0.9676, -5.2875)
(2.8451, -2.7074, -3.9432)
(3.0815, -2.0759, -4.0481)
(3.1611, -1.4037, -4.1793)
(3.1499, -0.7246, -4.3164)
(3.1036, -0.0459, -4.4539)
(3.0621, 0.5948, -4.5837)
(3.0432, 1.0826, -4.6834)
(2.748, -2.5728, -3.3559)
(3.0159, -1.9522, -3.4546)
(3.1251, -1.2842, -3.5822)
(3.1306, -0.6054, -3.7182)
(3.0916, 0.0732, -3.8553)
(3.0563, 0.7131, -3.9841)
(3.051, 1.2022, -4.0838)
(2.6482, -2.4357, -2.7694)
(2.9473, -1.8276, -2.8616)
(3.0853, -1.1653, -2.9852)
(3.1054, -0.4884, -3.1194)
(3.0696, 0.186, -3.254)
(3.0348, 0.8201, -3.3795)
(3.04, 1.3103, -3.4783)
(2.5455, -2.2954, -2.1839)
(2.876, -1.7021, -2.269)
(3.042, -1.0476, -2.3879)
(3.0731, -0.3785, -2.5173)
(3.0341, 0.2799, -2.6437)
(2.9854, 0.8998, -2.7626)
(2.9646, 1.3815, -2.8578)
(2.4392, -2.1509, -1.5999)
(2.802, -1.5754, -1.6768)
(2.9958, -0.9326, -1.7895)
(3.034, -0.2796, -1.91)
(2.9863, 0.3584, -2.0264)
(2.9151, 0.962, -2.139)
(2.8559, 1.431, -2.2319)
(2.3282, -2.0012, -1.0179)
(2.7247, -1.4472, -1.0852)
(2.9477, -0.8201, -1.1903)
(2.9889, -0.1831, -1.3027)
(2.9296, 0.4382, -1.4116)
(2.8369, 1.0277, -1.5189)
(2.7418, 1.4826, -1.608)
(2.2114, -1.845, -0.4385)
(2.6435, -1.3165, -0.4947)
(2.8997, -0.7073, -0.5919)
(2.9394, -0.079, -0.7012)
(2.8687, 0.5351, -0.8077)
(2.7655, 1.1188, -0.9116)
(2.6523, 1.5649, -0.9968)
(2.091, -1.6831, 0.1388)
(2.5605, -1.1822, 0.0949)
(2.8582, -0.5926, 0.005)
(2.8946, 0.0373, -0.1077)
(2.8179, 0.6578, -0.2179)
(2.7186, 1.2487, -0.322)
(2.6124, 1.703, -0.4058)
(1.9764, -1.5238, 0.7176)
(2.4846, -1.0482, 0.6861)
(2.8377, -0.4787, 0.6025)
(2.8953, 0.1631, 0.4792)
(2.818, 0.8037, 0.3593)
(2.7181, 1.4114, 0.2518)
(2.6196, 1.8776, 0.1697)
(1.8657, -1.3698, 1.2971)
(2.4012, -0.9112, 1.2756)
(2.808, -0.3542, 1.1949)
(2.961, 0.2945, 1.0589)
(2.8995, 0.9606, 0.9245)
(2.7966, 1.5982, 0.8063)
(2.6761, 2.0905, 0.7302)
(1.7167, -1.1794, 1.8567)
(2.2557, -0.7299, 1.8399)
(2.6938, -0.1945, 1.7689)
(2.937, 0.4351, 1.6397)
(2.9542, 1.1103, 1.4921)
(2.9397, 1.7857, 1.3444)
(2.9707, 2.5221, 1.165)
(1.5437, -0.9637, 2.4033)
(2.0771, -0.5189, 2.386)
(2.5416, -0.0136, 2.3288)
(2.8448, 0.5775, 2.2158)
(3.4868, 2.9967, 1.1352)
(2.9186, 1.2344, 2.0654)
(3.0179, 1.8969, 1.912)
(3.9948, 3.4132, 0.8992)
(3.2672, 2.5043, 1.7273)
(4.5037, 3.828, 0.6698)
(3.6791, 3.0131, 1.5282)
(1.3612, -0.7347, 2.9465)
(1.8857, -0.2894, 2.9266)
(2.3946, 0.1783, 2.8862)
(4.7416, 4.0693, 0.6994)
(2.8057, 0.7082, 2.7947)
(4.1588, 3.4591, 1.3045)
(3.0369, 1.3158, 2.6345)
(3.2308, 1.9452, 2.4659)
(4.6116, 3.8786, 1.0959)
(3.5271, 2.5285, 2.2699)
(4.9424, 4.2031, 0.9542)
(3.9281, 3.0419, 2.053)
(1.1608, -0.4928, 3.4538)
(1.6401, -0.0222, 3.4437)
(2.1812, 0.4411, 3.3994)
(4.3964, 3.4935, 1.8258)
(2.7046, 0.9063, 3.3392)
(3.1196, 1.4246, 3.1978)
(4.8299, 3.936, 1.6209)
(3.4583, 1.9817, 3.0103)
(0.994, -0.2925, 3.8529)
(5.1623, 4.2746, 1.4651)
(3.7938, 2.5416, 2.8123)
(4.1981, 3.0501, 2.5985)
(1.8968, 0.8047, 3.8045)
(1.2393, 0.3089, 3.9424)
(4.6617, 3.5039, 2.3723)
(2.4676, 1.2419, 3.7608)
(2.9931, 1.691, 3.6807)
(5.0813, 3.9616, 2.1751)
(3.4729, 2.1611, 3.5366)
(5.4078, 4.3082, 2.0267)
(3.9229, 2.6455, 3.3516)
(4.3736, 3.1221, 3.1425)
(1.1831, 0.9064, 4.1233)
(1.6168, 1.2628, 4.0653)
(4.8336, 3.5891, 2.9291)
(2.1519, 1.6808, 4.0158)
(2.6982, 2.114, 3.9587)
(5.2658, 4.0378, 2.739)
(3.2313, 2.5515, 3.8701)
(5.6148, 4.3617, 2.5938)
(3.7507, 2.9934, 3.7435)
(4.2573, 3.4356, 3.5797)
(0.9854, 1.378, 4.3106)
(1.3282, 1.7129, 4.2398)
(4.7599, 3.8764, 3.4042)
(1.829, 2.1265, 4.1653)
(2.3687, 2.5601, 4.0902)
(5.2389, 4.2891, 3.248)
(2.9069, 2.9943, 4.0088)
(0.9106, 1.7209, 4.333)
(5.6192, 4.5852, 3.1285)
(3.4392, 3.4293, 3.9036)
(1.0211, 2.044, 4.2855)
(1.5674, 2.4673, 4.2176)
(3.9627, 3.864, 3.7668)
(2.1086, 2.9007, 4.1514)
(4.4849, 4.2945, 3.6206)
(2.6484, 3.3345, 4.0795)
(3.181, 3.7698, 3.9706)
(4.9891, 4.6853, 3.5102)
(3.7026, 4.2057, 3.8216)
(5.3912, 4.9368, 3.4588)
(4.2244, 4.6371, 3.66)
(5.0968, 5.1037, 3.5236)
(4.7566, 5.0652, 3.5071)
(-0.5583, 1.8386, -6.1243)
(0.0928, 2.0366, -6.0275)
(0.7757, 1.9941, -5.954)
(1.4389, 1.8017, -5.8878)
(2.0694, 1.5221, -5.8171)
(-0.6079, 1.8155, -5.6941)
(0.0616, 1.9376, -5.6042)
(2.6299, 1.1942, -5.7444)
(0.7451, 1.9512, -5.5215)
(2.9742, 0.9736, -5.6261)
(1.4183, 1.8334, -5.4517)
(2.0589, 1.5886, -5.3822)
(2.6241, 1.2692, -5.3116)
(3.0333, 0.9791, -5.291)
(-0.6632, 1.7381, -5.1397)
(0.0189, 1.7788, -5.0568)
(0.7003, 1.8377, -4.9638)
(1.3813, 1.8217, -4.8826)
(2.0403, 1.6536, -4.812)
(2.6188, 1.3668, -4.7434)
(3.0269, 1.0938, -4.6868)
(-0.7149, 1.7399, -4.543)
(-0.0346, 1.6739, -4.4664)
(0.6475, 1.693, -4.3769)
(1.3302, 1.7359, -4.2862)
(2.0053, 1.6715, -4.2075)
(2.6076, 1.4548, -4.1399)
(3.0356, 1.2142, -4.0893)
(-0.7552, 1.8287, -3.9477)
(-0.087, 1.6905, -3.8692)
(0.5898, 1.6111, -3.7824)
(1.2717, 1.6226, -3.6926)
(1.9486, 1.627, -3.6043)
(2.569, 1.5051, -3.5314)
(3.0258, 1.3234, -3.4855)
(-0.7849, 1.971, -3.3617)
(-0.1218, 1.8346, -3.2859)
(0.5401, 1.6678, -3.1891)
(1.2056, 1.576, -3.0945)
(1.8647, 1.5585, -2.9995)
(2.4834, 1.5121, -2.9164)
(2.9505, 1.3941, -2.8657)
(-0.805, 2.1021, -2.7753)
(-0.1347, 2.0557, -2.724)
(0.5175, 1.8712, -2.6222)
(1.1464, 1.6857, -2.5056)
(1.7696, 1.5659, -2.3946)
(2.371, 1.5089, -2.2996)
(2.8415, 1.4431, -2.2406)
(-0.8043, 2.1681, -2.1799)
(-0.139, 2.2645, -2.1608)
(0.5164, 2.1404, -2.0774)
(1.1192, 1.9281, -1.9478)
(1.7046, 1.7332, -1.8126)
(2.2708, 1.5791, -1.6913)
(2.7266, 1.4928, -1.6193)
(-0.779, 2.1686, -1.58)
(-0.1467, 2.4025, -1.5785)
(0.5145, 2.385, -1.5243)
(1.1234, 2.2113, -1.4097)
(1.6858, 1.9804, -1.2569)
(2.2141, 1.7444, -1.1055)
(2.6376, 1.5763, -1.0063)
(-0.7562, 2.1526, -0.9842)
(-0.1643, 2.4784, -0.9835)
(0.4961, 2.5548, -0.9473)
(1.1285, 2.4519, -0.8593)
(1.6985, 2.2283, -0.7091)
(2.2085, 1.9509, -0.5389)
(2.5984, 1.7161, -0.4123)
(-0.8245, 2.2389, -0.397)
(-0.214, 2.5345, -0.3859)
(0.4564, 2.6449, -0.354)
(1.1132, 2.6249, -0.2893)
(1.7142, 2.4458, -0.1551)
(2.2294, 2.1569, 0.0214)
(2.6075, 1.8928, 0.1649)
(-0.8995, 2.3175, 0.1973)
(-0.2684, 2.5755, 0.2134)
(0.4055, 2.7041, 0.2398)
(1.0748, 2.7807, 0.2833)
(1.7072, 2.6545, 0.4004)
(2.2499, 2.3699, 0.5756)
(2.6647, 2.1107, 0.7271)
(-0.9372, 2.3479, 0.8002)
