(2.0584, -0.157, -6.1336)
(2.4124, 0.3744, -5.8953)
(2.6309, 0.9777, -5.6379)
(2.785, 1.5991, -5.3703)
(2.9214, 2.2239, -5.0996)
(2.0203, -0.3121, -5.7187)
(2.3973, 0.207, -5.4882)
(3.0597, 2.8102, -4.8446)
(2.6362, 0.8026, -5.2336)
(3.1681, 3.1551, -4.6195)
(2.8009, 1.4214, -4.9673)
(2.9406, 2.0454, -4.6971)
(3.0784, 2.6337, -4.4427)
(3.1983, 3.099, -4.2847)
(1.9695, -0.5125, -5.18)
(2.3739, -0.0106, -4.9555)
(2.6392, 0.5743, -4.7047)
(2.8193, 1.1889, -4.4403)
(2.9656, 1.8115, -4.1708)
(3.1059, 2.3987, -3.9167)
(3.2248, 2.8434, -3.726)
(1.9141, -0.7222, -4.6095)
(2.3457, -0.2397, -4.391)
(2.6382, 0.3331, -4.1444)
(2.8343, 0.9429, -3.882)
(2.9875, 1.5635, -3.6134)
(3.1335, 2.1482, -3.3599)
(3.2659, 2.5907, -3.1707)
(1.8569, -0.9288, -4.0379)
(2.3148, -0.4671, -3.826)
(2.6334, 0.0923, -3.584)
(2.8429, 0.6963, -3.3234)
(2.9982, 1.3114, -3.0556)
(3.143, 1.8894, -2.8028)
(3.2857, 2.3299, -2.6139)
(1.7978, -1.1317, -3.4648)
(2.2817, -0.693, -3.2604)
(2.625, -0.1489, -3.0234)
(2.8429, 0.4437, -2.765)
(2.9905, 1.0423, -2.4987)
(3.118, 1.6086, -2.246)
(3.2334, 2.0464, -2.0548)
(1.7364, -1.3297, -2.8901)
(2.2463, -0.9169, -2.6941)
(2.613, -0.392, -2.4629)
(2.8332, 0.1812, -2.2073)
(2.9667, 0.76, -1.9427)
(3.068, 1.315, -1.6902)
(3.143, 1.7503, -1.4978)
(1.6719, -1.5213, -2.3134)
(2.2082, -1.1387, -2.1268)
(2.5984, -0.6372, -1.9028)
(2.817, -0.082, -1.6498)
(2.9347, 0.4821, -1.3865)
(3.0114, 1.0281, -1.1339)
(3.048, 1.4583, -0.9405)
(1.6037, -1.7049, -1.7343)
(2.167, -1.357, -1.5584)
(2.584, -0.8817, -1.3432)
(2.7987, -0.3346, -1.0923)
(2.9035, 0.225, -0.8292)
(2.9685, 0.7668, -0.5754)
(2.9852, 1.1921, -0.3805)
(1.5337, -1.882, -1.1532)
(2.125, -1.5715, -0.9886)
(2.5765, -1.1254, -0.7849)
(2.7884, -0.5743, -0.5353)
(2.8892, -0.0061, -0.2706)
(2.96, 0.5405, -0.0137)
(2.9858, 0.9698, 0.1856)
(1.4684, -2.0635, -0.5733)
(2.0899, -1.7888, -0.4187)
(2.5888, -1.3748, -0.2298)
(2.8245, -0.8133, 0.0142)
(2.9303, -0.2235, 0.2821)
(3.0052, 0.3384, 0.5457)
(3.0418, 0.7743, 0.7516)
(1.4055, -2.2504, 0.0038)
(2.0483, -2.0011, 0.1527)
(2.5953, -1.6109, 0.3283)
(2.9244, -1.0585, 0.5504)
(3.0526, -0.444, 0.8179)
(3.133, 0.1482, 1.0897)
