(-1.9752, -2.128, -5.7839)
(-1.3028, -2.0876, -5.8872)
(-0.6444, -1.8944, -5.9715)
(-0.0031, -1.638, -6.0391)
(0.6324, -1.3651, -6.1011)
(-1.9016, -2.163, -5.3468)
(-1.229, -2.1488, -5.4573)
(1.2349, -1.1172, -6.1609)
(-0.5662, -1.9767, -5.5458)
(1.6402, -0.9888, -6.137)
(0.0782, -1.7305, -5.6159)
(0.7148, -1.4608, -5.6787)
(1.318, -1.2114, -5.7399)
(1.7801, -1.0257, -5.8285)
(-1.8058, -2.2067, -4.7795)
(-1.1335, -2.2251, -4.8945)
(-0.4657, -2.0809, -4.9882)
(0.1833, -1.8497, -5.0619)
(0.822, -1.5861, -5.1264)
(1.4258, -1.3394, -5.1879)
(1.8889, -1.1629, -5.239)
(-1.7037, -2.2502, -4.1793)
(-1.0329, -2.3023, -4.2981)
(-0.361, -2.1875, -4.3968)
(0.2923, -1.9721, -4.4741)
(0.933, -1.7154, -4.5402)
(1.5377, -1.4749, -4.6025)
(2.0059, -1.3105, -4.6572)
(-1.5999, -2.2904, -3.5791)
(-0.9325, -2.3764, -3.7011)
(-0.258, -2.2908, -3.8045)
(0.3977, -2.0897, -3.8842)
(1.0353, -1.8379, -3.9492)
(1.6345, -1.6003, -4.0089)
(2.1066, -1.4457, -4.0656)
(-1.4938, -2.3268, -2.9787)
(-0.8319, -2.4477, -3.1038)
(-0.157, -2.3912, -3.211)
(0.4942, -2.2038, -3.2898)
(1.1155, -1.9556, -3.3473)
(1.6973, -1.711, -3.398)
(2.1539, -1.5357, -3.4448)
(-1.3847, -2.3583, -2.3784)
(-0.7308, -2.516, -2.506)
(-0.0595, -2.4901, -2.6159)
(0.5783, -2.316, -2.6895)
(1.1776, -2.0682, -2.7366)
(1.7373, -1.8089, -2.7763)
(2.1711, -1.6024, -2.8113)
(-1.272, -2.3835, -1.7783)
(-0.6293, -2.5808, -1.9078)
(0.0351, -2.5881, -2.0197)
(0.6583, -2.4234, -2.0876)
(1.2383, -2.1715, -2.1257)
(1.7786, -1.8977, -2.1555)
(2.1889, -1.6631, -2.1781)
(-1.1545, -2.4009, -1.1786)
(-0.5264, -2.641, -1.3093)
(0.1301, -2.6858, -1.4243)
(0.7445, -2.5229, -1.4895)
(1.3144, -2.2632, -1.5227)
(1.8461, -1.9824, -1.5469)
(2.243, -1.7344, -1.5614)
(-1.0326, -2.4129, -0.5794)
(-0.4207, -2.6982, -0.7109)
(0.2286, -2.7886, -0.8319)
(0.8436, -2.6213, -0.8993)
(1.4181, -2.3532, -0.9339)
(1.9578, -2.074, -0.9588)
(2.3645, -1.8308, -0.9733)
(-0.9117, -2.4313, 0.0193)
(-0.3132, -2.7626, -0.113)
(0.3323, -2.9111, -0.2448)
(0.9646, -2.7571, -0.3273)
(1.5582, -2.4803, -0.3694)
(2.1139, -2.1951, -0.396)
(2.5341, -1.9562, -0.4101)
(-0.7947, -2.455, 0.6174)
(-0.2049, -2.8188, 0.4857)
