(3.0028, -1.3891, -5.5621)
(3.1818, -0.7365, -5.4816)
(3.2112, -0.0487, -5.4175)
(3.173, 0.6413, -5.3548)
(3.1165, 1.3306, -5.2919)
(2.9349, -1.42, -5.1238)
(3.14, -0.7746, -5.0448)
(3.0731, 1.9804, -5.231)
(3.1912, -0.0893, -4.9792)
(3.0615, 2.392, -5.1222)
(3.1639, 0.6008, -4.9161)
(3.1108, 1.29, -4.853)
(3.0667, 1.9414, -4.7934)
(3.0493, 2.4469, -4.786)
(2.8451, -1.4594, -4.5551)
(3.0815, -0.8244, -4.4741)
(3.1611, -0.1428, -4.4064)
(3.1499, 0.5471, -4.3425)
(3.1036, 1.2366, -4.279)
(3.0621, 1.8876, -4.2191)
(3.0432, 2.3835, -4.1744)
(2.748, -1.4993, -3.9539)
(3.0159, -0.8765, -3.87)
(3.1251, -0.2, -3.8002)
(3.1306, 0.4892, -3.7353)
(3.0916, 1.1785, -3.6715)
(3.0563, 1.8285, -3.6108)
(3.051, 2.3256, -3.5657)
(2.6482, -1.5366, -3.3528)
(2.9473, -0.9277, -3.2662)
(3.0853, -0.2578, -3.1942)
(3.1054, 0.4291, -3.1281)
(3.0696, 1.1138, -3.0632)
(3.0348, 1.7571, -3.001)
(3.04, 2.255, -2.9547)
(2.5455, -1.5705, -2.7517)
(2.876, -0.9779, -2.6625)
(3.042, -0.3168, -2.5883)
(3.0731, 0.3612, -2.5198)
(3.0341, 1.0282, -2.4516)
(2.9854, 1.6561, -2.3872)
(2.9646, 2.1448, -2.34)
(2.4392, -1.6001, -2.1508)
(2.802, -1.0267, -2.059)
(2.9958, -0.3787, -1.9821)
(3.034, 0.2814, -1.9097)
(2.9863, 0.9259, -1.8378)
(2.9151, 1.5364, -1.7721)
(2.8559, 2.0123, -1.7262)
(2.3282, -1.6241, -1.5503)
(2.7247, -1.0741, -1.4555)
(2.9477, -0.4433, -1.3758)
(2.9889, 0.1992, -1.3003)
(2.9296, 0.8255, -1.226)
(2.8369, 1.421, -1.1592)
(2.7418, 1.8823, -1.1138)
