(0.6425, 1.8034, -6.182)
(1.1748, 2.1232, -5.9013)
(1.6048, 2.5271, -5.5408)
(1.9819, 2.956, -5.1466)
(2.3439, 3.3902, -4.7434)
(0.646, 1.512, -5.8463)
(1.1948, 1.8193, -5.5832)
(2.6935, 3.7952, -4.367)
(1.6412, 2.2133, -5.2337)
(2.9396, 3.9995, -4.0858)
(2.0271, 2.6382, -4.8446)
(2.3919, 3.0712, -4.4429)
(2.7414, 3.4784, -4.0664)
(3.0195, 3.8149, -3.8107)
(0.6498, 1.1349, -5.4096)
(1.218, 1.4235, -5.1655)
(1.6853, 1.8042, -4.8305)
(2.084, 2.2231, -4.4489)
(2.4544, 2.6538, -4.0503)
(2.8059, 3.0596, -3.6751)
(3.0836, 3.3652, -3.3961)
(0.6529, 0.7381, -4.9459)
(1.2398, 1.0062, -4.7214)
(1.7282, 1.3722, -4.402)
(2.1401, 1.7844, -4.0284)
(2.5163, 2.2123, -3.6332)
(2.8723, 2.615, -3.2611)
(3.1617, 2.9165, -2.9881)
(0.6554, 0.3439, -4.4797)
(1.2597, 0.5907, -4.2755)
(1.7677, 0.9413, -3.9721)
(2.1902, 1.3463, -3.606)
(2.5665, 1.7693, -3.2138)
(2.9194, 2.1663, -2.844)
(3.2178, 2.4641, -2.5751)
(0.6576, -0.047, -4.0104)
(1.278, 0.1768, -3.8278)
(1.8038, 0.5107, -3.541)
(2.2304, 0.9046, -3.1829)
(2.5945, 1.3146, -2.7953)
(2.9277, 1.7046, -2.4242)
(3.2003, 2.0044, -2.1461)
(0.6593, -0.4337, -3.5374)
(1.295, -0.2352, -3.3782)
(1.8359, 0.079, -3.1097)
(2.2585, 0.4561, -2.7609)
(2.6034, 0.8516, -2.377)
(2.9088, 1.2366, -2.002)
(3.143, 1.5415, -1.7118)
(0.6604, -0.8148, -3.0596)
(1.3101, -0.6451, -2.9264)
(1.865, -0.3539, -2.6787)
(2.2803, 0.0083, -2.3375)
(2.6059, 0.3941, -1.9548)
(2.8857, 0.7756, -1.5755)
(3.0828, 1.0831, -1.2746)
(0.6608, -1.1889, -2.5761)
