(0.6425, -0.3568, -6.4298)
(1.1748, 0.0382, -6.2715)
(1.6048, 0.539, -6.066)
(1.9819, 1.0747, -5.837)
(2.3439, 1.6184, -5.6012)
(0.646, -0.5198, -6.0162)
(1.1948, -0.1425, -5.8704)
(2.6935, 2.1255, -5.3811)
(1.6412, 0.3454, -5.672)
(2.9396, 2.4117, -5.184)
(2.0271, 0.8755, -5.4465)
(2.3919, 1.4175, -5.2118)
(2.7414, 1.9269, -4.9922)
(3.0195, 2.3292, -4.8631)
(0.6498, -0.7301, -5.4789)
(1.218, -0.3767, -5.3448)
(1.6853, 0.0937, -5.1556)
(2.084, 0.6157, -4.9352)
(2.4544, 1.1545, -4.7026)
(2.8059, 1.6621, -4.4838)
(3.0836, 2.0431, -4.3225)
(0.6529, -0.95, -4.9096)
(1.2398, -0.6224, -4.7871)
(1.7282, -0.171, -4.6078)
(2.1401, 0.342, -4.3926)
(2.5163, 0.8771, -4.1624)
(2.8723, 1.3806, -3.9454)
(3.1617, 1.7558, -3.7884)
(0.6554, -1.1665, -4.3388)
(1.2597, -0.8659, -4.2283)
(1.7677, -0.4343, -4.0589)
(2.1902, 0.0695, -3.8485)
(2.5665, 0.5988, -3.6195)
(2.9194, 1.0964, -3.4028)
(3.2178, 1.4667, -3.2483)
(0.6576, -1.379, -3.7662)
(1.278, -1.1072, -3.6684)
(1.8038, -0.6969, -3.5091)
(2.2304, -0.2062, -3.3026)
(2.5945, 0.3094, -3.0735)
(2.9277, 0.8007, -2.8533)
(3.2003, 1.1759, -2.6908)
(0.6593, -1.5862, -3.1914)
(1.295, -1.3461, -3.1074)
(1.8359, -0.9604, -2.9587)
(2.2585, -0.4888, -2.7553)
(2.6034, 0.012, -2.5249)
(2.9088, 0.4998, -2.2994)
(3.143, 0.884, -2.1272)
(0.6604, -1.7866, -2.6141)
(1.3101, -1.5822, -2.5449)
(1.865, -1.2252, -2.4082)
(2.2803, -0.7701, -2.2071)
(2.6059, -0.2789, -1.9745)
(2.8857, 0.2071, -1.7438)
(3.0828, 0.5971, -1.5624)
(0.6608, -1.9784, -2.0336)
(1.3236, -1.8142, -1.9806)
(1.8943, -1.4892, -1.8582)
(2.3032, -1.0408, -1.6582)
(2.6154, -0.5502, -1.4231)
(2.8833, -0.065, -1.1888)
(3.0606, 0.3259, -1.0018)
(0.6617, -2.1637, -1.4508)
(1.3379, -2.0424, -1.4147)
(1.93, -1.7543, -1.3108)
(2.3372, -1.3013, -1.1116)
(2.6484, -0.8015, -0.8742)
(2.9238, -0.3134, -0.6379)
(3.1117, 0.0785, -0.4486)
(0.6656, -2.3543, -0.8702)
(1.3576, -2.2752, -0.8502)
(1.982, -2.0304, -0.7709)
(2.4133, -1.5736, -0.5821)
(2.7361, -1.0547, -0.3425)
(3.0211, -0.5536, -0.1007)
(3.2223, -0.1588, 0.0929)
(0.6696, -2.5506, -0.2929)
(1.3732, -2.5015, -0.2829)
(2.0329, -2.2922, -0.2266)
(2.5447, -1.8691, -0.0791)
(2.8955, -1.3328, 0.1554)
(3.196, -0.8047, 0.4041)
(3.3952, -0.3863, 0.6231)
(0.6648, -2.6933, 0.2998)
(1.3656, -2.6545, 0.3079)
(2.0375, -2.4798, 0.3502)
(2.6099, -2.1163, 0.4615)
(3.0291, -1.6042, 0.6614)
(3.423, -1.0765, 0.8728)
(3.89, -0.5128, 1.0717)
(0.6559, -2.8004, 0.9028)
(1.3495, -2.7617, 0.9103)
(2.0243, -2.6271, 0.9397)
(2.6218, -2.3269, 1.0239)
(4.5876, -0.4392, 1.0898)
(3.0752, -1.8519, 1.1924)
(3.5523, -1.3838, 1.352)
(5.244, -0.275, 0.9179)
(4.1163, -1.0041, 1.406)
(5.8999, -0.1163, 0.7502)
(4.7512, -0.757, 1.3427)
(0.6474, -2.8924, 1.5129)
(1.3343, -2.8476, 1.5217)
(2.022, -2.7686, 1.5306)
(6.2351, -0.094, 0.804)
(2.6689, -2.5721, 1.5637)
(5.4027, -0.5677, 1.205)
(3.2186, -2.1984, 1.6439)
