(3.8066, 1.7971, -4.9156)
(3.7597, 2.3835, -4.5714)
(3.562, 2.969, -4.2614)
(3.3, 3.5399, -3.9664)
(3.021, 4.1052, -3.6753)
(3.7104, 1.5754, -4.5424)
(3.6907, 2.1627, -4.1966)
(2.7672, 4.6401, -3.3972)
(3.5142, 2.7511, -3.8815)
(2.6147, 4.9546, -3.1539)
(3.2625, 3.3245, -3.5837)
(2.9867, 3.8907, -3.2917)
(2.7317, 4.4273, -3.0145)
(2.5535, 4.8638, -2.8311)
(3.584, 1.288, -4.0583)
(3.5967, 1.8733, -3.7077)
(3.4481, 2.4648, -3.386)
(3.2115, 3.0418, -3.0841)
(2.9419, 3.6098, -2.7903)
(2.6896, 4.1467, -2.5123)
(2.5094, 4.5592, -2.2987)
(3.4476, 0.985, -3.5464)
(3.4936, 1.5665, -3.1908)
(3.3743, 2.1602, -2.8627)
(3.1537, 2.7406, -2.5566)
(2.891, 3.3101, -2.2609)
(2.6448, 3.8474, -1.9813)
(2.477, 4.2642, -1.764)
(3.3079, 0.6836, -3.0341)
(3.3875, 1.2598, -2.6745)
(3.2972, 1.8543, -2.3406)
(3.0909, 2.4359, -2.0311)
(2.8327, 3.0017, -1.7354)
(2.5889, 3.5326, -1.4567)
(2.4306, 3.9524, -1.2358)
(3.1643, 0.3846, -2.5213)
(3.2785, 0.9535, -2.1584)
(3.2172, 1.5464, -1.8197)
(3.0239, 2.1221, -1.5089)
(2.768, 2.6702, -1.2171)
(2.5158, 3.1831, -0.9449)
(2.3359, 3.5878, -0.732)
(3.016, 0.0884, -2.0079)
(3.1665, 0.6476, -1.6426)
(3.1354, 1.2352, -1.3002)
(2.9541, 1.7953, -0.9908)
(2.6968, 2.32, -0.7055)
(2.4288, 2.8113, -0.4431)
(2.2169, 3.1955, -0.2442)
(2.8615, -0.2038, -1.4939)
(3.051, 0.3423, -1.127)
(3.0526, 0.921, -0.782)
(2.8795, 1.4652, -0.4754)
(2.6168, 1.97, -0.197)
(2.3331, 2.4422, 0.0565)
(2.0921, 2.8046, 0.2422)
(2.6993, -0.4911, -0.9792)
(2.931, 0.0385, -0.6116)
(2.9698, 0.6078, -0.2643)
(2.7981, 1.1432, 0.0392)
(2.5271, 1.6384, 0.3127)
(2.2356, 2.1015, 0.563)
(1.9802, 2.4504, 0.7426)
(2.5319, -0.7738, -0.4635)
(2.808, -0.2626, -0.0951)
(2.8925, 0.2984, 0.2548)
(2.7172, 0.8364, 0.556)
(2.4383, 1.337, 0.8293)
(2.1481, 1.8065, 1.0846)
(1.8967, 2.1622, 1.2716)
(2.3708, -1.0579, 0.053)
(2.6918, -0.5631, 0.4239)
(2.8353, -0.0065, 0.7785)
(2.676, 0.5522, 1.0831)
(2.3899, 1.0735, 1.361)
(2.0934, 1.5572, 1.6237)
(1.8454, 1.9225, 1.8208)
(2.2152, -1.3454, 0.5678)
(2.5676, -0.8623, 0.942)
(2.7658, -0.3029, 1.3026)
(2.6942, 0.2935, 1.622)
(2.4145, 0.8465, 1.9074)
(2.1053, 1.3579, 2.1792)
(1.8278, 1.7326, 2.3921)
(2.0114, -1.6035, 1.0811)
(2.37, -1.1291, 1.4541)
(2.605, -0.5835, 1.8158)
(2.6248, 0.0177, 2.148)
(2.4163, 0.6059, 2.4455)
(2.1778, 1.1862, 2.7364)
(1.9621, 1.8426, 3.0493)
(1.7764, -1.8411, 1.5945)
(2.1314, -1.3712, 1.9631)
(2.4012, -0.8495, 2.3228)
(2.4904, -0.2712, 2.6572)
(2.2908, 2.3377, 3.4226)
(2.3414, 0.32, 2.9536)
(2.2146, 0.9237, 3.2565)
(2.6312, 2.9205, 3.6006)
(2.2475, 1.5458, 3.5339)
(2.973, 3.4981, 3.7829)
(2.4666, 2.1473, 3.7756)
(1.5281, -2.0692, 2.1113)
(1.8745, -1.5996, 2.4763)
(2.1988, -1.1046, 2.8357)
(3.117, 3.7149, 4.0019)
(2.4101, -0.5569, 3.1726)
(2.7705, 2.7365, 3.9748)
(2.4259, 0.0451, 3.4652)
(2.3993, 0.6588, 3.7566)
(3.0579, 3.2898, 4.1638)
(2.4846, 1.2828, 4.0209)
(3.2619, 3.7002, 4.3211)
(2.6919, 1.8962, 4.2493)
(1.2587, -2.2697, 2.6044)
(1.554, -1.7995, 2.9827)
(1.9101, -1.297, 3.3433)
(2.9832, 2.4887, 4.4468)
(2.2488, -0.7874, 3.6891)
(2.4677, -0.2152, 3.9815)
(3.2447, 3.0513, 4.6486)
(2.6016, 0.3952, 4.2454)
(1.0347, -2.4225, 2.9966)
(3.4455, 3.4815, 4.8038)
(2.7317, 1.0135, 4.5024)
(2.9437, 1.6223, 4.731)
(1.5209, -1.3653, 3.8135)
(1.0658, -1.9812, 3.4804)
(3.2298, 2.2144, 4.9296)
(1.9137, -0.8745, 4.1652)
(2.2597, -0.3633, 4.4863)
(3.4733, 2.7797, 5.1434)
(2.5557, 0.1922, 4.7613)
(3.6658, 3.2093, 5.308)
(2.8189, 0.7768, 5.0072)
(3.0853, 1.3713, 5.23)
(0.814, -1.6781, 3.9679)
(1.1043, -1.2718, 4.2306)
(3.3636, 1.9639, 5.4456)
(1.4699, -0.8003, 4.5587)
(1.8408, -0.3101, 4.8924)
(3.6218, 2.5214, 5.6621)
(2.198, 0.2001, 5.2018)
(3.8432, 2.9383, 5.8202)
(2.5407, 0.7342, 5.4815)
(2.8713, 1.2891, 5.7303)
(0.4706, -1.5068, 4.3542)
(0.6824, -1.1311, 4.5748)
(3.1985, 1.8494, 5.9684)
(1.0171, -0.6555, 4.8737)
(1.3817, -0.1551, 5.1925)
(3.5128, 2.371, 6.1992)
(1.7447, 0.3493, 5.5064)
(0.286, -1.2917, 4.5624)
(3.773, 2.7594, 6.367)
(2.1019, 0.8681, 5.8013)
(0.2826, -0.9988, 4.7443)
(0.657, -0.5088, 5.0638)
(2.4509, 1.4045, 6.0698)
(1.023, -0.0139, 5.3896)
(2.8001, 1.9437, 6.3283)
(1.3877, 0.4845, 5.7109)
(1.7451, 1.0059, 6.0032)
(3.1454, 2.4265, 6.5866)
(2.0919, 1.5507, 6.2627)
(3.4409, 2.7446, 6.7844)
(2.4403, 2.1002, 6.5098)
(3.1078, 2.7488, 6.8722)
(2.7998, 2.6443, 6.7639)
(-1.1384, 5.1076, -3.717)
(-0.5903, 5.3557, -3.3844)
(0.0679, 5.4526, -3.2082)
