(-1.9752, -0.6366, -6.1299)
(-1.3028, -0.572, -6.2201)
(-0.6444, -0.3639, -6.2542)
(-0.0031, -0.0988, -6.2565)
(0.6324, 0.181, -6.2493)
(-1.9016, -0.7782, -5.715)
(-1.229, -0.7372, -5.8186)
(1.2349, 0.4359, -6.2462)
(-0.5662, -0.5487, -5.8619)
(1.6402, 0.5545, -6.1914)
(0.0782, -0.2928, -5.8692)
(0.7148, -0.0159, -5.8636)
(1.318, 0.2409, -5.8614)
(1.7801, 0.4427, -5.9014)
(-1.8058, -0.9604, -5.1759)
(-1.1335, -0.9499, -5.292)
(-0.4657, -0.7871, -5.3472)
(0.1833, -0.5448, -5.3617)
(0.822, -0.2735, -5.3592)
(1.4258, -0.0193, -5.3579)
(1.8889, 0.1644, -5.364)
(-1.7037, -1.1505, -4.6051)
(-1.0329, -1.1718, -4.733)
(-0.361, -1.0362, -4.8004)
(0.2923, -0.8083, -4.8222)
(0.933, -0.5433, -4.8229)
(1.5377, -0.2948, -4.824)
(2.0059, -0.1221, -4.8366)
(-1.5999, -1.3375, -4.0332)
(-0.9325, -1.3908, -4.1727)
(-0.258, -1.2823, -4.2518)
(0.3977, -1.0678, -4.2795)
(1.0353, -0.8077, -4.2804)
(1.6345, -0.5628, -4.2797)
(2.1066, -0.3989, -4.2965)
(-1.4938, -1.5208, -3.4603)
(-0.8319, -1.6071, -3.6114)
(-0.157, -1.5259, -3.7014)
(0.4942, -1.3249, -3.7316)
(1.1155, -1.0702, -3.726)
(1.6973, -0.8206, -3.7149)
(2.1539, -0.6392, -3.7171)
(-1.3847, -1.6993, -2.8863)
(-0.7308, -1.8206, -3.0489)
(-0.0595, -1.7684, -3.149)
(0.5783, -1.5816, -3.1774)
(1.1776, -1.3298, -3.162)
(1.7373, -1.0688, -3.1365)
(2.1711, -0.86, -3.1196)
(-1.272, -1.8716, -2.3109)
(-0.6293, -2.0309, -2.4851)
(0.0351, -2.0104, -2.5953)
(0.6583, -1.834, -2.6205)
(1.2383, -1.5805, -2.5954)
(1.7786, -1.3078, -2.5568)
(2.1889, -1.0749, -2.5209)
(-1.1545, -2.0363, -1.734)
(-0.5264, -2.2367, -1.9199)
(0.1301, -2.2518, -2.0424)
(0.7445, -2.0779, -2.0654)
(1.3144, -1.818, -2.0336)
(1.8461, -1.5399, -1.9879)
(2.243, -1.296, -1.9408)
(-1.0326, -2.1956, -1.1563)
(-0.4207, -2.4397, -1.3541)
(0.2286, -2.4975, -1.4936)
(0.8436, -2.3187, -1.5177)
(1.4181, -2.0504, -1.4852)
