(0.6425, -4.1457, -4.9278)
(1.1748, -3.7348, -5.0384)
(1.6048, -3.2109, -5.1747)
(1.9819, -2.645, -5.3131)
(2.3439, -2.0687, -5.451)
(0.646, -4.0278, -4.4991)
(1.1948, -3.6385, -4.6091)
(2.6935, -1.5309, -5.5795)
(1.6412, -3.1292, -4.7433)
(2.9396, -1.1837, -5.5936)
(2.0271, -2.5698, -4.8813)
(2.3919, -1.9955, -5.0189)
(2.7414, -1.4563, -5.1492)
(3.0195, -1.057, -5.2875)
(0.6498, -3.8733, -3.9432)
(1.218, -3.5102, -4.0481)
(1.6853, -3.0204, -4.1793)
(2.084, -2.4706, -4.3164)
(2.4544, -1.9001, -4.4539)
(2.8059, -1.3628, -4.5837)
(3.0836, -0.9613, -4.6834)
(0.6529, -3.7074, -3.3559)
(1.2398, -3.3718, -3.4546)
(1.7282, -2.9032, -3.5822)
(2.1401, -2.3637, -3.7182)
(2.5163, -1.7976, -3.8553)
(2.8723, -1.2647, -3.9841)
(3.1617, -0.8703, -4.0838)
(0.6554, -3.5378, -2.7694)
(1.2597, -3.2311, -2.8616)
(1.7677, -2.7842, -2.9852)
(2.1902, -2.255, -3.1194)
(2.5665, -1.6942, -3.254)
(2.9194, -1.1662, -3.3795)
(3.2178, -0.7773, -3.4783)
(0.6576, -3.3639, -2.1839)
(1.278, -3.0879, -2.269)
(1.8038, -2.6641, -2.3879)
(2.2304, -2.1477, -2.5173)
(2.5945, -1.5978, -2.6437)
(2.9277, -1.0728, -2.7626)
(3.2003, -0.6751, -2.8578)
(0.6593, -3.1846, -1.5999)
(1.295, -2.9421, -1.6768)
(1.8359, -2.5445, -1.7895)
(2.2585, -2.0451, -1.91)
(2.6034, -1.5063, -2.0264)
(2.9088, -0.9808, -2.139)
(3.143, -0.5703, -2.2319)
(0.6604, -2.9982, -1.0179)
(1.3101, -2.7932, -1.0852)
(1.865, -2.4256, -1.1903)
(2.2803, -1.9409, -1.3027)
(2.6059, -1.4085, -1.4116)
(2.8857, -0.8813, -1.5189)
(3.0828, -0.4605, -1.608)
(0.6608, -2.8031, -0.4385)
(1.3236, -2.6399, -0.4947)
(1.8943, -2.3065, -0.5919)
(2.3032, -1.8279, -0.7012)
(2.6154, -1.2944, -0.8077)
(2.8833, -0.7657, -0.9116)
(3.0606, -0.3409, -0.9968)
(0.6617, -2.6014, 0.1388)
(1.3379, -2.4827, 0.0949)
(1.93, -2.19, 0.005)
(2.3372, -1.708, -0.1077)
(2.6484, -1.1658, -0.2179)
(2.9238, -0.6336, -0.322)
(3.1117, -0.2065, -0.4058)
(0.6656, -2.4052, 0.7176)
(1.3576, -2.33, 0.6861)
(1.982, -2.0866, 0.6025)
(2.4133, -1.6079, 0.4792)
(2.7361, -1.0491, 0.3593)
(3.0211, -0.5032, 0.2518)
(3.2223, -0.0712, 0.1697)
(0.6696, -2.2156, 1.2971)
(1.3732, -2.1703, 1.2756)
(2.0329, -1.9691, 1.1949)
(2.5447, -1.5422, 1.0589)
(2.8955, -0.9726, 0.9245)
(3.196, -0.4009, 0.8063)
(3.3952, 0.0651, 0.7302)
(0.6648, -1.9739, 1.8567)
(1.3656, -1.938, 1.8399)
(2.0375, -1.7728, 1.7689)
(2.6099, -1.4154, 1.6397)
(3.0291, -0.8858, 1.4921)
(3.423, -0.3369, 1.3444)
(3.89, 0.2333, 1.165)
(0.6559, -1.6975, 2.4033)
(1.3495, -1.6621, 2.386)
(2.0243, -1.5368, 2.3288)
(2.6218, -1.2461, 2.2158)
(4.5876, 0.303, 1.1352)
(3.0752, -0.7651, 2.0654)
(3.5523, -0.2949, 1.912)
(5.244, 0.3312, 0.8992)
(4.1163, 0.0411, 1.7273)
(5.8999, 0.3574, 0.6698)
(4.7512, 0.2007, 1.5282)
(0.6474, -1.4048, 2.9465)
(1.3343, -1.3636, 2.9266)
(2.022, -1.2951, 2.8862)
(6.2351, 0.4075, 0.6994)
(2.6689, -1.1181, 2.7947)
(5.4027, 0.2694, 1.3045)
(3.2186, -0.7711, 2.6345)
(3.7515, -0.3841, 2.4659)
(6.0166, 0.333, 1.0959)
(4.3388, -0.0955, 2.2699)
(6.4759, 0.3939, 0.9542)
(4.9677, 0.0743, 2.053)
(0.6324, -1.0911, 3.4538)
(1.2983, -1.0024, 3.4437)
(2.0092, -0.9568, 3.3994)
(5.6133, 0.1542, 1.8258)
(2.707, -0.899, 3.3392)
(3.3501, -0.7337, 3.1978)
(6.2257, 0.2479, 1.6209)
(3.9554, -0.4915, 3.0103)
(0.6193, -0.8307, 3.8529)
(6.6947, 0.319, 1.4651)
(4.5598, -0.2452, 2.8123)
(5.1885, -0.0813, 2.5985)
(2.0001, -0.4952, 3.8045)
(1.1765, -0.497, 3.9424)
(5.8317, 0.0033, 2.3723)
(2.719, -0.4884, 3.7608)
(3.4089, -0.4447, 3.6807)
(6.4421, 0.1174, 2.1751)
(4.0748, -0.3569, 3.5366)
(6.9113, 0.1985, 2.0267)
(4.7255, -0.2396, 3.3516)
(5.3721, -0.1291, 3.1425)
(1.4903, 0.0146, 4.1233)
(2.0511, 0.0392, 4.0653)
(6.0203, -0.0318, 2.9291)
(2.7301, 0.0522, 4.0158)
(3.4269, 0.0706, 3.9587)
(6.6353, 0.0676, 2.739)
(4.116, 0.1004, 3.8701)
(7.1089, 0.117, 2.5938)
(4.7966, 0.142, 3.7435)
(5.4673, 0.1914, 3.5797)
(1.6153, 0.5104, 4.3106)
(2.0905, 0.5724, 4.2398)
(6.1339, 0.2423, 3.4042)
(2.7394, 0.6025, 4.1653)
(3.4313, 0.6252, 4.0902)
(6.7647, 0.2847, 3.248)
(4.1225, 0.6493, 4.0088)
(1.7614, 0.8295, 4.333)
(7.2467, 0.2931, 3.1285)
(4.8093, 0.6776, 3.9036)
(2.0438, 1.0216, 4.2855)
(2.7348, 1.0321, 4.2176)
(5.4889, 0.7109, 3.7668)
(3.4278, 1.0538, 4.1514)
(6.165, 0.7416, 3.6206)
(4.12, 1.0765, 4.0795)
(4.8072, 1.1049, 3.9706)
(6.8028, 0.7515, 3.5102)
(5.4861, 1.1404, 3.8216)
(7.2754, 0.7112, 3.4588)
(6.1623, 1.1721, 3.66)
(7.1402, 1.0214, 3.5236)
(6.845, 1.1949, 3.5071)
(0.6574, 1.8055, -6.1243)
(1.2969, 1.573, -6.0275)
(1.8176, 1.129, -5.954)
(2.2324, 0.577, -5.8878)
(2.5687, -0.0252, -5.8171)
(0.6038, 1.8169, -5.6941)
(1.2126, 1.5126, -5.6042)
(2.8202, -0.6239, -5.7444)
(1.7673, 1.113, -5.5215)
(2.963, -1.0071, -5.6261)
(2.235, 0.6146, -5.4517)
(2.6003, 0.0343, -5.3822)
(2.8605, -0.5605, -5.3116)
(3.0136, -1.0382, -5.291)
(0.5131, 1.7882, -5.1397)
(1.083, 1.4112, -5.0568)
(1.6634, 1.0492, -4.9638)
(2.1983, 0.6275, -4.8826)
(2.6244, 0.0974, -4.812)
(2.9149, -0.4793, -4.7434)
(3.0773, -0.9426, -4.6868)
(0.473, 1.8206, -4.543)
(0.9773, 1.3594, -4.4664)
(1.5343, 0.9652, -4.3769)
(2.106, 0.5896, -4.2862)
(2.6072, 0.1328, -4.2075)
(2.9587, -0.4022, -4.1399)
(3.1566, -0.8515, -4.0893)
(0.494, 1.9159, -3.9477)
(0.9454, 1.4041, -3.8692)
(1.4389, 0.9343, -3.7824)
(1.9912, 0.5342, -3.6926)
(2.5351, 0.1312, -3.6043)
(2.9582, -0.3387, -3.5314)
(3.2143, -0.7583, -3.4855)
(0.5557, 2.0475, -3.3617)
(1.004, 1.5402, -3.2859)
(1.4332, 1.0095, -3.1891)
(1.9103, 0.5365, -3.0945)
(2.4269, 0.1268, -2.9995)
(2.8939, -0.2818, -2.9164)
(3.1965, -0.6565, -2.8657)
(0.6183, 2.1644, -2.7753)
(1.1265, 1.7248, -2.724)
(1.5372, 1.1857, -2.6222)
(1.9289, 0.6598, -2.5056)
(2.3553, 0.1898, -2.3946)
(2.8021, -0.2168, -2.2996)
(3.1388, -0.552, -2.2406)
(0.6585, 2.2168, -2.1799)
(1.2484, 1.8944, -2.1608)
(1.6981, 1.4017, -2.0774)
(2.0526, 0.8699, -1.9478)
(2.4038, 0.3626, -1.8126)
(2.764, -0.1006, -1.6913)
(3.0767, -0.4432, -1.6193)
(0.679, 2.2019, -1.58)
(1.3251, 2.0094, -1.5785)
(1.8434, 1.5984, -1.5243)
(2.226, 1.0939, -1.4097)
(2.5371, 0.5716, -1.2569)
(2.818, 0.0658, -1.1055)
(3.0558, -0.323, -1.0063)
(0.6877, 2.1754, -0.9842)
(1.3566, 2.0806, -0.9835)
(1.9306, 1.7452, -0.9473)
(2.3746, 1.2832, -0.8593)
(2.6961, 0.7622, -0.7091)
(2.9375, 0.2342, -0.5389)
(3.1083, -0.1877, -0.4123)
(0.6849, 2.2855, -0.397)
