(3.0028, 1.9118, -5.4047)
(3.1818, 2.4116, -4.9774)
(3.2112, 2.9497, -4.5443)
(3.173, 3.4906, -4.1112)
(3.1165, 4.0305, -3.6782)
(2.9349, 1.6442, -5.0563)
(3.14, 2.1387, -4.6342)
(3.0731, 4.5388, -3.2687)
(3.1912, 2.674, -4.2012)
(3.0615, 4.8219, -2.9508)
(3.1639, 3.2146, -3.7677)
(3.1108, 3.7544, -3.3346)
(3.0667, 4.2647, -2.9254)
(3.0493, 4.6822, -2.6402)
(2.8451, 1.2974, -4.6039)
(3.0815, 1.7822, -4.1857)
(3.1611, 2.3132, -3.7531)
(3.1499, 2.8531, -3.319)
(3.1036, 3.3931, -2.8855)
(3.0621, 3.9029, -2.4762)
(3.0432, 4.2916, -2.1652)
(2.748, 0.9323, -4.1246)
(3.0159, 1.4054, -3.7108)
(3.1251, 1.9309, -3.2792)
(3.1306, 2.4697, -2.8447)
(3.0916, 3.0093, -2.4109)
(3.0563, 3.5178, -2.0016)
(3.051, 3.9074, -1.6896)
(2.6482, 0.5694, -3.6439)
(2.9473, 1.0293, -3.2356)
(3.0853, 1.5482, -2.8058)
(3.1054, 2.0845, -2.3715)
(3.0696, 2.6195, -1.9395)
(3.0348, 3.1217, -1.5325)
(3.04, 3.5113, -1.2191)
(2.5455, 0.2093, -3.1614)
(2.876, 0.6543, -2.7599)
(3.042, 1.1645, -2.3331)
(3.0731, 1.6921, -1.9018)
(3.0341, 2.2106, -1.4767)
(2.9854, 2.6987, -1.0764)
(2.9646, 3.0801, -0.7673)
(2.4392, -0.1471, -2.6767)
(2.802, 0.2804, -2.2836)
(2.9958, 0.7783, -1.8618)
(3.034, 1.2888, -1.4371)
(2.9863, 1.7865, -1.0214)
(2.9151, 2.2593, -0.6296)
(2.8559, 2.6308, -0.3287)
(2.3282, -0.4985, -2.1892)
(2.7247, -0.0922, -1.8065)
(2.9477, 0.3898, -1.3919)
(2.9889, 0.8838, -0.9743)
(2.9296, 1.3651, -0.5667)
(2.8369, 1.8248, -0.1822)
(2.7418, 2.1844, 0.1102)
(2.2114, -0.8437, -1.6983)
(2.6435, -0.4624, -1.3282)
(2.8997, 0.0023, -0.9223)
(2.9394, 0.4883, -0.5094)
(2.8687, 0.9631, -0.1057)
(2.7655, 1.4165, 0.2763)
(2.6523, 1.7674, 0.5647)
(2.091, -1.1837, -1.2045)
(2.5605, -0.8295, -0.8477)
(2.8582, -0.3831, -0.4522)
(2.8946, 0.1066, -0.0402)
(2.8179, 0.5884, 0.366)
(2.7186, 1.0465, 0.7535)
(2.6124, 1.4017, 1.0489)
(1.9764, -1.5265, -0.7117)
(2.4846, -1.198, -0.3664)
(2.8377, -0.7693, 0.0177)
(2.8953, -0.2639, 0.432)
(2.818, 0.2382, 0.8475)
(2.7181, 0.7097, 1.2457)
(2.6196, 1.0712, 1.5514)
(1.8657, -1.8734, -0.2225)
(2.4012, -1.5633, 0.1162)
(2.808, -1.1449, 0.4925)
(2.961, -0.6252, 0.904)
(2.8995, -0.0956, 1.3298)
(2.7966, 0.4032, 1.7441)
(2.6761, 0.7767, 2.0737)
(1.7167, -2.1815, 0.2819)
(2.2557, -1.881, 0.6166)
(2.6938, -1.4837, 0.9826)
(2.937, -0.9815, 1.3836)
(2.9542, -0.436, 1.808)
(2.9397, 0.1097, 2.2325)
(2.9707, 0.7188, 2.6835)
(1.5437, -2.4635, 0.7974)
(2.0771, -2.1656, 1.1282)
(2.5416, -1.7982, 1.4798)
(2.8448, -1.3331, 1.8618)
(3.4868, 1.0454, 3.0292)
(2.9186, -0.7972, 2.2703)
(3.0179, -0.2553, 2.6812)
(3.9948, 1.4933, 3.1982)
(3.2672, 0.2753, 3.0297)
(4.5037, 1.9351, 3.3701)
(3.6791, 0.7539, 3.2933)
(1.3612, -2.7343, 1.321)
(1.8857, -2.4341, 1.6504)
(2.3946, -2.1038, 1.984)
(4.7416, 2.0667, 3.5745)
(2.8057, -1.6943, 2.3326)
(4.1588, 1.2112, 3.4929)
(3.0369, -1.1824, 2.697)
(3.2308, -0.65, 3.0727)
(4.6116, 1.64, 3.6817)
(3.5271, -0.1261, 3.3956)
(4.9424, 1.9565, 3.8403)
(3.9281, 0.3691, 3.6513)
(1.1608, -2.9694, 1.8315)
(1.6401, -2.6604, 2.1867)
(2.1812, -2.3299, 2.5144)
(4.3964, 0.8327, 3.8529)
(2.7046, -1.9859, 2.8333)
(3.1196, -1.5456, 3.1411)
(4.8299, 1.2733, 4.0618)
(3.4583, -1.045, 3.4492)
(0.994, -3.1479, 2.2409)
(5.1623, 1.6097, 4.2222)
