(0.6425, -2.1495, -6.0704)
(1.1748, -1.7259, -6.0295)
(1.6048, -1.1875, -5.973)
(1.9819, -0.6091, -5.9038)
(2.3439, -0.0211, -5.8303)
(0.646, -2.1897, -5.6276)
(1.1948, -1.7866, -5.5938)
(2.6935, 0.5275, -5.7616)
(1.6412, -1.2626, -5.5404)
(2.9396, 0.8576, -5.6528)
(2.0271, -0.6904, -5.473)
(2.3919, -0.1044, -5.4001)
(2.7414, 0.4462, -5.3325)
(3.0195, 0.8686, -5.3217)
(0.6498, -2.2405, -5.0529)
(1.218, -1.8637, -5.0235)
(1.6853, -1.359, -4.9741)
(2.084, -0.7961, -4.9093)
(2.4544, -0.2136, -4.8375)
(2.8059, 0.335, -4.7702)
(3.0836, 0.7459, -4.7225)
(0.6529, -2.2915, -4.4447)
(1.2398, -1.9427, -4.4192)
(1.7282, -1.4591, -4.374)
(2.1401, -0.9063, -4.3117)
(2.5163, -0.3281, -4.2411)
(2.8723, 0.2161, -4.1744)
(3.1617, 0.6203, -4.1292)
(0.6554, -2.3389, -3.836)
(1.2597, -2.0193, -3.8145)
(1.7677, -1.5575, -3.7733)
(2.1902, -1.0149, -3.7129)
(2.5665, -0.4425, -3.6419)
(2.9194, 0.0958, -3.5738)
(3.2178, 0.4946, -3.5296)
(0.6576, -2.3819, -3.2268)
(1.278, -2.0936, -3.2094)
(1.8038, -1.655, -3.1719)
(2.2304, -1.1261, -3.1115)
(2.5945, -0.5668, -3.0365)
(2.9277, -0.0335, -2.9634)
(3.2003, 0.3723, -2.9128)
(0.6593, -2.4192, -2.617)
(1.295, -2.1651, -2.6038)
(1.8359, -1.7533, -2.5696)
(2.2585, -1.2435, -2.5069)
(2.6034, -0.6981, -2.4265)
(2.9088, -0.1666, -2.3472)
(3.143, 0.2505, -2.2899)
(0.6604, -2.4492, -2.0066)
(1.3101, -2.2337, -1.9976)
(1.865, -1.8526, -1.9668)
(2.2803, -1.3593, -1.9017)
(2.6059, -0.8226, -1.8166)
(2.8857, -0.2913, -1.7317)
(3.0828, 0.134, -1.6673)
(0.6608, -2.4702, -1.3956)
(1.3236, -2.2977, -1.3909)
(1.8943, -1.9514, -1.3648)
(2.3032, -1.4649, -1.2989)
(2.6154, -0.928, -1.2111)
(2.8833, -0.3965, -1.1226)
(3.0606, 0.0312, -1.053)
(0.6617, -2.4842, -0.7843)
(1.3379, -2.3577, -0.7837)
(1.93, -2.052, -0.765)
(2.3372, -1.5612, -0.7011)
(2.6484, -1.0148, -0.6137)
(2.9238, -0.48, -0.5241)
(3.1117, -0.0507, -0.4525)
(0.6656, -2.5039, -0.1735)
(1.3576, -2.4225, -0.1765)
(1.982, -2.1652, -0.1692)
(2.4133, -1.6738, -0.1164)
(2.7361, -1.1085, -0.0323)
(3.0211, -0.5596, 0.0589)
(3.2223, -0.1263, 0.1338)
(0.6696, -2.5301, 0.4358)
(1.3732, -2.4802, 0.4315)
(2.0329, -2.2635, 0.4267)
(2.5447, -1.8159, 0.4494)
(2.8955, -1.2354, 0.5237)
(3.196, -0.6587, 0.614)
(3.3952, -0.1957, 0.7065)
(0.6648, -2.5005, 1.0446)
(1.3656, -2.461, 1.0415)
(2.0375, -2.2814, 1.033)
(2.6099, -1.9013, 1.0377)
(3.0291, -1.3536, 1.0856)
(3.423, -0.7878, 1.1402)
(3.89, -0.191, 1.1727)
(0.6559, -2.4338, 1.6535)
(1.3495, -2.3946, 1.6497)
(2.0243, -2.2572, 1.6401)
(2.6218, -1.9453, 1.6366)
(4.5876, -0.1153, 1.1693)
(3.0752, -1.4422, 1.6648)
(3.5523, -0.948, 1.6864)
(5.244, -0.006, 0.9582)
(4.1163, -0.5685, 1.6316)
(5.8999, 0.0992, 0.7526)
(4.7512, -0.3491, 1.5013)
(0.6474, -2.3506, 2.2648)
(1.3343, -2.3051, 2.2607)
(2.022, -2.2268, 2.247)
(6.2351, 0.1358, 0.798)
(2.6689, -2.029, 2.2235)
(5.4027, -0.2062, 1.316)
(3.2186, -1.6477, 2.1955)
(3.7515, -1.2262, 2.1736)
(6.0166, -0.0733, 1.143)
(4.3388, -0.8872, 2.0915)
(6.4759, 0.0334, 1.0317)
(4.9677, -0.652, 1.9482)
(0.6324, -2.2352, 2.85)
(1.2983, -2.1487, 2.8717)
(2.0092, -2.0904, 2.8463)
(5.6133, -0.4972, 1.7635)
(2.707, -2.0151, 2.8103)
(3.3501, -1.8107, 2.736)
(6.2257, -0.3376, 1.6047)
(3.9554, -1.5181, 2.6455)
(0.6193, -2.1317, 3.3152)
(6.6947, -0.2162, 1.4837)
(4.5598, -1.2179, 2.5467)
(5.1885, -0.9893, 2.4042)
(2.0001, -1.8007, 3.3878)
(1.1765, -1.8508, 3.5163)
(5.8317, -0.8306, 2.2222)
(2.719, -1.7789, 3.3493)
(3.4089, -1.7098, 3.2896)
(6.4421, -0.6545, 2.0776)
(4.0748, -1.577, 3.1856)
(6.9113, -0.5264, 1.9672)
(4.7255, -1.4022, 3.0536)
(5.3721, -1.2252, 2.8967)
(1.4903, -1.4354, 3.8654)
(2.0511, -1.392, 3.8198)
(6.0203, -1.0591, 2.7311)
(2.7301, -1.3624, 3.778)
(3.4269, -1.3251, 3.731)
(6.6353, -0.8993, 2.588)
(4.116, -1.2661, 3.6586)
(7.1089, -0.802, 2.4695)
(4.7966, -1.1826, 3.5546)
(5.4673, -1.0788, 3.4186)
(1.6153, -1.0371, 4.215)
(2.0905, -0.9541, 4.1705)
(6.1339, -0.9695, 3.2722)
(2.7394, -0.8998, 4.1114)
(3.4313, -0.8521, 4.049)
(6.7647, -0.8749, 3.1408)
(4.1225, -0.8009, 3.9813)
(1.7614, -0.7462, 4.3481)
(7.2467, -0.825, 3.032)
(4.8093, -0.7375, 3.8928)
(2.0438, -0.5496, 4.3711)
(2.7348, -0.5159, 4.3112)
(5.4889, -0.6582, 3.7763)
(3.4278, -0.4723, 4.2569)
(6.165, -0.578, 3.6502)
(4.12, -0.4258, 4.1976)
(4.8072, -0.361, 4.1056)
(6.8028, -0.53, 3.5504)
(5.4861, -0.2754, 3.9786)
(7.2754, -0.5497, 3.4881)
(6.1623, -0.1889, 3.8384)
(7.1402, -0.282, 3.6578)
(6.845, -0.1139, 3.7033)
(0.6574, 3.8427, -5.0992)
(1.2969, 3.5909, -5.0902)
(1.8176, 3.1493, -5.1774)
(2.2324, 2.6093, -5.3095)
(2.5687, 2.0207, -5.4549)
(0.6038, 3.7021, -4.6924)
(1.2126, 3.3856, -4.7152)
(2.8202, 1.4346, -5.5972)
(1.7673, 2.9825, -4.7782)
(2.963, 1.0343, -5.6212)
(2.235, 2.4913, -4.8879)
(2.6003, 1.9236, -5.0268)
(2.8605, 1.3419, -5.1697)
(3.0136, 0.8875, -5.3183)
(0.5131, 3.4803, -4.1834)
(1.083, 3.0982, -4.2383)
(1.6634, 2.7267, -4.2784)
(2.1983, 2.3034, -4.3506)
(2.6244, 1.7823, -4.4709)
(2.9149, 1.2183, -4.6093)
(3.0773, 0.7647, -4.7191)
(0.473, 3.3011, -3.6134)
(0.9773, 2.8424, -3.7038)
(1.5343, 2.4418, -3.7586)
(2.106, 2.0583, -3.8056)
(2.6072, 1.603, -3.8925)
(2.9587, 1.0784, -4.0171)
(3.1566, 0.6399, -4.1277)
(0.494, 3.181, -3.0226)
(0.9454, 2.6743, -3.1289)
(1.4389, 2.204, -3.2128)
(1.9912, 1.7978, -3.2693)
(2.5351, 1.3895, -3.3283)
(2.9582, 0.9239, -3.4252)
(3.2143, 0.515, -3.5296)
(0.5557, 3.0983, -2.4277)
(1.004, 2.5967, -2.535)
(1.4332, 2.0659, -2.6309)
(1.9103, 1.5898, -2.7086)
(2.4269, 1.1729, -2.7636)
(2.8939, 0.7611, -2.8294)
(3.1965, 0.3924, -2.9137)
(0.6183, 3.0017, -1.8377)
(1.1265, 2.5721, -1.944)
(1.5372, 2.0316, -2.0383)
(1.9289, 1.4982, -2.1139)
(2.3553, 1.0193, -2.1751)
(2.8021, 0.6052, -2.2291)
(3.1388, 0.2707, -2.2917)
(0.6585, 2.8415, -1.2618)
(1.2484, 2.533, -1.3572)
(1.6981, 2.0423, -1.4523)
(2.0526, 1.499, -1.5178)
(2.4038, 0.9765, -1.5696)
(2.764, 0.5003, -1.6188)
(3.0767, 0.1541, -1.6718)
(0.679, 2.6168, -0.7054)
(1.3251, 2.4359, -0.7717)
(1.8434, 2.0321, -0.8653)
(2.226, 1.5195, -0.9353)
(2.5371, 0.9769, -0.9759)
(2.818, 0.4501, -1.0118)
(3.0558, 0.0513, -1.0556)
(0.6877, 2.3826, -0.157)
(1.3566, 2.2935, -0.1896)
(1.9306, 1.9668, -0.2735)
(2.3746, 1.5034, -0.3535)
(2.6961, 0.9628, -0.396)
(2.9375, 0.4087, -0.4222)
(3.1083, -0.0308, -0.4519)
(0.6849, 2.2792, 0.4315)
(1.3505, 2.1535, 0.3962)
(1.9529, 1.8481, 0.3156)
(2.4662, 1.4412, 0.232)
(2.8393, 0.9222, 0.1805)
(3.0779, 0.3543, 0.1558)
(3.2217, -0.1064, 0.1362)
(0.6721, 2.1714, 1.0258)
(1.3317, 2.0042, 0.9802)
(1.9478, 1.7123, 0.8989)
(2.529, 1.3782, 0.82)
(2.959, 0.8871, 0.7607)
(3.2221, 0.3074, 0.7302)
(3.3982, -0.1731, 0.7117)
(0.6602, 2.0034, 1.6067)
(1.3309, 1.8876, 1.5715)
(1.9719, 1.6592, 1.4953)
(2.5775, 1.3648, 1.4165)
(3.0344, 0.8853, 1.3505)
(3.3689, 0.3141, 1.3017)
(3.8958, -0.1711, 1.1818)
(0.6446, 1.7589, 2.1595)
(1.3248, 1.7371, 2.1554)
(1.9913, 1.6029, 2.0921)
(2.6181, 1.3869, 2.0155)
(4.5942, -0.0956, 1.176)
(3.0993, 0.9409, 1.9375)
(3.5202, 0.4438, 1.8548)
(5.2529, 0.0127, 0.9685)
(4.0947, 0.1522, 1.7123)
(5.9018, 0.1217, 0.7463)
(4.7465, 0.0868, 1.5414)
(0.6304, 1.4824, 2.7042)
(1.3081, 1.5242, 2.7275)
(1.9909, 1.4784, 2.6799)
(6.207, 0.2553, 0.77)
(2.6381, 1.3817, 2.6141)
(5.4055, 0.098, 1.354)
(3.1618, 1.0252, 2.5067)
(3.6998, 0.7169, 2.3346)
(6.0155, 0.1646, 1.1642)
(4.2947, 0.462, 2.189)
(6.4522, 0.2944, 1.0154)
(4.9374, 0.3553, 2.0166)
(0.613, 1.2024, 3.2268)
(1.2744, 1.2431, 3.2894)
(1.9811, 1.2619, 3.2534)
(5.5904, 0.3478, 1.8258)
(2.6597, 1.2464, 3.195)
(3.2475, 1.0181, 3.0783)
(6.2114, 0.3107, 1.6718)
(3.8395, 0.9029, 2.8442)
(0.598, 0.9553, 3.6344)
(6.6756, 0.3611, 1.522)
(4.4592, 0.7886, 2.6463)
(5.1075, 0.6844, 2.4935)
(1.9877, 0.9081, 3.7525)
(1.169, 0.8337, 3.8855)
(5.7645, 0.6469, 2.3256)
(2.6928, 0.9416, 3.6853)
(3.3518, 0.8935, 3.6108)
(6.3907, 0.5565, 2.197)
(3.9505, 0.7929, 3.381)
(6.8694, 0.5197, 2.0794)
(4.5762, 0.832, 3.1762)
(5.2376, 0.8448, 3.0177)
(1.496, 0.4448, 4.2075)
(2.048, 0.4388, 4.1048)
(5.9069, 0.8252, 2.867)
(2.711, 0.4549, 4.0144)
(3.3899, 0.4969, 3.9987)
(6.5411, 0.764, 2.7414)
(4.0418, 0.4925, 3.8451)
(7.0256, 0.7059, 2.6433)
(4.6774, 0.5079, 3.6225)
(5.3419, 0.5852, 3.4986)
(1.6172, -0.0328, 4.4169)
(2.0878, -0.0784, 4.3127)
(6.0177, 0.6572, 3.3956)
(2.7291, -0.0741, 4.2214)
(3.4143, -0.0303, 4.1841)
(6.659, 0.7015, 3.2967)
(4.0927, 0.0039, 4.0809)
(1.7621, -0.3501, 4.4394)
(7.1481, 0.7194, 3.2133)
(4.7565, 0.036, 3.9166)
(2.0468, -0.5293, 4.3739)
(2.745, -0.4982, 4.3212)
(5.4288, 0.1328, 3.8217)
(3.4371, -0.4558, 4.2687)
(6.1063, 0.2355, 3.7387)
(4.1292, -0.4117, 4.2118)
(4.8168, -0.3494, 4.1215)
(6.7452, 0.3257, 3.6639)
(5.4943, -0.2605, 3.9915)
(7.2171, 0.4044, 3.6122)
(6.1695, -0.1717, 3.849)
(7.1261, 0.0965, 3.6954)
(6.8449, -0.093, 3.7063)
(-0.0012, -2.3211, -6.0991)
(-0.6453, -2.1553, -6.0775)
(-1.1706, -1.7258, -6.0405)
(-1.582, -1.1738, -5.9845)
(-1.9406, -0.5837, -5.9153)
(-2.2983, 0.0072, -5.8452)
(-0.0039, -2.3515, -5.6432)
(-0.6544, -2.1966, -5.635)
(-1.1974, -1.7886, -5.6054)
(-2.663, 0.5462, -5.7844)
(-1.6273, -1.2518, -5.5532)
(-2.9333, 0.8593, -5.6845)
(-1.9958, -0.6682, -5.4863)
(-2.3557, -0.0789, -5.4166)
(-2.7191, 0.4628, -5.3567)
(-3.0249, 0.8643, -5.3562)
(-0.0074, -2.3893, -5.0646)
(-0.6653, -2.2487, -5.0604)
(-1.2293, -1.8683, -5.0359)
(-1.6824, -1.3516, -4.9885)
(-2.0648, -0.7774, -4.9246)
(-2.429, -0.1908, -4.856)
(-2.7913, 0.3511, -4.7955)
(-3.0918, 0.7462, -4.7567)
(-0.0111, -2.4262, -4.4549)
(-0.6761, -2.3008, -4.4523)
(-1.26, -1.9497, -4.4323)
(-1.7361, -1.4549, -4.3897)
(-2.1322, -0.8905, -4.3288)
(-2.5007, -0.3071, -4.2611)
(-2.8638, 0.2327, -4.2005)
(-3.1708, 0.6244, -4.1628)
(-0.0148, -2.4588, -3.8446)
(-0.6862, -2.3488, -3.8436)
(-1.2884, -2.0282, -3.8279)
(-1.7858, -1.5559, -3.79)
(-2.193, -1.0016, -3.7314)
(-2.5602, -0.4232, -3.6632)
(-2.9168, 0.1129, -3.6005)
(-3.2275, 0.5026, -3.5625)
(-0.0184, -2.4859, -3.2338)
(-0.6953, -2.3916, -3.2342)
(-1.3146, -2.1033, -3.2229)
(-1.8314, -1.6553, -3.1893)
(-2.244, -1.1153, -3.1312)
(-2.5988, -0.5497, -3.0591)
(-2.933, -0.0166, -2.9906)
(-3.212, 0.3853, -2.9447)
(-0.0218, -2.506, -2.6223)
(-0.7036, -2.4278, -2.6242)
(-1.3386, -2.1744, -2.6172)
(-1.8725, -1.7545, -2.5875)
(-2.2833, -1.235, -2.5276)
(-2.62, -0.6839, -2.4503)
(-2.9243, -0.1513, -2.3751)
(-3.161, 0.2647, -2.3217)
(-0.025, -2.5176, -2.0104)
(-0.7109, -2.4561, -2.0134)
(-1.3602, -2.2412, -2.0106)
(-1.9099, -1.8538, -1.9849)
(-2.316, -1.3525, -1.923)
(-2.6351, -0.8112, -1.8412)
(-2.9128, -0.2782, -1.7603)
(-3.1085, 0.148, -1.6991)
(-0.0281, -2.5196, -1.398)
(-0.7172, -2.4749, -1.4021)
(-1.3798, -2.3026, -1.4034)
(-1.9471, -1.9517, -1.3828)
(-2.3492, -1.4592, -1.3207)
(-2.6568, -0.9188, -1.2366)
(-2.9219, -0.3853, -1.1518)
(-3.0955, 0.044, -1.0842)
(-0.031, -2.5156, -0.7857)
(-0.7238, -2.4862, -0.7903)
(-1.3997, -2.3592, -0.7957)
(-1.9901, -2.0511, -0.7829)
(-2.3932, -1.5566, -0.7234)
(-2.7017, -1.0079, -0.6402)
(-2.9744, -0.4711, -0.5547)
(-3.1582, -0.0402, -0.485)
(-0.0337, -2.5194, -0.1743)
(-0.7329, -2.503, -0.1792)
(-1.4246, -2.4209, -0.1881)
(-2.0481, -2.163, -0.1871)
(-2.4774, -1.6694, -0.1395)
(-2.7996, -1.1026, -0.0604)
(-3.0835, -0.5521, 0.0264)
(-3.2827, -0.1174, 0.0987)
(-0.0363, -2.5321, 0.435)
(-0.7421, -2.5279, 0.4304)
(-1.4454, -2.4788, 0.4204)
(-2.1035, -2.2601, 0.4094)
(-2.613, -1.8097, 0.4263)
(-2.9637, -1.2276, 0.4951)
(-3.2658, -0.6506, 0.5797)
(-3.468, -0.1873, 0.6682)
(-0.039, -2.5023, 1.0435)
(-0.7427, -2.5021, 1.04)
(-1.4433, -2.4621, 1.0313)
(-2.1135, -2.277, 1.0165)
(-2.6836, -1.8931, 1.0149)
(-3.1012, -1.3433, 1.0571)
(-3.4971, -0.7792, 1.1041)
(-3.9734, -0.1878, 1.126)
(-0.0413, -2.4382, 1.6523)
(-0.7384, -2.4384, 1.6498)
(-1.4312, -2.3926, 1.6403)
(-2.1047, -2.2461, 1.6242)
(-2.7028, -1.9345, 1.6146)
(-4.6609, -0.117, 1.2144)
(-3.1551, -1.4305, 1.6369)
(-3.6312, -0.939, 1.6483)
(-5.1393, 0.1223, 1.6545)
(-4.2059, -0.5986, 1.5633)
(-5.5728, 0.3415, 2.1497)
(-0.0432, -2.3579, 2.2633)
(-4.8361, -0.4139, 1.4652)
(-0.7335, -2.3574, 2.2622)
(-1.4184, -2.2966, 2.2514)
(-2.105, -2.2037, 2.2311)
(-5.8779, 0.3975, 2.282)
(-2.7537, -2.0073, 2.203)
(-5.4104, -0.1582, 1.5972)
(-3.3048, -1.6285, 2.1696)
(-3.8332, -1.2041, 2.1431)
(-5.8651, 0.0815, 1.9467)
(-4.4283, -0.9094, 2.0258)
(-6.2032, 0.2869, 2.2188)
(-5.0661, -0.7684, 1.8372)
(-0.0443, -2.2601, 2.8339)
(-0.7206, -2.2397, 2.8477)
(-1.3834, -2.1365, 2.8627)
(-2.0917, -2.0581, 2.8297)
(-5.6962, -0.56, 1.7585)
(-2.7895, -1.9784, 2.7914)
(-3.4336, -1.7759, 2.7162)
(-6.2389, -0.2771, 1.8602)
(-4.0359, -1.4774, 2.6283)
(-0.0446, -2.1888, 3.2359)
(-0.7077, -2.1242, 3.3105)
(-6.6103, -0.0185, 2.0392)
(-4.639, -1.1972, 2.5147)
(-5.2757, -1.0632, 2.3207)
(-2.08, -1.7697, 3.3743)
(-1.2596, -1.8336, 3.5078)
(-5.9252, -0.8985, 2.1694)
(-2.7976, -1.7435, 3.3349)
(-3.4864, -1.6721, 3.2743)
(-6.5255, -0.6808, 2.1)
(-4.1506, -1.5366, 3.1718)
(-6.9564, -0.4639, 2.1227)
(-4.7983, -1.3653, 3.0329)
(-5.4444, -1.2078, 2.8638)
(-1.5698, -1.4194, 3.863)
(-2.1298, -1.3718, 3.8181)
(-6.0989, -1.0577, 2.7108)
(-2.8079, -1.3391, 3.7765)
(-3.5037, -1.2989, 3.7278)
(-6.7193, -0.9101, 2.5915)
(-4.1909, -1.236, 3.6524)
(-7.1929, -0.8085, 2.5083)
(-4.8675, -1.1461, 3.5378)
(-5.5354, -1.0391, 3.3984)
(-1.6954, -1.0255, 4.2183)
(-2.1695, -0.9393, 4.1749)
(-6.2037, -0.9384, 3.2611)
(-2.8175, -0.8826, 4.1163)
(-3.5082, -0.8301, 4.0494)
(-6.8391, -0.8589, 3.1505)
(-4.1978, -0.774, 3.9773)
(-1.841, -0.7342, 4.3509)
(-7.3258, -0.812, 3.0595)
(-4.8826, -0.7059, 3.8836)
(-2.1212, -0.5333, 4.3735)
(-2.8099, -0.4918, 4.2992)
(-5.5604, -0.6239, 3.7644)
(-3.5016, -0.4428, 4.241)
(-6.2367, -0.5477, 3.6441)
(-4.1931, -0.3912, 4.1789)
(-4.8808, -0.3279, 4.0927)
(-6.8774, -0.5108, 3.5612)
(-5.5606, -0.2441, 3.9721)
(-7.3531, -0.5285, 3.5096)
(-6.2368, -0.1582, 3.8321)
(-7.2198, -0.2546, 3.6605)
(-6.9213, -0.0933, 3.7021)
(-0.0379, 3.9077, -5.1357)
(-0.735, 3.8641, -5.1286)
(-1.3784, 3.6218, -5.1469)
(-1.898, 3.1793, -5.2328)
(-2.2999, 2.6287, -5.3581)
(-2.6238, 2.0321, -5.498)
(-0.0536, 3.8569, -4.6884)
(-0.7241, 3.7709, -4.7006)
(-1.3343, 3.4666, -4.7424)
(-2.8545, 1.4372, -5.6362)
(-1.8668, 3.0375, -4.82)
(-2.9771, 1.0301, -5.6571)
(-2.3059, 2.5191, -4.9333)
(-2.6511, 1.9371, -5.0689)
(-2.8908, 1.346, -5.208)
(-3.023, 0.884, -5.3531)
(-0.0778, 3.7617, -4.1267)
(-0.7175, 3.6575, -4.1403)
(-1.2882, 3.2897, -4.2015)
(-1.812, 2.8461, -4.2826)
(-2.2883, 2.3575, -4.3832)
(-2.675, 1.8031, -4.5099)
(-2.9406, 1.2251, -4.6463)
(-3.087, 0.7653, -4.7528)
(-0.0767, 3.6346, -3.5345)
(-0.6921, 3.504, -3.556)
(-1.2119, 3.0768, -3.6409)
(-1.7187, 2.6146, -3.7291)
(-2.2267, 2.1539, -3.8148)
(-2.6704, 1.6415, -3.9235)
(-2.9846, 1.0908, -4.0521)
(-3.1658, 0.6438, -4.1605)
(-0.057, 3.4978, -2.9432)
(-0.6565, 3.3292, -2.9786)
(-1.1234, 2.8534, -3.0863)
(-1.6038, 2.3672, -3.1859)
(-2.1224, 1.9177, -3.264)
(-2.6161, 1.4521, -3.3473)
(-2.9923, 0.9471, -3.4562)
(-3.2244, 0.5229, -3.562)
(-0.033, 3.3511, -2.3554)
(-0.6392, 3.1683, -2.3969)
(-1.0859, 2.6785, -2.5129)
(-1.5299, 2.1617, -2.6237)
(-2.0148, 1.6896, -2.7096)
(-2.5115, 1.247, -2.7764)
(-2.9402, 0.7977, -2.8549)
(-3.208, 0.4056, -2.9458)
(-0.0203, 3.1734, -1.777)
(-0.6607, 3.0314, -1.8117)
(-1.1547, 2.5956, -1.9233)
(-1.5731, 2.0632, -2.0351)
(-1.9836, 1.546, -2.1245)
(-2.4184, 1.0728, -2.1941)
(-2.8511, 0.6442, -2.2531)
(-3.1574, 0.2849, -2.323)
(-0.0144, 2.9413, -1.2175)
(-0.687, 2.8516, -1.2416)
(-1.2722, 2.5391, -1.3397)
(-1.7263, 2.055, -1.4508)
(-2.0907, 1.5209, -1.5298)
(-2.4494, 1.0056, -1.591)
(-2.8053, 0.5266, -1.6455)
(-3.1033, 0.1681, -1.7023)
(-0.0091, 2.6569, -0.6825)
(-0.6964, 2.6076, -0.6923)
(-1.3434, 2.4124, -0.7619)
(-1.8806, 2.0354, -0.8693)
(-2.2736, 1.5364, -0.951)
(-2.5865, 0.9964, -0.9997)
(-2.8614, 0.4672, -1.0404)
(-3.0909, 0.0641, -1.0866)
(-0.0019, 2.3677, -0.1559)
(-0.6903, 2.324, -0.1594)
(-1.3654, 2.2062, -0.2001)
(-1.9769, 1.9534, -0.2858)
(-2.4346, 1.5176, -0.3732)
(-2.7525, 0.9768, -0.4223)
(-2.9903, 0.4214, -0.4532)
(-3.1559, -0.0201, -0.4844)
(0.0015, 2.2265, 0.4228)
(-0.6806, 2.1203, 0.3981)
(-1.3599, 2.0041, 0.3586)
(-2.0056, 1.8224, 0.296)
(-2.5311, 1.4518, 0.2106)
