(-3.0944, 0.9751, -5.5997)
(-2.4573, 0.8803, -5.8224)
(-1.7829, 0.9157, -5.9704)
(-1.1029, 1.0042, -6.0769)
(-0.4225, 1.1063, -6.1713)
(-2.9942, 0.7489, -5.2303)
(-2.366, 0.634, -5.469)
(0.2188, 1.194, -6.2654)
(-1.6947, 0.6513, -5.6292)
(0.6443, 1.1935, -6.2842)
(-1.0152, 0.731, -5.7423)
(-0.335, 0.8304, -5.8387)
(0.3075, 0.9198, -5.9338)
(0.794, 1.0005, -6.0465)
(-2.8636, 0.4566, -4.7502)
(-2.2464, 0.315, -5.0047)
(-1.5797, 0.3086, -5.1806)
(-0.9011, 0.3755, -5.3033)
(-0.2209, 0.4696, -5.4039)
(0.4211, 0.5566, -5.5003)
(0.9092, 0.6138, -5.5824)
(-2.7237, 0.1496, -4.2417)
(-2.1192, -0.0197, -4.5111)
(-1.4584, -0.0509, -4.703)
(-0.7811, 0.0025, -4.8355)
(-0.1014, 0.0907, -4.9404)
(0.5396, 0.1724, -5.04)
(1.0282, 0.2191, -5.1309)
(-2.5812, -0.155, -3.7321)
(-1.991, -0.3518, -4.0159)
(-1.3375, -0.4074, -4.223)
(-0.6628, -0.3663, -4.3634)
(0.0126, -0.282, -4.4684)
(0.6476, -0.2025, -4.5655)
(1.1367, -0.1645, -4.6624)
(-2.4353, -0.4568, -3.2216)
(-1.8616, -0.6817, -3.5194)
(-1.2175, -0.7614, -3.7405)
(-0.5513, -0.7315, -3.8839)
(0.1083, -0.6493, -3.9799)
(0.73, -0.5627, -4.0626)
(1.212, -0.5067, -4.1399)
(-2.2851, -0.7551, -2.71)
(-1.7309, -1.0092, -3.0216)
(-1.1001, -1.1137, -3.2552)
(-0.4503, -1.0943, -3.3958)
(0.1894, -1.0109, -3.4778)
(0.796, -0.9104, -3.5406)
(1.2676, -0.8258, -3.5911)
(-2.1294, -1.0487, -2.1971)
(-1.5986, -1.3339, -2.5221)
(-0.9851, -1.4651, -2.768)
(-0.3514, -1.4524, -2.9037)
(0.2722, -1.3641, -2.972)
(0.8661, -1.2499, -3.0164)
(1.3256, -1.1397, -3.0406)
(-1.9668, -1.3365, -1.6829)
(-1.4635, -1.6551, -2.0211)
(-0.8697, -1.8158, -2.2815)
(-0.2447, -1.8036, -2.4135)
(0.3724, -1.7079, -2.4724)
(0.961, -1.5875, -2.5074)
(1.4128, -1.4655, -2.5166)
(-1.7983, -1.6204, -1.1681)
(-1.3248, -1.9743, -1.5198)
(-0.7529, -2.1709, -1.8003)
(-0.126, -2.154, -1.9329)
(0.4978, -2.0515, -1.991)
(1.0934, -1.9344, -2.0289)
(1.553, -1.819, -2.042)
(-1.6329, -1.9096, -0.6558)
(-1.1867, -2.3001, -1.0218)
(-0.638, -2.5423, -1.3321)
(-0.0005, -2.5355, -1.4868)
(0.6435, -2.4272, -1.5527)
(1.2558, -2.3081, -1.5934)
(1.7269, -2.2002, -1.6105)
(-1.4729, -2.2021, -0.1452)
(-1.0452, -2.6192, -0.5203)
(-0.512, -2.9039, -0.8623)
(0.127, -2.9624, -1.0879)
(0.7956, -2.8581, -1.176)
(1.4379, -2.7311, -1.2241)
(1.9362, -2.6114, -1.2234)
(-1.2743, -2.454, 0.3732)
(-0.856, -2.8764, -0.0002)
(-0.3461, -3.1904, -0.3539)
(0.2687, -3.3216, -0.6313)
(0.9418, -3.2696, -0.7801)
(1.617, -3.1933, -0.9087)
(2.3505, -3.1343, -1.093)
(-1.0493, -2.6803, 0.896)
(-0.6353, -3.0978, 0.526)
(-0.157, -3.4395, 0.1671)
(0.4161, -3.6256, -0.1347)
(2.7952, -3.5319, -1.4627)
(1.0678, -3.6145, -0.3212)
(1.7237, -3.6213, -0.5264)
(3.1824, -3.7888, -1.9836)
(2.316, -3.7207, -0.8495)
(3.5679, -4.0505, -2.4999)
(2.8008, -3.9316, -1.2839)
(-0.8103, -2.8976, 1.4218)
(-0.3953, -3.3067, 1.0554)
(0.0429, -3.6917, 0.6825)
(3.7954, -4.2625, -2.6377)
(0.5488, -3.9716, 0.3305)
(3.219, -4.1759, -1.7784)
(1.1424, -4.0729, 0.0378)
(1.7598, -4.1411, -0.2384)
(3.6123, -4.4081, -2.2431)
(2.3255, -4.2684, -0.5994)
(3.9176, -4.5854, -2.575)
(2.8155, -4.4597, -1.0407)
(-0.5575, -3.0789, 1.931)
(-0.1147, -3.4606, 1.6001)
(0.3174, -3.8676, 1.2037)
