(2.0584, -3.6555, -4.9278)
(2.4124, -3.0837, -5.0384)
(2.6309, -2.4421, -5.1747)
(2.785, -1.7798, -5.3131)
(2.9214, -1.113, -5.451)
(2.0203, -3.5438, -4.4991)
(2.3973, -2.9865, -4.6091)
(3.0597, -0.4867, -5.5795)
(2.6362, -2.3528, -4.7433)
(3.1681, -0.0751, -5.5936)
(2.8009, -1.6935, -4.8813)
(2.9406, -1.0276, -5.0189)
(3.0784, -0.4, -5.1492)
(3.1983, 0.0716, -5.2875)
(1.9695, -3.3979, -3.9432)
(2.3739, -2.8583, -4.0481)
(2.6392, -2.2355, -4.1793)
(2.8193, -1.5806, -4.3164)
(2.9656, -0.9163, -4.4539)
(3.1059, -0.2898, -4.5837)
(3.2248, 0.1837, -4.6834)
(1.9141, -3.2414, -3.3559)
(2.3457, -2.7211, -3.4546)
(2.6382, -2.1107, -3.5822)
(2.8343, -1.4609, -3.7182)
(2.9875, -0.7987, -3.8553)
(3.1335, -0.1746, -3.9841)
(3.2659, 0.2963, -4.0838)
(1.8569, -3.0818, -2.7694)
(2.3148, -2.5823, -2.8616)
(2.6334, -1.9854, -2.9852)
(2.8429, -1.3414, -3.1194)
(2.9982, -0.6842, -3.254)
(3.143, -0.0659, -3.3795)
(3.2857, 0.4031, -3.4783)
(1.7978, -2.9183, -2.1839)
(2.2817, -2.4418, -2.269)
(2.625, -1.8603, -2.3879)
(2.8429, -1.2269, -2.5173)
(2.9905, -0.5841, -2.6437)
(3.118, 0.0245, -2.7626)
(3.2334, 0.4926, -2.8578)
(1.7364, -2.7498, -1.5999)
(2.2463, -2.2993, -1.6768)
(2.613, -1.737, -1.7895)
(2.8332, -1.121, -1.91)
(2.9667, -0.4953, -2.0264)
(3.068, 0.104, -2.139)
(3.143, 0.5707, -2.2319)
(1.6719, -2.5749, -1.0179)
(2.2082, -2.1546, -1.0852)
(2.5984, -1.6155, -1.1903)
(2.817, -1.0158, -1.3027)
(2.9347, -0.4029, -1.4116)
(3.0114, 0.189, -1.5189)
(3.048, 0.6523, -1.608)
(1.6037, -2.3921, -0.4385)
(2.167, -2.0064, -0.4947)
(2.584, -1.4937, -0.5919)
(2.7987, -0.9019, -0.7012)
(2.9035, -0.2927, -0.8077)
(2.9685, 0.2965, -0.9116)
(2.9852, 0.7565, -0.9968)
(1.5337, -2.2029, 0.1388)
(2.125, -1.8542, 0.0949)
(2.5765, -1.372, 0.005)
(2.7884, -0.7777, -0.1077)
(2.8892, -0.1607, -0.2179)
(2.96, 0.4343, -0.322)
(2.9858, 0.9002, -0.4058)
(1.4684, -2.0178, 0.7176)
(2.0899, -1.7043, 0.6861)
(2.5888, -1.2569, 0.6025)
(2.8245, -0.6572, 0.4792)
(2.9303, -0.0207, 0.3593)
(3.0052, 0.5906, 0.2518)
(3.0418, 1.0657, 0.1697)
(1.4055, -1.839, 1.2971)
(2.0483, -1.5493, 1.2756)
(2.5953, -1.1291, 1.1949)
(2.9244, -0.5495, 1.0589)
(3.0526, 0.107, 0.9245)
(3.133, 0.7478, 0.8063)
(3.1558, 1.2541, 0.7302)
(1.3161, -1.6143, 1.8567)
(1.9596, -1.3345, 1.8399)
(2.5306, -0.9437, 1.7689)
(2.9409, -0.4079, 1.6397)
(3.1471, 0.2353, 1.4921)
(3.323, 0.8876, 1.3444)
(3.5598, 1.5855, 1.165)
(1.2106, -1.3587, 2.4033)
(1.8476, -1.0818, 2.386)
(2.4353, -0.7274, 2.3288)
(2.8925, -0.2453, 2.2158)
(4.1885, 1.8959, 1.1352)
(3.1479, 0.3644, 2.0654)
(3.4294, 0.9723, 1.912)
(4.7931, 2.1529, 0.8992)
(3.8393, 1.4851, 1.7273)
(5.398, 2.408, 0.6698)
(4.3776, 1.8577, 1.5282)
(1.0998, -1.0876, 2.9465)
(1.7284, -0.8077, 2.9266)
(2.3482, -0.5019, 2.8862)
(5.6941, 2.5727, 0.6994)
(2.8916, -0.1089, 2.7947)
(4.9634, 2.1509, 1.3045)
(3.2843, 0.4092, 2.6345)
(3.6472, 0.9588, 2.4659)
(5.5158, 2.4262, 1.0959)
(4.0956, 1.4353, 2.2699)
(5.9244, 2.6446, 0.9542)
(4.6247, 1.8153, 2.053)
(0.9755, -0.7992, 3.4538)
(1.5678, -0.4822, 3.4437)
(2.2173, -0.1897, 3.3994)
(5.201, 2.1171, 1.8258)
(2.8503, 0.1097, 3.3392)
(3.3943, 0.4904, 3.1978)
(5.7415, 2.42, 1.6209)
(3.8758, 0.9299, 3.0103)
(0.8717, -0.5601, 3.8529)
(6.1556, 2.6514, 1.4651)
(4.3552, 1.3729, 2.8123)
(4.8861, 1.7473, 2.5985)
(2.0465, 0.2392, 3.8045)
(1.2761, -0.0518, 3.9424)
(5.4585, 2.0526, 2.3723)
(2.7172, 0.4983, 3.7608)
(3.3477, 0.7817, 3.6807)
(5.9899, 2.3738, 2.1751)
(3.9403, 1.0979, 3.5366)
(6.4007, 2.6147, 2.0267)
(4.5083, 1.4364, 3.3516)
(5.0748, 1.7671, 3.1425)
(1.3901, 0.5374, 4.1233)
(1.9065, 0.7575, 4.0653)
(5.6474, 2.086, 2.9291)
(2.5376, 1.0083, 4.0158)
(3.1835, 1.2705, 3.9587)
(6.1883, 2.3951, 2.739)
(3.8182, 1.5405, 3.8701)
(6.6144, 2.6079, 2.5938)
(4.4408, 1.8186, 3.7435)
(5.0513, 2.1006, 3.5797)
(1.3329, 1.0455, 4.3106)
(1.756, 1.2706, 4.2398)
(5.6575, 2.3825, 3.4042)
(2.3529, 1.5267, 4.1653)
(2.9928, 1.7912, 4.0902)
(6.2332, 2.6439, 3.248)
(3.6313, 2.0566, 4.0088)
(1.3575, 1.3956, 4.333)
(6.6814, 2.8212, 3.1285)
(4.2644, 2.3245, 3.9036)
(1.5544, 1.6747, 4.2855)
(2.1977, 1.9274, 4.2176)
(4.889, 2.5945, 3.7668)
(2.8388, 2.1912, 4.1514)
(5.5111, 2.8609, 3.6206)
(3.4788, 2.4558, 4.0795)
(4.1123, 2.7238, 3.9706)
(6.1048, 3.0943, 3.5102)
(4.7354, 2.9956, 3.8216)
(6.5614, 3.2227, 3.4588)
(5.3573, 3.263, 3.66)
(6.3258, 3.4656, 3.5236)
(5.9884, 3.5242, 3.5071)
(-0.0191, 1.9214, -6.1243)
(0.6614, 1.9284, -6.0275)
(1.3049, 1.6957, -5.954)
(1.8873, 1.3247, -5.8878)
(2.4137, 0.8791, -5.8171)
(-0.0732, 1.9132, -5.6941)
(0.6037, 1.8422, -5.6042)
(2.8595, 0.407, -5.7444)
(1.2634, 1.6631, -5.5215)
(3.128, 0.0984, -5.6261)
(1.8764, 1.3609, -5.4517)
(2.4224, 0.946, -5.3822)
(2.875, 0.4805, -5.3116)
(3.1862, 0.0871, -5.291)
(-0.148, 1.8544, -5.1397)
(0.518, 1.7018, -5.0568)
(1.1885, 1.5669, -4.9638)
(1.8376, 1.3601, -4.8826)
(2.4228, 1.0135, -4.812)
(2.8974, 0.5757, -4.7434)
(3.2123, 0.199, -4.6868)
(-0.197, 1.8707, -4.543)
(0.4372, 1.6162, -4.4664)
(1.0973, 1.4428, -4.3769)
(1.7644, 1.2921, -4.2862)
(2.3943, 1.0406, -4.2075)
(2.9113, 0.6633, -4.1399)
(3.2544, 0.3121, -4.0893)
(-0.2108, 1.9673, -3.9477)
(0.3916, 1.6468, -3.8692)
(1.0188, 1.3804, -3.7824)
(1.6764, 1.1999, -3.6926)
(2.3273, 1.0137, -3.6043)
(2.8885, 0.7225, -3.5314)
(3.2758, 0.4197, -3.4855)
(-0.1993, 2.1122, -3.3617)
(0.3987, 1.7948, -3.2859)
(0.987, 1.4488, -3.1891)
(1.6, 1.1736, -3.0945)
(2.2275, 0.9716, -2.9995)
(2.8083, 0.7532, -2.9164)
(3.2234, 0.5087, -2.8657)
(-0.1817, 2.2436, -2.7753)
(0.4485, 2.0107, -2.724)
(1.0225, 1.6503, -2.6222)
(1.574, 1.2955, -2.5056)
(2.1384, 1.0055, -2.3946)
(2.6995, 0.7818, -2.2996)
(3.1325, 0.5863, -2.2406)
(-0.1626, 2.3068, -2.1799)
(0.503, 2.2123, -2.1608)
(1.0972, 1.909, -2.0774)
(1.616, 1.5358, -1.9478)
(2.123, 1.1843, -1.8126)
(2.623, 0.8772, -1.6913)
(3.0362, 0.6663, -1.6193)
(-0.1382, 2.3001, -1.58)
(0.5345, 2.3469, -1.5785)
(1.1641, 2.1442, -1.5243)
(1.6996, 1.8064, -1.4097)
(2.1744, 1.4268, -1.2569)
(2.6151, 1.0519, -1.1055)
(2.9743, 0.7715, -1.0063)
(-0.1207, 2.2783, -0.9842)
(0.5389, 2.4247, -0.9835)
(1.1941, 2.3124, -0.9473)
(1.7721, 2.0359, -0.8593)
(2.2563, 1.6611, -0.7091)
(2.6678, 1.2516, -0.5389)
(2.976, 0.9166, -0.4123)
(-0.162, 2.3804, -0.397)
(0.5069, 2.4925, -0.3859)
(1.1813, 2.41, -0.354)
(1.806, 2.2062, -0.2893)
(2.3325, 1.8655, -0.1551)
(2.7458, 1.4434, 0.0214)
(3.0344, 1.0837, 0.1649)
(-0.2119, 2.4769, 0.1973)
(0.4663, 2.5471, 0.2134)
(1.1491, 2.4811, 0.2398)
(1.813, 2.3666, 0.2833)
