(3.8066, 0.2654, -5.2271)
(3.7597, 0.9272, -5.0714)
(3.562, 1.5781, -4.9482)
(3.3, 2.2107, -4.8349)
(3.021, 2.8368, -4.7237)
(3.7104, 0.1638, -4.805)
(3.6907, 0.8269, -4.6481)
(2.7672, 3.43, -4.616)
(3.5142, 1.4821, -4.5208)
(2.6147, 3.8023, -4.4763)
(3.2625, 2.1179, -4.4057)
(2.9867, 2.7451, -4.2938)
(2.7317, 3.3397, -4.1875)
(2.5535, 3.8108, -4.1412)
(3.584, 0.0321, -4.2577)
(3.5967, 0.6948, -4.0955)
(3.4481, 1.355, -3.9628)
(3.2115, 1.9954, -3.8448)
(2.9419, 2.6248, -3.7318)
(2.6896, 3.2198, -3.6248)
(2.5094, 3.677, -3.5425)
(3.4476, -0.1062, -3.6791)
(3.4937, 0.5544, -3.5111)
(3.3743, 1.2185, -3.3729)
(3.1537, 1.8634, -3.2519)
(2.891, 2.4949, -3.1376)
(2.6448, 3.0907, -3.0291)
(2.477, 3.5531, -2.9446)
(3.3079, -0.2429, -3.1007)
(3.3875, 0.4139, -2.9273)
(3.2972, 1.0804, -2.7838)
(3.0909, 1.7275, -2.6598)
(2.8327, 2.3554, -2.5444)
(2.5889, 2.9449, -2.4349)
(2.4306, 3.4112, -2.3479)
(3.1643, -0.3772, -2.5224)
(3.2785, 0.2735, -2.3437)
(3.2172, 0.9401, -2.1952)
(3.0239, 1.5819, -2.0683)
(2.768, 2.1917, -1.9514)
(2.5158, 2.7621, -1.8428)
(2.3359, 3.2116, -1.7589)
(3.016, -0.5085, -1.9445)
(3.1665, 0.1336, -1.7606)
(3.1354, 0.7961, -1.607)
(2.9541, 1.4227, -1.4768)
(2.6968, 2.0082, -1.3592)
(2.4288, 2.555, -1.2535)
(2.2169, 2.9809, -1.177)
(2.8615, -0.6359, -1.3671)
(3.051, -0.0058, -1.1779)
(3.0526, 0.649, -1.0191)
(2.8795, 1.2594, -0.8868)
(2.6168, 1.824, -0.7699)
(2.3331, 2.35, -0.6672)
(2.0921, 2.751, -0.5968)
(2.6993, -0.7583, -0.7905)
(2.931, -0.1439, -0.5957)
(2.9698, 0.5026, -0.432)
(2.7981, 1.1038, -0.3001)
(2.5271, 1.6576, -0.1851)
(2.2356, 2.174, -0.0827)
(1.9802, 2.5604, -0.0142)
(2.5319, -0.8762, -0.2143)
(2.808, -0.279, -0.0133)
(2.8925, 0.3604, 0.1554)
(2.7172, 0.9633, 0.2842)
(2.4383, 1.5222, 0.3975)
(2.1481, 2.0462, 0.5027)
(1.8967, 2.4413, 0.5764)
(2.3708, -0.9951, 0.3631)
(2.6918, -0.4128, 0.5713)
(2.8353, 0.2237, 0.7457)
(2.676, 0.8475, 0.8718)
(2.3899, 1.4275, 0.9833)
(2.0934, 1.9672, 1.0914)
(1.8454, 2.3744, 1.1719)
(2.2152, -1.1177, 0.9398)
(2.5676, -0.5456, 1.1546)
(2.7658, 0.0953, 1.3339)
(2.6942, 0.7593, 1.463)
(2.4145, 1.372, 1.5723)
(2.1053, 1.9409, 1.681)
(1.8278, 2.3617, 1.7738)
(2.0114, -1.2127, 1.5064)
(2.37, -0.6494, 1.7227)
(2.605, -0.0212, 1.9071)
(2.6248, 0.6512, 2.047)
(2.4163, 1.301, 2.1575)
(2.1778, 1.9414, 2.264)
(1.9621, 2.6609, 2.3692)
(1.7764, -1.2881, 2.0671)
(2.1314, -0.7303, 2.2805)
(2.4012, -0.1257, 2.4701)
(2.4904, 0.5256, 2.6188)
(2.2908, 3.2442, 2.5796)
(2.3414, 1.1779, 2.7274)
(2.2146, 1.8441, 2.8385)
(2.6312, 3.8536, 2.5776)
(2.2475, 2.5205, 2.9198)
(2.973, 4.4592, 2.5811)
(2.4666, 3.1665, 2.973)
(1.5281, -1.3535, 2.6282)
(1.8745, -0.797, 2.8382)
(2.1988, -0.2179, 3.0355)
(3.117, 4.731, 2.7263)
(2.4101, 0.4049, 3.1955)
(2.7705, 3.7882, 2.9894)
(2.4259, 1.0664, 3.2974)
(2.3993, 1.7388, 3.3945)
(3.0579, 4.3727, 3.0067)
(2.4846, 2.413, 3.4628)
(3.2619, 4.8112, 3.0357)
(2.6919, 3.0665, 3.4999)
(1.2587, -1.3994, 3.1585)
(1.554, -0.8385, 3.3811)
(1.9101, -0.2519, 3.5772)
(2.9832, 3.6908, 3.5135)
(2.2488, 0.3371, 3.7571)
(2.4677, 0.9702, 3.8674)
(3.2447, 4.288, 3.5402)
(2.6016, 1.6313, 3.9394)
(1.0347, -1.4296, 3.5783)
(3.4455, 4.7448, 3.5614)
(2.7317, 2.2979, 4.0023)
(2.9437, 2.947, 4.0409)
(1.5209, -0.1783, 4.0466)
(1.0658, -0.865, 3.9102)
(3.2298, 3.5714, 4.0558)
(1.9137, 0.3945, 4.2377)
(2.2597, 0.9777, 4.3935)
(3.4733, 4.1746, 4.0932)
(2.5557, 1.5897, 4.4922)
(3.6658, 4.6337, 4.1235)
(2.8189, 2.2209, 4.5545)
(3.0853, 2.8546, 4.5917)
(0.814, -0.4316, 4.2865)
(1.1043, 0.0342, 4.4175)
(3.3636, 3.4845, 4.6227)
(1.4699, 0.5816, 4.5917)
(1.8408, 1.1485, 4.7658)
(3.6218, 4.081, 4.665)
(2.198, 1.7273, 4.9107)
(3.8432, 4.526, 4.6929)
(2.5407, 2.3202, 5.0203)
(2.8713, 2.9238, 5.094)
(0.4706, -0.1537, 4.605)
(0.6824, 0.2704, 4.7048)
(3.1985, 3.5295, 5.156)
(1.0171, 0.813, 4.8499)
(1.3817, 1.3852, 5.0067)
(3.5128, 4.096, 5.2225)
(1.7447, 1.9598, 5.1577)
(0.286, 0.1132, 4.7404)
(3.773, 4.5165, 5.2682)
(2.1019, 2.5425, 5.2862)
(0.2826, 0.4468, 4.8277)
(0.6569, 1.0093, 4.9882)
(2.4509, 3.1344, 5.3843)
(1.023, 1.5783, 5.1533)
(2.8001, 3.7258, 5.4721)
(1.3877, 2.1494, 5.3131)
(1.7451, 2.7339, 5.4384)
(3.1454, 4.2634, 5.5763)
(2.0919, 3.331, 5.5255)
(3.4409, 4.6257, 5.6713)
(2.4403, 3.929, 5.5993)
(3.1078, 4.6556, 5.754)
(2.7998, 4.5238, 5.6813)
(-1.1384, 3.7822, -5.0595)
(-0.5903, 4.1174, -4.8151)
(0.0679, 4.262, -4.6753)
(0.7573, 4.2729, -4.5992)
(1.4449, 4.196, -4.5546)
(-1.1775, 3.5816, -4.677)
(-0.5868, 3.8591, -4.4642)
(2.0825, 4.0548, -4.5345)
(0.0533, 4.0491, -4.2955)
(2.4807, 3.9231, -4.4612)
(0.7273, 4.1265, -4.1876)
(1.4128, 4.0836, -4.1302)
(2.0521, 3.952, -4.1085)
(2.5345, 3.8172, -4.1423)
(-1.2039, 3.2841, -4.2003)
(-0.5742, 3.4973, -4.0218)
(0.0488, 3.7223, -3.8274)
(0.6963, 3.8863, -3.6712)
(1.3737, 3.9154, -3.5827)
(2.0147, 3.8171, -3.5492)
(2.4903, 3.6831, -3.5438)
(-1.2532, 3.0407, -3.6553)
(-0.5897, 3.1628, -3.5215)
(0.0472, 3.3546, -3.3448)
(0.6766, 3.5669, -3.1582)
(1.3347, 3.688, -3.0226)
(1.9748, 3.6583, -2.9616)
(2.4584, 3.5609, -2.9473)
(-1.3208, 2.8768, -3.0787)
(-0.6446, 2.9316, -2.9708)
(0.02, 3.0371, -2.833)
(0.6592, 3.2222, -2.6586)
(1.2961, 3.4, -2.489)
(1.9217, 3.4566, -2.3865)
(2.4129, 3.421, -2.3516)
(-1.3962, 2.7664, -2.4899)
(-0.7254, 2.8222, -2.3845)
(-0.0458, 2.8432, -2.271)
(0.6124, 2.9314, -2.1318)
(1.2397, 3.0822, -1.9662)
(1.8387, 3.2, -1.8272)
(2.3183, 3.2213, -1.7634)
(-1.4587, 2.6491, -1.9036)
(-0.8111, 2.795, -1.7873)
(-0.1348, 2.7955, -1.6768)
(0.5201, 2.7825, -1.556)
(1.1476, 2.8271, -1.4171)
(1.7337, 2.9257, -1.2732)
(2.1993, 2.9903, -1.1825)
(-1.48, 2.478, -1.3299)
(-0.8848, 2.759, -1.1923)
(-0.2253, 2.8204, -1.0764)
(0.4138, 2.7709, -0.9566)
(1.0306, 2.7291, -0.8276)
(1.6158, 2.7223, -0.6991)
(2.0744, 2.7596, -0.6055)
(-1.4563, 2.2557, -0.7727)
(-0.9379, 2.6531, -0.6057)
(-0.3085, 2.8202, -0.4774)
(0.3234, 2.8119, -0.3567)
(0.9306, 2.725, -0.2274)
(1.5073, 2.6238, -0.1055)
(1.9627, 2.5694, -0.0206)
(-1.4294, 2.0199, -0.2255)
(-0.9797, 2.4851, -0.0311)
(-0.3824, 2.7406, 0.1145)
(0.2482, 2.8116, 0.2393)
(0.8601, 2.7343, 0.3698)
(1.4333, 2.5842, 0.4917)
(1.8792, 2.4508, 0.5734)
(-1.5226, 1.8485, 0.3392)
(-1.0453, 2.2891, 0.5346)
(-0.4499, 2.5789, 0.6898)
(0.1762, 2.7385, 0.8263)
(0.8025, 2.7157, 0.9621)
(1.3845, 2.5547, 1.0863)
(1.8289, 2.3858, 1.1714)
(-1.6195, 1.6655, 0.9068)
(-1.1102, 2.0778, 1.0958)
(-0.5175, 2.3866, 1.253)
(0.0881, 2.6423, 1.4065)
(0.7264, 2.6818, 1.5497)
(1.333, 2.5334, 1.6777)
(1.8104, 2.377, 1.7768)
(-1.6651, 1.4487, 1.4696)
(-1.1928, 1.8993, 1.6655)
(-0.6372, 2.2653, 1.8275)
(-0.0491, 2.5641, 1.984)
(0.5971, 2.6325, 2.128)
(1.2419, 2.5475, 2.2605)
(1.9472, 2.676, 2.3771)
(-1.6449, 1.1872, 2.0143)
(-1.2497, 1.6972, 2.2307)
(-0.7571, 2.1383, 2.4012)
(-0.2189, 2.5011, 2.5567)
(2.2771, 3.2601, 2.5856)
(0.4181, 2.611, 2.6932)
(1.0629, 2.6439, 2.8122)
(2.6186, 3.8701, 2.5878)
(1.6504, 2.932, 2.8986)
(2.9584, 4.4756, 2.573)
(2.1126, 3.4234, 2.9547)
(-1.5967, 0.9084, 2.556)
(-1.2603, 1.4507, 2.7893)
(-0.8323, 1.9558, 2.9688)
(3.0165, 4.7879, 2.6761)
(-0.379, 2.4056, 3.1259)
(2.5239, 3.9703, 2.988)
(0.2206, 2.6084, 3.2372)
(0.8094, 2.8634, 3.2862)
(2.8656, 4.5141, 2.9964)
(1.3804, 3.1902, 3.3715)
(3.0501, 4.9562, 2.9801)
(1.8702, 3.6495, 3.4285)
(-1.541, 0.6291, 3.0763)
(-1.2244, 1.1511, 3.3415)
(-0.8368, 1.7122, 3.5313)
(2.2938, 4.181, 3.459)
(-0.4314, 2.2346, 3.6954)
(0.1064, 2.5671, 3.8023)
(2.712, 4.6632, 3.5176)
(0.5928, 2.9933, 3.7862)
(-1.476, 0.3926, 3.4852)
(2.9738, 5.0777, 3.519)
(1.0833, 3.4349, 3.8128)
(1.5686, 3.8966, 3.8896)
(-0.7034, 1.4102, 4.0464)
(-1.1382, 0.7114, 3.9188)
(2.0111, 4.4086, 3.9466)
(-0.319, 1.9846, 4.2046)
(0.1056, 2.4749, 4.3514)
(2.4662, 4.8574, 4.0375)
(0.5831, 2.9145, 4.3396)
(2.7947, 5.2238, 4.0847)
(0.9593, 3.4561, 4.3424)
(1.3623, 4.0008, 4.4034)
(-0.748, 0.666, 4.3744)
(-0.4074, 1.105, 4.4553)
(1.7927, 4.5301, 4.4783)
(-0.0259, 1.6406, 4.5803)
(0.3223, 2.1908, 4.7774)
(2.2286, 5.0025, 4.5709)
(0.732, 2.7167, 4.8422)
(2.5712, 5.3568, 4.6409)
(1.1374, 3.2546, 4.8345)
(1.4818, 3.835, 4.921)
(-0.3699, 0.4282, 4.6696)
(-0.0431, 0.7806, 4.7279)
(1.8304, 4.4171, 5.0313)
(0.3358, 1.2924, 4.8467)
(0.6924, 1.8525, 5.0253)
(2.1803, 4.9548, 5.138)
(1.072, 2.4134, 5.1411)
(-0.0489, 0.3406, 4.7768)
(2.4618, 5.3567, 5.2138)
(1.463, 2.9727, 5.195)
(0.2676, 0.4611, 4.8287)
(0.6459, 1.0262, 4.9986)
