(-0.8554, -0.5264, -6.3933)
(-0.2126, -0.3012, -6.3701)
(0.3741, 0.0549, -6.2865)
(0.9259, 0.4595, -6.1713)
(1.4674, 0.8761, -6.047)
(-0.8107, -0.6836, -5.9798)
(-0.1601, -0.48, -5.9711)
(1.9837, 1.2614, -5.9332)
(0.4368, -0.1411, -5.8969)
(2.3362, 1.4647, -5.8076)
(0.9947, 0.2558, -5.7866)
(1.538, 0.67, -5.6638)
(2.0548, 1.0573, -5.5507)
(2.4554, 1.3627, -5.5051)
(-0.7529, -0.8861, -5.4426)
(-0.0933, -0.711, -5.4478)
(0.5163, -0.3948, -5.3858)
(1.0828, -0.0095, -5.2826)
(1.6301, 0.4001, -5.1628)
(2.148, 0.7852, -5.0507)
(2.5491, 1.0702, -4.9723)
(-0.6916, -1.0976, -4.8734)
(-0.0243, -0.9526, -4.8921)
(0.5977, -0.6607, -4.8429)
(1.1729, -0.2877, -4.747)
(1.7241, 0.1165, -4.6304)
(2.2447, 0.4965, -4.5208)
(2.6541, 0.7726, -4.4485)
(-0.6297, -1.3057, -4.3028)
(0.0438, -1.1915, -4.3352)
(0.6765, -0.9242, -4.2984)
(1.258, -0.5631, -4.2086)
(1.8074, -0.1644, -4.0929)
(2.3233, 0.2107, -3.9827)
(2.7394, 0.4796, -3.9144)
(-0.5665, -1.5098, -3.7306)
(0.1113, -1.4279, -3.777)
(0.7524, -1.1861, -3.7524)
(1.3333, -0.8388, -3.6664)
(1.8674, -0.4496, -3.5473)
(2.364, -0.0749, -3.4293)
(2.7589, 0.2061, -3.3483)
(-0.5019, -1.7088, -3.1566)
(0.1784, -1.6616, -3.2174)
(0.8246, -1.4477, -3.2049)
(1.3957, -1.1175, -3.1201)
(1.908, -0.737, -2.9949)
(2.3786, -0.3576, -2.8658)
(2.7421, -0.057, -2.7681)
(-0.4354, -1.901, -2.5803)
(0.2449, -1.8921, -2.6563)
(0.8936, -1.7097, -2.6565)
(1.4528, -1.3932, -2.5715)
(1.9447, -1.0164, -2.4398)
(2.3919, -0.6313, -2.3002)
(2.7243, -0.3144, -2.1865)
(-0.3665, -2.0849, -2.0013)
(0.3115, -2.1182, -2.0934)
(0.9629, -1.9709, -2.1088)
(1.5139, -1.6591, -2.0232)
(1.9937, -1.279, -1.8862)
(2.4303, -0.8912, -1.7407)
(2.7456, -0.5679, -1.6175)
(-0.2947, -2.2625, -1.4206)
(0.38, -2.3408, -1.5293)
(1.0372, -2.2351, -1.5649)
(1.5879, -1.9183, -1.48)
(2.0698, -1.5291, -1.3411)
(2.5147, -1.1408, -1.1954)
(2.8406, -0.8195, -1.072)
(-0.2221, -2.4462, -0.8423)
(0.4522, -2.5695, -0.9674)
(1.1223, -2.5145, -1.0309)
(1.6943, -2.201, -0.9612)
(2.1929, -1.7969, -0.8238)
(2.6516, -1.3988, -0.6754)
(2.9917, -1.0786, -0.5507)
(-0.1518, -2.6354, -0.2669)
(0.5229, -2.7907, -0.4023)
