(-1.9752, 1.4182, -5.9975)
(-1.3028, 1.5088, -6.0614)
(-0.6444, 1.7165, -6.025)
(-0.0031, 1.9676, -5.9398)
(0.6324, 2.2294, -5.8409)
(-1.9016, 1.1477, -5.6524)
(-1.229, 1.2206, -5.7367)
(1.2349, 2.4691, -5.754)
(-0.5662, 1.4129, -5.7155)
(1.6402, 2.5631, -5.6632)
(0.0782, 1.6569, -5.6381)
(0.7148, 1.9165, -5.5416)
(1.318, 2.1582, -5.4549)
(1.7801, 2.362, -5.4262)
(-1.8058, 0.7981, -5.2034)
(-1.1335, 0.8463, -5.3096)
(-0.4657, 1.0182, -5.3081)
(0.1833, 1.2517, -5.2419)
(0.822, 1.5071, -5.1502)
(1.4258, 1.7467, -5.0653)
(1.8889, 1.9221, -5.0104)
(-1.7037, 0.4306, -4.727)
(-1.0329, 0.4527, -4.8548)
(-0.361, 0.6029, -4.8738)
(0.2923, 0.8252, -4.8193)
(0.933, 1.0757, -4.7327)
(1.5377, 1.3107, -4.6519)
(2.0059, 1.4779, -4.6069)
(-1.5999, 0.0657, -4.2487)
(-0.9325, 0.0614, -4.3979)
(-0.258, 0.1898, -4.4369)
(0.3977, 0.4015, -4.3924)
(1.0353, 0.6474, -4.3075)
(1.6345, 0.8784, -4.2262)
(2.1066, 1.0387, -4.1881)
(-1.4938, -0.296, -3.7682)
(-0.8319, -0.3278, -3.9392)
(-0.157, -0.2215, -3.9974)
(0.4942, -0.0217, -3.9597)
(1.1155, 0.2169, -3.8706)
(1.6973, 0.4489, -3.7778)
(2.1539, 0.6209, -3.7202)
(-1.3847, -0.6537, -3.285)
(-0.7308, -0.7147, -3.4785)
(-0.0595, -0.6324, -3.5558)
(0.5783, -0.4467, -3.521)
(1.1776, -0.214, -3.4235)
(1.7373, 0.0241, -3.3135)
(2.1711, 0.2156, -3.2287)
(-1.272, -1.0059, -2.7985)
(-0.6293, -1.0989, -3.0154)
(0.0351, -1.0433, -3.1127)
(0.6583, -0.8685, -3.0784)
(1.2383, -0.6373, -2.9711)
(1.7786, -0.3926, -2.8449)
(2.1889, -0.1845, -2.7343)
(-1.1545, -1.3515, -2.308)
(-0.5264, -1.4795, -2.5495)
(0.1301, -1.4534, -2.6701)
(0.7445, -1.2816, -2.6346)
(1.3144, -1.0466, -2.519)
(1.8461, -0.7991, -2.3841)
(2.243, -0.5844, -2.2594)
(-1.0326, -1.6922, -1.815)
(-0.4207, -1.8575, -2.0822)
(0.2286, -1.8661, -2.233)
(0.8436, -1.6894, -2.1968)
(1.4181, -1.4467, -2.0777)
(1.9578, -1.2002, -1.9443)
(2.3645, -0.9894, -1.8222)
(-0.9117, -2.038, -1.3259)
(-0.3132, -2.2412, -1.6191)
(0.3323, -2.2923, -1.811)
(0.9646, -2.1184, -1.7948)
(1.5582, -1.8643, -1.6771)
(2.1139, -1.6118, -1.5418)
(2.5341, -1.4048, -1.4218)
(-0.7947, -2.3879, -0.8403)
(-0.2049, -2.6185, -1.1509)
(0.4435, -2.707, -1.3833)
(1.1092, -2.5807, -1.4441)
(1.7317, -2.3206, -1.3419)
(2.3152, -2.0527, -1.2048)
(2.7543, -1.8323, -1.0591)
(-0.6534, -2.6923, -0.3315)
(-0.0714, -2.9304, -0.6435)
(0.5651, -3.0494, -0.8975)
(1.2374, -2.9871, -1.0246)
(1.8906, -2.7636, -0.9869)
(2.5351, -2.5206, -0.9259)
(3.2509, -2.2703, -0.9057)
(-0.4946, -2.9675, 0.1922)
(0.0814, -3.2026, -0.117)
(0.6962, -3.3537, -0.3881)
(1.3485, -3.3477, -0.5573)
(3.8507, -2.4799, -1.2038)
(1.9999, -3.1602, -0.5672)
(2.6638, -2.985, -0.5965)
(4.3925, -2.5363, -1.6404)
(3.3166, -2.8878, -0.7684)
(4.9328, -2.5986, -2.0737)
(3.9201, -2.8971, -1.0906)
(-0.3256, -3.2318, 0.7236)
(0.2483, -3.4593, 0.4193)
(0.8395, -3.6575, 0.1183)
(5.2309, -2.7244, -2.1785)
(1.4631, -3.7452, -0.13)
(4.4823, -2.9403, -1.4921)
(2.111, -3.6557, -0.2728)
(2.7695, -3.5328, -0.3888)
(5.0115, -2.9833, -1.8698)
(3.4124, -3.4602, -0.6078)
(5.4154, -3.0198, -2.135)
(4.0173, -3.4482, -0.9324)
(-0.1493, -3.4553, 1.248)
(0.4364, -3.6581, 0.9888)
(1.0323, -3.8738, 0.6605)
(4.5816, -3.4807, -1.3265)
(1.6251, -4.0661, 0.3356)
(2.2386, -4.1199, 0.05)
(5.1276, -3.5107, -1.6826)
(2.8681, -4.0844, -0.2004)
(-0.0035, -3.6237, 1.6695)
(5.5454, -3.5347, -1.955)
(3.4993, -4.0384, -0.4547)
(4.1005, -4.0318, -0.7808)
(1.3021, -3.9454, 1.2076)
(0.6425, -3.7358, 1.6747)
(4.6657, -4.0619, -1.1702)
(1.8812, -4.1845, 0.8522)
(2.4591, -4.3656, 0.5095)
(5.2222, -4.0864, -1.508)
(3.0444, -4.4658, 0.164)
(5.6462, -4.1112, -1.7695)
(3.6352, -4.5137, -0.1825)
(4.2187, -4.5449, -0.5467)
(1.2006, -3.7335, 1.9601)
(1.6638, -3.8919, 1.6794)
(4.7954, -4.5801, -0.9225)
(2.2146, -4.108, 1.3425)
(2.783, -4.3225, 0.9957)
(5.3469, -4.6195, -1.2669)
(3.3519, -4.5039, 0.6395)
(5.7554, -4.6646, -1.5479)
(3.9212, -4.6468, 0.27)
(4.4872, -4.7533, -0.1139)
(1.5982, -3.6718, 2.3269)
(2.0155, -3.7682, 2.1005)
(5.0508, -4.8486, -0.5025)
(2.5524, -3.9449, 1.772)
(3.1194, -4.1414, 1.4186)
(5.5807, -4.9492, -0.8674)
(3.6866, -4.3321, 1.0625)
(1.9066, -3.5818, 2.47)
(5.9713, -5.0382, -1.161)
(4.2529, -4.5006, 0.6958)
(2.2478, -3.5555, 2.4273)
(2.8067, -3.7634, 2.0715)
(4.8163, -4.6396, 0.3151)
(3.3739, -3.9677, 1.7228)
(5.3755, -4.7712, -0.0715)
(3.9411, -4.1668, 1.3715)
(4.5077, -4.3326, 1.0022)
(5.8915, -4.9265, -0.4303)
(5.072, -4.4608, 0.6154)
(6.2452, -5.0891, -0.706)
(5.6318, -4.5802, 0.2195)
(6.3233, -4.9282, -0.4115)
(6.1914, -4.7134, -0.1793)
(1.6097, 5.3775, -3.113)
(1.9816, 4.9384, -3.4889)
(2.1313, 4.4546, -3.955)
(2.1317, 3.9619, -4.4433)
(2.0391, 3.4702, -4.9232)
(1.5737, 5.0733, -2.806)
(1.8778, 4.6146, -3.2163)
(1.8807, 3.0113, -5.3605)
(2.0816, 4.1335, -3.6649)
(1.7649, 2.6694, -5.5863)
(2.1563, 3.645, -4.1422)
(2.1001, 3.1543, -4.6228)
(1.9511, 2.6957, -5.0632)
(1.7867, 2.3765, -5.4142)
(1.4839, 4.6674, -2.427)
(1.7134, 4.1918, -2.8685)
