(-3.0944, -0.722, -5.6379)
(-2.4573, -0.8783, -5.8227)
(-1.7829, -0.8882, -5.9745)
(-1.1029, -0.8352, -6.1024)
(-0.4225, -0.7655, -6.2227)
(-2.9942, -0.8291, -5.2182)
(-2.366, -1.0093, -5.4123)
(0.2188, -0.7095, -6.3386)
(-1.6947, -1.0401, -5.5705)
(0.6443, -0.7155, -6.3564)
(-1.0152, -0.9973, -5.7021)
(-0.335, -0.9308, -5.8236)
(0.3075, -0.8735, -5.9408)
(0.794, -0.8297, -6.0723)
(-2.8636, -0.9665, -4.6732)
(-2.2464, -1.177, -4.8745)
(-1.5797, -1.235, -5.0407)
(-0.9011, -1.2074, -5.1777)
(-0.221, -1.1472, -5.3016)
(0.4211, -1.0925, -5.4194)
(0.9092, -1.0621, -5.5147)
(-2.7237, -1.1096, -4.0967)
(-2.1192, -1.351, -4.3041)
(-1.4584, -1.4374, -4.4782)
(-0.7811, -1.4256, -4.6206)
(-0.1014, -1.3723, -4.7469)
(0.5396, -1.3236, -4.8662)
(1.0282, -1.3059, -4.9667)
(-2.5812, -1.2502, -3.5199)
(-1.991, -1.5221, -3.7329)
(-1.3375, -1.6363, -3.9143)
(-0.6628, -1.6385, -4.0606)
(0.0126, -1.5889, -4.1858)
(0.6476, -1.5417, -4.302)
(1.1367, -1.534, -4.4059)
(-2.4353, -1.3878, -2.943)
(-1.8616, -1.6906, -3.1611)
(-1.2175, -1.832, -3.3488)
(-0.5513, -1.8458, -3.4947)
(0.1083, -1.7956, -3.6107)
(0.73, -1.7374, -3.7152)
(1.212, -1.7067, -3.8057)
(-2.2851, -1.5217, -2.3662)
(-1.7309, -1.8565, -2.5888)
(-1.1001, -2.0254, -2.7811)
(-0.4503, -2.0483, -2.9212)
(0.1894, -1.9928, -3.0242)
(0.796, -1.9153, -3.1139)
(1.2676, -1.8495, -3.1871)
(-2.1294, -1.6507, -1.7895)
(-1.5986, -2.0192, -2.0157)
(-0.9851, -2.2171, -2.2119)
(-0.3514, -2.2451, -2.3453)
(0.2722, -2.1809, -2.4366)
(0.8661, -2.0849, -2.5128)
(1.3256, -1.9868, -2.5685)
(-1.9668, -1.7738, -1.2131)
(-1.4635, -2.1781, -1.4422)
(-0.8697, -2.4086, -1.6435)
(-0.2447, -2.4359, -1.7732)
(0.3724, -2.3618, -1.8578)
(0.961, -2.2572, -1.9268)
(1.4128, -2.1433, -1.9716)
(-1.7983, -1.8931, -0.6375)
(-1.3248, -2.3351, -0.869)
