(-0.8554, -4.107, -4.9278)
(-0.2126, -3.9094, -5.0384)
(0.3741, -3.57, -5.1747)
(0.9259, -3.1728, -5.3131)
(1.4674, -2.7604, -5.451)
(-0.8107, -3.9979, -4.4991)
(-0.1601, -3.8263, -4.6091)
(1.9837, -2.3798, -5.5795)
(0.4368, -3.5063, -4.7433)
(2.3362, -2.1413, -5.5936)
(0.9947, -3.1182, -4.8813)
(1.538, -2.7088, -5.0189)
(2.0548, -2.3269, -5.1492)
(2.4554, -2.0507, -5.2875)
(-0.7529, -3.8546, -3.9432)
(-0.0933, -3.7144, -4.0481)
(0.5163, -3.42, -4.1793)
(1.0828, -3.0454, -4.3164)
(1.6301, -2.6414, -4.4539)
(2.148, -2.2619, -4.5837)
(2.5491, -1.9836, -4.6834)
(-0.6916, -3.7003, -3.3559)
(-0.0243, -3.5925, -3.4546)
(0.5977, -3.3254, -3.5822)
(1.1729, -2.9651, -3.7182)
(1.7241, -2.5673, -3.8553)
(2.2447, -2.1934, -3.9841)
(2.6541, -1.9259, -4.0838)
(-0.6297, -3.5425, -2.7694)
(0.0438, -3.4677, -2.8616)
(0.6765, -3.2279, -2.9852)
(1.258, -2.8808, -3.1194)
(1.8074, -2.4881, -3.254)
(2.3233, -2.1178, -3.3795)
(2.7394, -1.8586, -3.4783)
(-0.5665, -3.3805, -2.1839)
(0.1113, -3.3401, -2.269)
(0.7524, -3.1281, -2.3879)
(1.3333, -2.7946, -2.5173)
(1.8674, -2.4077, -2.6437)
(2.364, -2.0333, -2.7626)
(2.7589, -1.7567, -2.8578)
(-0.5019, -3.2132, -1.5999)
(0.1784, -3.2095, -1.6768)
(0.8246, -3.0273, -1.7895)
(1.3957, -2.7084, -1.91)
(1.908, -2.3252, -2.0264)
(2.3786, -1.9405, -2.139)
(2.7421, -1.6384, -2.2319)
(-0.4354, -3.039, -1.0179)
(0.2449, -3.0755, -1.0852)
(0.8936, -2.9263, -1.1903)
(1.4528, -2.6185, -1.3027)
(1.9447, -2.2345, -1.4116)
(2.3919, -1.8392, -1.5189)
(2.7243, -1.5145, -1.608)
(-0.3665, -2.8565, -0.4385)
(0.3115, -2.9367, -0.4947)
(0.9629, -2.8251, -0.5919)
(1.5139, -2.5207, -0.7012)
(1.9937, -2.131, -0.8077)
(2.4303, -1.7301, -0.9116)
(2.7456, -1.3947, -0.9968)
(-0.2947, -2.668, 0.1388)
(0.38, -2.7945, 0.0949)
(1.0372, -2.7285, 0.005)
(1.5879, -2.4205, -0.1077)
(2.0698, -2.0221, -0.2179)
(2.5147, -1.6207, -0.322)
(2.8406, -1.2869, -0.4058)
(-0.2221, -2.4857, 0.7176)
(0.4522, -2.6585, 0.6861)
(1.1223, -2.65, 0.6025)
(1.6943, -2.3535, 0.4792)
(2.1929, -1.9438, 0.3593)
(2.6516, -1.5328, 0.2518)
(2.9917, -1.1991, 0.1697)
(-0.1518, -2.3096, 1.2971)
(0.5229, -2.5145, 1.2756)
(1.2113, -2.558, 1.1949)
(1.8405, -2.3381, 1.0589)
(2.369, -1.9281, 0.9245)
(2.8512, -1.4985, 0.8063)
(3.2015, -1.1322, 0.7302)
(-0.0713, -2.0816, 1.8567)
(0.5974, -2.2943, 1.8399)
(1.2845, -2.3758, 1.7689)
(1.946, -2.2423, 1.6397)
(2.5246, -1.8938, 1.4921)
(3.0863, -1.5183, 1.3444)
(3.7238, -1.1486, 1.165)
(0.0175, -1.8197, 2.4033)
(0.6794, -2.0303, 2.386)
(1.3551, -2.1502, 2.3288)
(2.0166, -2.088, 2.2158)
(4.4015, -1.3285, 1.1352)
(2.6102, -1.797, 2.0654)
(3.2221, -1.5245, 1.912)
(5.0258, -1.5329, 0.8992)
(3.8682, -1.4081, 1.7273)
(5.6492, -1.7388, 0.6698)
(4.5187, -1.4818, 1.5282)
(0.1125, -1.5427, 2.9465)
(0.7699, -1.7455, 2.9266)
(1.4379, -1.9231, 2.8862)
(5.9806, -1.8097, 0.6994)
(2.1057, -1.9848, 2.7947)
(5.1527, -1.6464, 1.3045)
(2.7423, -1.853, 2.6345)
(3.3772, -1.678, 2.4659)
(5.7498, -1.8026, 1.0959)
(4.0285, -1.6142, 2.2699)
(6.2013, -1.9071, 0.9542)
(4.6769, -1.6763, 2.053)
(0.2086, -1.2437, 3.4538)
(0.8632, -1.3948, 3.4437)
(1.5448, -1.6019, 3.3994)
(5.3094, -1.8283, 1.8258)
(2.2184, -1.793, 3.3392)
(2.8786, -1.8642, 3.1978)
(5.9157, -1.9558, 1.6209)
(3.5303, -1.8502, 3.0103)
(0.2879, -0.9953, 3.8529)
(6.3798, -2.054, 1.4651)
(4.1828, -1.832, 2.8123)
(4.829, -1.8995, 2.5985)
(1.6984, -1.1665, 3.8045)
(0.9268, -0.8788, 3.9424)
(5.4609, -2.0463, 2.3723)
(2.3739, -1.4128, 3.7608)
(3.0351, -1.6143, 3.6807)
(6.0724, -2.1541, 2.1751)
(3.6895, -1.7661, 3.5366)
(6.5402, -2.243, 2.0267)
(4.3399, -1.885, 3.3516)
(4.9841, -2.0088, 3.1425)
(1.4004, -0.5101, 4.1233)
(1.9341, -0.6841, 4.0653)
(5.6251, -2.1454, 2.9291)
(2.5743, -0.9105, 4.0158)
(3.2332, -1.1382, 3.9587)
(6.2358, -2.2686, 2.739)
(3.8888, -1.3525, 3.8701)
(6.6966, -2.3887, 2.5938)
(4.5406, -1.5527, 3.7435)
(5.1858, -1.7421, 3.5797)
(1.6916, -0.0898, 4.3106)
(2.1584, -0.1988, 4.2398)
(5.8278, -1.9288, 3.4042)
(2.7764, -0.3987, 4.1653)
(3.4322, -0.6206, 4.0902)
(6.4333, -2.1108, 3.248)
(4.0877, -0.8409, 4.0088)
(1.9406, 0.1576, 4.333)
(6.8875, -2.2723, 3.1285)
(4.7406, -1.0557, 3.9036)
(2.2724, 0.2382, 4.2855)
(2.9231, 0.0051, 4.2176)
(5.3886, -1.2634, 3.7668)
(3.5795, -0.218, 4.1514)
(6.0324, -1.4722, 3.6206)
(4.2355, -0.44, 4.0795)
(4.8889, -0.655, 3.9706)
(6.633, -1.6871, 3.5102)
(5.5369, -0.8604, 3.8216)
(7.0613, -1.8909, 3.4588)
(6.1812, -1.0683, 3.66)
(7.0437, -1.553, 3.5236)
(6.8283, -1.2869, 3.5071)
(1.25, 1.4594, -6.1243)
(1.767, 1.0169, -6.0275)
(2.0984, 0.4182, -5.954)
(2.2928, -0.2444, -5.8878)
(2.396, -0.9263, -5.8171)
(1.2038, 1.4888, -5.6941)
(1.6668, 0.99, -5.6042)
(2.421, -1.5752, -5.7444)
(2.0457, 0.4209, -5.5215)
(2.4201, -1.9842, -5.6261)
(2.3084, -0.21, -5.4517)
(2.4465, -0.8817, -5.3822)
(2.4811, -1.53, -5.3116)
(2.4565, -2.031, -5.291)
(1.1088, 1.4938, -5.1397)
(1.5099, 0.9405, -5.0568)
(1.926, 0.3977, -4.9638)
(2.2786, -0.1851, -4.8826)
(2.4913, -0.8311, -4.812)
(2.5605, -1.4731, -4.7434)
(2.5498, -1.9639, -4.6868)
(1.0826, 1.5383, -4.543)
(1.3927, 0.9293, -4.4664)
(1.7756, 0.3644, -4.3769)
(2.1789, -0.1881, -4.2862)
(2.4876, -0.792, -4.2075)
(2.6287, -1.4163, -4.1399)
(2.656, -1.9065, -4.0893)
(1.1358, 1.6201, -3.9477)
(1.3785, 0.9823, -3.8692)
(1.6755, 0.369, -3.7824)
(2.0519, -0.1997, -3.6926)
(2.4195, -0.7681, -3.6043)
(2.6504, -1.3567, -3.5314)
(2.7428, -1.8395, -3.4855)
(1.2398, 1.7216, -3.3617)
(1.4813, 1.0891, -3.2859)
(1.6966, 0.4414, -3.1891)
(1.977, -0.1691, -3.0945)
(2.3167, -0.7342, -2.9995)
(2.6103, -1.2808, -2.9164)
(2.7619, -1.738, -2.8657)
(1.3395, 1.809, -2.7753)
(1.6608, 1.2189, -2.724)
(1.8559, 0.5699, -2.6222)
(2.0377, -0.0602, -2.5056)
(2.2718, -0.65, -2.3946)
(2.5471, -1.1877, -2.2996)
(2.7446, -1.6198, -2.2406)
(1.3955, 1.844, -2.1799)
(1.8345, 1.3349, -2.1608)
(2.0824, 0.7155, -2.0774)
(2.2274, 0.0931, -1.9478)
(2.3779, -0.5052, -1.8126)
(2.5524, -1.0655, -1.6913)
(2.7247, -1.4962, -1.6193)
(1.4095, 1.8229, -1.58)
(1.9468, 1.4155, -1.5785)
(2.2875, 0.8486, -1.5243)
(2.4684, 0.2419, -1.4097)
(2.5762, -0.3565, -1.2569)
(2.6613, -0.9288, -1.1055)
(2.7473, -1.3763, -1.0063)
(1.4083, 1.795, -0.9842)
(2.0013, 1.4711, -0.9835)
(2.4208, 0.9554, -0.9473)
(2.6741, 0.3669, -0.8593)
(2.792, -0.2339, -0.7091)
(2.8324, -0.813, -0.5389)
(2.8441, -1.2681, -0.4123)
(1.4444, 1.899, -0.397)
(2.0218, 1.5433, -0.3859)
(2.4754, 1.0374, -0.354)
(2.8117, 0.4728, -0.2893)
(2.9839, -0.1302, -0.1551)
(3.0174, -0.7199, 0.0214)
(2.998, -1.1807, 0.1649)
(1.4703, 2.0045, 0.1973)
(2.0272, 1.6112, 0.2134)
(2.4979, 1.1121, 0.2398)
(2.9224, 0.589, 0.2833)
(3.1561, -0.012, 0.4004)
(3.2079, -0.6227, 0.5756)
(3.2124, -1.1118, 0.7271)
(1.4756, 2.0526, 0.8002)
(2.0612, 1.7038, 0.8079)
(2.5767, 1.2533, 0.8168)
(3.0371, 0.7565, 0.8465)
(3.2989, 0.154, 0.9533)
(3.4181, -0.4804, 1.1083)
(3.737, -1.1303, 1.1665)
(1.4489, 2.0257, 1.4036)
(2.078, 1.7661, 1.4074)
(2.6501, 1.3935, 1.3954)
(3.1563, 0.9586, 1.3995)
(4.4149, -1.3114, 1.1346)
(3.4505, 0.373, 1.4833)
(3.6707, -0.2379, 1.5805)
(5.0416, -1.5162, 0.9022)
(4.0951, -0.7423, 1.5496)
(5.6576, -1.7219, 0.6559)
(4.6627, -1.0849, 1.4126)
(1.4119, 1.9675, 2.0108)
(2.063, 1.7736, 2.0179)
(2.6813, 1.4779, 1.9895)
(5.9902, -1.7043, 0.6312)
(3.2472, 1.1441, 1.9618)
(5.2601, -1.3683, 1.2332)
(3.6071, 0.6122, 1.9865)
(3.988, 0.0963, 1.9338)
(5.8297, -1.5867, 1.0321)
(4.4431, -0.3842, 1.887)
(6.2629, -1.6754, 0.8472)
(4.9884, -0.7603, 1.7631)
(1.368, 1.9001, 2.5984)
(2.0084, 1.724, 2.6427)
(2.6717, 1.4803, 2.6024)
(5.5737, -1.0591, 1.5871)
(3.2947, 1.2089, 2.5532)
(3.7555, 0.7639, 2.5241)
(6.1239, -1.3605, 1.456)
(4.2429, 0.3778, 2.3455)
(1.323, 1.8229, 3.0669)
(6.5566, -1.5288, 1.298)
(4.761, -0.0052, 2.2004)
(5.3148, -0.3747, 2.094)
(2.6231, 1.332, 3.194)
(1.8486, 1.5983, 3.3447)
(5.8968, -0.6937, 1.9499)
(3.2859, 1.0915, 3.1193)
(3.8779, 0.7932, 3.0665)
(6.4375, -1.0353, 1.8613)
