(-1.9752, -3.7011, -4.9278)
(-1.3028, -3.6921, -5.0384)
(-0.6444, -3.5313, -5.1747)
(-0.0031, -3.3051, -5.3131)
(0.6324, -3.0616, -5.451)
(-1.9016, -3.6089, -4.4991)
(-1.229, -3.6271, -4.6091)
(1.2349, -2.8414, -5.5795)
(-0.5662, -3.4878, -4.7433)
(1.6402, -2.7115, -5.5936)
(0.0782, -3.2721, -4.8813)
(0.7148, -3.0318, -5.0189)
(1.318, -2.8106, -5.1492)
(1.7801, -2.6581, -5.2875)
(-1.8058, -3.4877, -3.9432)
(-1.1335, -3.5384, -4.0481)
(-0.4657, -3.4273, -4.1793)
(0.1833, -3.227, -4.3164)
(0.822, -2.9931, -4.4539)
(1.4258, -2.7745, -4.5837)
(1.8889, -2.6201, -4.6834)
(-1.7037, -3.3568, -3.3559)
(-1.0329, -3.4409, -3.4546)
(-0.361, -3.3593, -3.5822)
(0.2923, -3.1752, -3.7182)
(0.933, -2.9483, -3.8553)
(1.5377, -2.7359, -3.9841)
(2.0059, -2.5942, -4.0838)
(-1.5999, -3.2227, -2.7694)
(-0.9325, -3.3402, -2.8616)
(-0.258, -3.2879, -2.9852)
(0.3977, -3.1183, -3.1194)
(1.0353, -2.8957, -3.254)
(1.6345, -2.6854, -3.3795)
(2.1066, -2.5535, -3.4783)
(-1.4938, -3.085, -2.1839)
(-0.8319, -3.2368, -2.269)
(-0.157, -3.2135, -2.3879)
(0.4942, -3.0566, -2.5173)
(1.1155, -2.8354, -2.6437)
(1.6973, -2.6157, -2.7626)
(2.1539, -2.4613, -2.8578)
(-1.3847, -2.9426, -1.5999)
(-0.7308, -3.1303, -1.6768)
(-0.0595, -3.1371, -1.7895)
(0.5783, -2.9915, -1.91)
(1.1776, -2.7677, -2.0264)
(1.7373, -2.5308, -2.139)
(2.1711, -2.3431, -2.2319)
(-1.272, -2.7942, -1.0179)
(-0.6293, -3.0203, -1.0852)
(0.0351, -3.0595, -1.1903)
(0.6583, -2.9213, -1.3027)
(1.2383, -2.691, -1.4116)
(1.7786, -2.4373, -1.5189)
(2.1889, -2.2191, -1.608)
(-1.1545, -2.6384, -0.4385)
(-0.5264, -2.9059, -0.4947)
(0.1301, -2.9819, -0.5919)
(0.7445, -2.8446, -0.7012)
(1.3144, -2.6054, -0.8077)
(1.8461, -2.3434, -0.9116)
(2.243, -2.1101, -0.9968)
(-1.0326, -2.4776, 0.1388)
(-0.4207, -2.7887, 0.0949)
(0.2286, -2.9101, 0.005)
(0.8436, -2.7692, -0.1077)
(1.4181, -2.5223, -0.2179)
(1.9578, -2.2621, -0.322)
(2.3645, -2.0334, -0.4058)
(-0.9117, -2.3231, 0.7176)
(-0.3132, -2.6784, 0.6861)
(0.3323, -2.8586, 0.6025)
(0.9646, -2.7348, 0.4792)
(1.5582, -2.4817, 0.3593)
(2.1139, -2.2162, 0.2518)
(2.5341, -1.9916, 0.1697)
(-0.7947, -2.1738, 1.2971)
(-0.2049, -2.5601, 1.2756)
(0.4435, -2.7953, 1.1949)
(1.1092, -2.7611, 1.0589)
(1.7317, -2.5162, 0.9245)
(2.3152, -2.2394, 0.8063)
(2.7543, -1.9864, 0.7302)
(-0.6534, -1.9776, 1.8567)
(-0.0714, -2.3698, 1.8399)
(0.5651, -2.6411, 1.7689)
(1.2374, -2.6989, 1.6397)
(1.8906, -2.527, 1.4921)
(2.5351, -2.3245, 1.3444)
(3.2509, -2.1489, 1.165)
(-0.4946, -1.7513, 2.4033)
(0.0814, -2.1394, 2.386)
(0.6962, -2.4444, 2.3288)
(1.3485, -2.5706, 2.2158)
(3.8507, -2.512, 1.1352)
(1.9999, -2.4582, 2.0654)
(2.6638, -2.3686, 1.912)
(4.3925, -2.8836, 0.8992)
(3.3165, -2.4385, 1.7273)
(4.9328, -3.2564, 0.6698)
(3.9201, -2.692, 1.5282)
(-0.3256, -1.5121, 2.9465)
(0.2483, -1.8915, 2.9266)
(0.8395, -2.2497, 2.8862)
(5.2309, -3.4175, 0.6994)
(1.4631, -2.4966, 2.7947)
(4.4823, -3.0282, 1.3045)
(2.111, -2.5491, 2.6345)
(2.7695, -2.5596, 2.4659)
(5.0115, -3.3459, 1.0959)
(3.4124, -2.6813, 2.2699)
(5.4154, -3.573, 0.9542)
(4.0173, -2.9231, 2.053)
(-0.1493, -1.2522, 3.4538)
(0.4364, -1.5811, 3.4437)
(1.0323, -1.9714, 3.3994)
(4.5816, -3.2468, 1.8258)
(1.6251, -2.3442, 3.3392)
(2.2386, -2.5981, 3.1978)
(5.1276, -3.5396, 1.6209)
(2.8681, -2.7678, 3.0103)
(-0.0035, -1.0361, 3.8529)
(5.5454, -3.7643, 1.4651)
(3.4993, -2.9338, 2.8123)
(4.1005, -3.1801, 2.5985)
(1.3021, -1.5969, 3.8045)
(0.6425, -1.1038, 3.9424)
(4.6657, -3.4986, 2.3723)
(1.8812, -2.023, 3.7608)
(2.4591, -2.4022, 3.6807)
(5.2222, -3.7739, 2.1751)
(3.0444, -2.7318, 3.5366)
(5.6462, -3.9907, 2.0267)
(3.6352, -3.0287, 3.3516)
(4.2187, -3.3286, 3.1425)
(1.2006, -0.8831, 4.1233)
(1.6638, -1.2001, 4.0653)
(4.7954, -3.6399, 2.9291)
(2.2146, -1.5973, 4.0158)
(2.783, -2.001, 3.9587)
(5.3469, -3.9297, 2.739)
(3.3519, -2.3909, 3.8701)
(5.7554, -4.1745, 2.5938)
(3.9212, -2.7663, 3.7435)
(4.4872, -3.1294, 3.5797)
(1.5982, -0.5616, 4.3106)
(2.0155, -0.7974, 4.2398)
(5.0508, -3.4889, 3.4042)
(2.5524, -1.1629, 4.1653)
(3.1194, -1.5602, 4.0902)
(5.5807, -3.8338, 3.248)
(3.6866, -1.9558, 4.0088)
(1.9066, -0.3942, 4.333)
(5.9713, -4.1164, 3.1285)
(4.2529, -2.3455, 3.9036)
(2.2478, -0.4101, 4.2855)
(2.8067, -0.8166, 4.2176)
(4.8163, -2.727, 3.7668)
(3.3739, -1.2153, 4.1514)
(5.3755, -3.1083, 3.6206)
(3.9411, -1.6126, 4.0795)
(4.5077, -2.0025, 3.9706)
(5.8915, -3.4833, 3.5102)
(5.072, -2.3818, 3.8216)
(6.2452, -3.7993, 3.4588)
(5.6318, -2.7624, 3.66)
(6.3233, -3.47, 3.5236)
(6.1914, -3.154, 3.5071)
(1.6097, 1.0492, -6.1243)
(1.9816, 0.4793, -6.0275)
(2.1313, -0.1884, -5.954)
(2.1317, -0.8789, -5.8878)
(2.0391, -1.5624, -5.8171)
(1.5737, 1.0905, -5.6941)
(1.8778, 0.4816, -5.6042)
(1.8807, -2.1921, -5.7444)
(2.0816, -0.171, -5.5215)
(1.7649, -2.5844, -5.6261)
(2.1563, -0.8503, -5.4517)
(2.1001, -1.5337, -5.3822)
(1.9511, -2.1656, -5.3116)
(1.7867, -2.6395, -5.291)
(1.4839, 1.1219, -5.1397)
(1.7134, 0.4783, -5.0568)
(1.9602, -0.1596, -4.9638)
(2.1348, -0.818, -4.8826)
(2.1573, -1.4978, -4.812)
(2.0433, -2.1334, -4.7434)
(1.8951, -2.6014, -4.6868)
(1.4713, 1.172, -4.543)
(1.5978, 0.5004, -4.4664)
(1.8065, -0.1493, -4.3769)
(2.0382, -0.7929, -4.2862)
(2.1647, -1.4592, -4.2075)
(2.1247, -2.098, -4.1399)
(2.0131, -2.5761, -4.0893)
(1.5453, 1.2356, -3.9477)
(1.599, 0.5553, -3.8692)
(1.7117, -0.1167, -3.7824)
(1.9131, -0.7683, -3.6926)
(2.1061, -1.4172, -3.6043)
(2.1623, -2.0469, -3.5314)
(2.1152, -2.5362, -3.4855)
(1.6737, 1.3038, -3.3617)
(1.7277, 0.6289, -3.2859)
(1.7522, -0.0532, -3.1891)
(1.8498, -0.7179, -3.0945)
(2.017, -1.3557, -2.9995)
(2.1451, -1.9628, -2.9164)
(2.1621, -2.4442, -2.8657)
(1.794, 1.3596, -2.7753)
(1.9365, 0.703, -2.724)
(1.9412, 0.0253, -2.6222)
(1.9387, -0.6305, -2.5056)
(1.9976, -1.2623, -2.3946)
(2.1107, -1.8557, -2.2996)
(2.1787, -2.3259, -2.2406)
(1.8575, 1.3774, -2.1799)
(2.1358, 0.7655, -2.1608)
(2.1995, 0.1014, -2.0774)
(2.1638, -0.5367, -1.9478)
(2.14, -1.1532, -1.8126)
(2.15, -1.7399, -1.6913)
(2.1944, -2.2017, -1.6193)
(1.865, 1.3533, -1.58)
(2.2661, 0.8113, -1.5785)
(2.4338, 0.1715, -1.5243)
(2.4369, -0.4616, -1.4097)
(2.3721, -1.0661, -1.2569)
(2.293, -1.6393, -1.1055)
(2.2498, -2.0929, -1.0063)
(1.856, 1.3268, -0.9842)
(2.3341, 0.8494, -0.9835)
(2.5917, 0.2366, -0.9473)
(2.6694, -0.3994, -0.8593)
(2.6137, -1.0092, -0.7091)
(2.4898, -1.5763, -0.5389)
(2.3731, -2.0163, -0.4123)
(1.9199, 1.4166, -0.397)
(2.3741, 0.9128, -0.3859)
(2.6672, 0.2999, -0.354)
(2.8313, -0.3364, -0.2893)
(2.827, -0.9635, -0.1551)
(2.6934, -1.5389, 0.0214)
(2.5453, -1.9757, 0.1649)
(1.9744, 1.5105, 0.1973)
(2.3983, 0.9765, 0.2134)
(2.7098, 0.3653, 0.2398)
(2.9702, -0.2561, 0.2833)
(3.0255, -0.8985, 0.4004)
(2.9036, -1.4991, 0.5756)
(2.7705, -1.9698, 0.7271)
(1.993, 1.5552, 0.8002)
(2.4569, 1.0558, 0.8079)
(2.8251, 0.4786, 0.8168)
(3.1273, -0.1275, 0.8465)
(3.2092, -0.7794, 0.9533)
(3.1453, -1.4216, 1.1083)
(3.2687, -2.1349, 1.1665)
(1.9598, 1.5368, 1.4036)
(2.4906, 1.1109, 1.4074)
(2.9349, 0.5925, 1.3954)
(3.2985, 0.0329, 1.3995)
(3.8684, -2.4993, 1.1346)
(3.4162, -0.6118, 1.4833)
(3.4559, -1.2599, 1.5805)
(4.4123, -2.872, 0.9022)
(3.7214, -1.8632, 1.5496)
(4.9456, -3.2425, 0.6559)
(4.1699, -2.3515, 1.4126)
(1.9079, 1.4914, 2.0108)
(2.4783, 1.1223, 2.0179)
(2.9886, 0.6648, 1.9895)
(5.2698, -3.3191, 0.6312)
(3.4379, 0.1853, 1.9618)
(4.6636, -2.7915, 1.2332)
(3.6337, -0.4263, 1.9865)
(3.8543, -1.0284, 1.9338)
(5.1488, -3.1611, 1.0321)
(4.1561, -1.6174, 1.887)
(5.5396, -3.368, 0.8472)
(4.5737, -2.1316, 1.7631)
(1.8469, 1.4391, 2.5984)
(2.4119, 1.0901, 2.6427)
(2.98, 0.6698, 2.6024)
(5.0514, -2.5828, 1.5871)
(3.5017, 0.2342, 2.5532)
(3.8188, -0.3223, 2.5241)
(5.4948, -3.0267, 1.456)
(4.1781, -0.8299, 2.3455)
(1.7821, 1.3776, 3.0669)
(5.8627, -3.3098, 1.298)
(4.5676, -1.3431, 2.2004)
(4.9953, -1.8533, 2.094)
(2.8917, 0.5411, 3.194)
(2.2232, 1.0144, 3.3447)
(5.4642, -2.323, 1.9499)
(3.4603, 0.124, 3.1193)
(3.9445, -0.3286, 3.0665)
(5.8871, -2.8028, 1.8613)
(4.3183, -0.828, 2.8867)
(6.2244, -3.1508, 1.7642)
(4.7974, -1.2319, 2.6812)
(5.3001, -1.6639, 2.5283)
(2.3342, 0.6173, 3.7828)
(2.7506, 0.2526, 3.6888)
(5.7925, -2.1228, 2.3941)
(3.2707, -0.1588, 3.5984)
(3.8339, -0.5394, 3.569)
(6.2389, -2.5847, 2.2981)
(4.3204, -0.9773, 3.4267)
(6.573, -2.9467, 2.2266)
(4.7904, -1.4099, 3.213)
(5.3392, -1.7858, 3.0698)
(2.2068, 0.2459, 4.1467)
(2.5356, -0.1001, 4.0651)
(5.8983, -2.1666, 2.948)
(3.0316, -0.5076, 3.9781)
(3.5962, -0.8967, 3.9279)
(6.4151, -2.5462, 2.8399)
(4.1362, -1.3074, 3.8192)
(2.1491, -0.0724, 4.2793)
(6.7988, -2.8499, 2.7555)
(4.6505, -1.7281, 3.6541)
(2.2622, -0.3958, 4.2809)
(2.827, -0.8066, 4.2207)
(5.2225, -2.0859, 3.5313)
(3.3931, -1.2052, 4.1566)
(5.8045, -2.4391, 3.4174)
(3.9594, -1.6037, 4.0879)
(4.5253, -1.9952, 3.9814)
(6.3503, -2.7761, 3.3157)
(5.0897, -2.372, 3.8285)
(6.761, -3.0151, 3.2397)
(5.6495, -2.7509, 3.6638)
(6.5328, -3.1676, 3.4258)
(6.2036, -3.1376, 3.5026)
(-2.5925, -3.4512, -4.8944)
(-3.0099, -2.9343, -4.9324)
(-3.1807, -2.2869, -5.0487)
(-3.1877, -1.6109, -5.1903)
(-3.1281, -0.9344, -5.3329)
(-3.0673, -0.2575, -5.4748)
(-2.5155, -3.3442, -4.4568)
(-2.9469, -2.8354, -4.5036)
(-3.1456, -2.1956, -4.6193)
(-3.043, 0.3821, -5.6074)
(-3.1767, -1.5209, -4.7591)
(-3.0622, 0.8068, -5.6239)
(-3.1292, -0.8439, -4.9015)
(-3.0711, -0.167, -5.0434)
(-3.0446, 0.4735, -5.1776)
(-3.0633, 0.9578, -5.3183)
(-2.4174, -3.2078, -3.9019)
(-2.8637, -2.7063, -3.9473)
(-3.0957, -2.0761, -4.0581)
(-3.1577, -1.4039, -4.1953)
(-3.1272, -0.7264, -4.3373)
(-3.0743, -0.0493, -4.4792)
(-3.0467, 0.5909, -4.613)
