(3.0028, 0.0248, -5.7328)
(3.1818, 0.6375, -5.494)
(3.2111, 1.2882, -5.2623)
(3.173, 1.9415, -5.0315)
(3.1165, 2.594, -4.8006)
(2.9349, -0.1131, -5.3157)
(3.14, 0.4928, -5.0801)
(3.0731, 3.2088, -4.5814)
(3.1912, 1.1409, -4.8475)
(3.0615, 3.5808, -4.3745)
(3.1639, 1.7941, -4.6163)
(3.1108, 2.4465, -4.3852)
(3.0667, 3.0631, -4.1669)
(3.0493, 3.5512, -4.0352)
(2.8451, -0.2915, -4.7743)
(3.0815, 0.3039, -4.5392)
(3.1611, 0.9478, -4.3056)
(3.1499, 1.6006, -4.0736)
(3.1036, 2.2532, -3.8422)
(3.0621, 2.8694, -3.6236)
(3.0432, 3.3389, -3.458)
(2.748, -0.4784, -4.2015)
(3.0159, 0.1046, -3.9667)
(3.1251, 0.7429, -3.7322)
(3.1306, 1.3948, -3.4994)
(3.0916, 2.0472, -3.2677)
(3.0563, 2.6622, -3.0487)
(3.051, 3.1328, -2.8824)
(2.6482, -0.6627, -3.6281)
(2.9473, -0.094, -3.3941)
(3.0853, 0.5375, -3.1592)
(3.1054, 1.187, -2.9258)
(3.0696, 1.8345, -2.6941)
(3.0348, 2.4427, -2.4753)
(3.04, 2.9138, -2.3077)
(2.5455, -0.8438, -3.0539)
(2.876, -0.2914, -2.8214)
(3.042, 0.331, -2.5865)
(3.0731, 0.9712, -2.353)
(3.0341, 1.6008, -2.1225)
(2.9854, 2.1935, -1.9053)
(2.9646, 2.6554, -1.7391)
(2.4392, -1.0206, -2.4788)
(2.802, -0.4875, -2.2485)
(2.9958, 0.1216, -2.0143)
(3.034, 0.7435, -1.7815)
(2.9863, 1.3503, -1.5529)
(2.9151, 1.9258, -1.3387)
(2.8559, 2.3757, -1.1769)
(2.3282, -1.1918, -1.9028)
(2.7247, -0.6822, -1.6753)
(2.9477, -0.0904, -1.4426)
(2.9889, 0.5135, -1.2111)
(2.9296, 1.1023, -0.9847)
