(3.8066, -1.7633, -4.9278)
(3.7597, -1.0924, -5.0384)
(3.562, -0.4441, -5.1747)
(3.3, 0.1834, -5.3131)
(3.021, 0.8041, -5.451)
(3.7104, -1.695, -4.4991)
(3.6907, -1.0224, -4.6091)
(2.7672, 1.3932, -5.5795)
(3.5142, -0.3686, -4.7433)
(2.6147, 1.7906, -5.5936)
(3.2625, 0.2627, -4.8813)
(2.9867, 0.8847, -5.0189)
(2.7317, 1.4745, -5.1492)
(2.5535, 1.9272, -5.2875)
(3.584, -1.6062, -3.9432)
(3.5967, -0.9321, -4.0481)
(3.4481, -0.2716, -4.1793)
(3.2115, 0.365, -4.3164)
(2.9419, 0.9895, -4.4539)
(2.6896, 1.58, -4.5837)
(2.5094, 2.0337, -4.6834)
(3.4476, -1.5116, -3.3559)
(3.4937, -0.8372, -3.4546)
(3.3743, -0.1709, -3.5822)
(3.1537, 0.471, -3.7182)
(2.891, 1.0979, -3.8553)
(2.6448, 1.6896, -3.9841)
(2.477, 2.149, -4.0838)
(3.3079, -1.4155, -2.7694)
(3.3875, -0.7426, -2.8616)
(3.2972, -0.0721, -2.9852)
(3.0909, 0.5729, -3.1194)
(2.8327, 1.197, -3.254)
(2.5889, 1.7833, -3.3795)
(2.4306, 2.2473, -3.4783)
(3.1643, -1.3174, -2.1839)
(3.2785, -0.6479, -2.269)
(3.2172, 0.0245, -2.3879)
(3.0239, 0.6658, -2.5173)
(2.768, 1.2737, -2.6437)
(2.5158, 1.8421, -2.7626)
(2.3359, 2.2893, -2.8578)
(3.016, -1.2165, -1.5999)
(3.1665, -0.5531, -1.6768)
(3.1354, 0.1176, -1.7895)
(2.9541, 0.7461, -1.91)
(2.6968, 1.3318, -2.0264)
(2.4288, 1.8773, -2.139)
(2.2169, 2.2999, -2.2319)
(2.8615, -1.1123, -1.0179)
(3.051, -0.4579, -1.0852)
(3.0526, 0.2077, -1.1903)
(2.8795, 0.822, -1.3027)
(2.6168, 1.3882, -1.4116)
(2.3331, 1.9133, -1.5189)
(2.0921, 2.3106, -1.608)
(2.6993, -1.0038, -0.4385)
(2.931, -0.3617, -0.4947)
(2.9698, 0.2981, -0.5919)
(2.7981, 0.9038, -0.7012)
(2.5271, 1.4593, -0.8077)
(2.2356, 1.9754, -0.9116)
(1.9802, 2.3584, -0.9968)
(2.5319, -0.8912, 0.1388)
(2.808, -0.2627, 0.0949)
(2.8925, 0.3924, 0.005)
(2.7172, 0.9985, -0.1077)
(2.4383, 1.5581, -0.2179)
(2.1481, 2.0823, -0.322)
(1.8967, 2.4754, -0.4058)
(2.3708, -0.7792, 0.7176)
(2.6918, -0.1616, 0.6861)
(2.8353, 0.493, 0.6025)
(2.676, 1.1173, 0.4792)
(2.3899, 1.6957, 0.3593)
(2.0934, 2.2356, 0.2518)
(1.8454, 2.6424, 0.1697)
(2.2152, -0.6709, 1.2971)
(2.5676, -0.0601, 1.2756)
(2.7658, 0.6005, 1.1949)
(2.6942, 1.2632, 1.0589)
(2.4145, 1.8708, 0.9245)
(2.1053, 2.4378, 0.8063)
(1.8278, 2.862, 0.7302)
(2.0114, -0.5408, 1.8567)
(2.37, 0.0624, 1.8399)
(2.605, 0.7131, 1.7689)
(2.6248, 1.3877, 1.6397)
(2.4163, 2.0301, 1.4921)
(2.1778, 2.6622, 1.3444)
(1.9621, 3.367, 1.165)
(1.7764, -0.395, 2.4033)
(2.1314, 0.2019, 2.386)
(2.4012, 0.833, 2.3288)
(2.4904, 1.4914, 2.2158)
(2.2908, 3.9863, 1.1352)
(2.3414, 2.1354, 2.0654)
(2.2146, 2.7932, 1.912)
(2.6312, 4.5481, 0.8992)
(2.2475, 3.4488, 1.7273)
(2.973, 5.1086, 0.6698)
(2.4666, 4.0658, 1.5282)
(1.5281, -0.2398, 2.9465)
(1.8745, 0.3546, 2.9266)
(2.1988, 0.965, 2.8862)
(3.117, 5.4154, 0.6994)
(2.4101, 1.6016, 2.7947)
(2.7705, 4.646, 1.3045)
(2.4259, 2.2515, 2.6345)
(2.3993, 2.9095, 2.4659)
(3.0579, 5.1922, 1.0959)
(2.4846, 3.5582, 2.2699)
(3.2619, 5.6083, 0.9542)
(2.6919, 4.1758, 2.053)
(1.2587, -0.0784, 3.4538)
(1.554, 0.5249, 3.4437)
(1.9101, 1.1419, 3.3994)
(2.9832, 4.7575, 1.8258)
(2.2488, 1.7547, 3.3392)
(2.4677, 2.3816, 3.1978)
(3.2447, 5.3191, 1.6209)
(2.6016, 3.0196, 3.0103)
(1.0347, 0.055, 3.8529)
(3.4455, 5.7489, 1.4651)
(2.7317, 3.6593, 2.8123)
(2.9437, 4.2734, 2.5985)
(1.5209, 1.3901, 3.8045)
(1.0658, 0.7037, 3.9424)
(3.2298, 4.8556, 2.3723)
(1.9137, 1.9923, 3.7608)
(2.2597, 2.5907, 3.6807)
(3.4733, 5.4268, 2.1751)
(2.5557, 3.1937, 3.5366)
(3.6658, 5.8623, 2.0267)
(2.8189, 3.8003, 3.3516)
(3.0853, 4.3997, 3.1425)
(0.814, 1.2485, 4.1233)
(1.1043, 1.7289, 4.0653)
(3.3636, 4.9931, 2.9291)
(1.4699, 2.3012, 4.0158)
(1.8408, 2.8914, 3.9587)
(3.6218, 5.5601, 2.739)
(2.198, 3.4815, 3.8701)
(3.8432, 5.9817, 2.5938)
(2.5407, 4.071, 3.7435)
(2.8713, 4.6566, 3.5797)
(0.4706, 1.6273, 4.3106)
(0.6824, 2.0573, 4.2398)
(3.1985, 5.2396, 3.4042)
(1.0171, 2.614, 4.1653)
(1.3817, 3.2025, 4.0902)
(3.5128, 5.7881, 3.248)
(1.7447, 3.7911, 4.0088)
(0.286, 1.9258, 4.333)
(3.773, 6.1939, 3.1285)
(2.1019, 4.3784, 3.9036)
(0.2826, 2.2673, 4.2855)
(0.6569, 2.8483, 4.2176)
(2.4509, 4.9625, 3.7668)
(1.023, 3.4371, 4.1514)
(2.8001, 5.5423, 3.6206)
(1.3877, 4.0258, 4.0795)
(1.7451, 4.6135, 3.9706)
(3.1454, 6.0786, 3.5102)
(2.0919, 5.1982, 3.8216)
(3.4409, 6.4496, 3.4588)
(2.4403, 5.7787, 3.66)
(3.1078, 6.509, 3.5236)
(2.7998, 6.3594, 3.5071)
(-1.1384, 1.548, -6.1243)
(-0.5903, 1.9514, -6.0275)
(0.0679, 2.1386, -5.954)
(0.7573, 2.1779, -5.8878)
(1.4449, 2.124, -5.8171)
(-1.1775, 1.5097, -5.6941)
(-0.5868, 1.8477, -5.6042)
(2.0825, 2.0014, -5.7444)
(0.0533, 2.0879, -5.5215)
(2.4807, 1.9079, -5.6261)
(0.7273, 2.2009, -5.4517)
(1.4128, 2.1833, -5.3822)
(2.0521, 2.0701, -5.3116)
(2.5345, 1.9327, -5.291)
(-1.2039, 1.4183, -5.1397)
(-0.5742, 1.6836, -5.0568)
(0.0488, 1.966, -4.9638)
(0.6963, 2.1775, -4.8826)
(1.3737, 2.2383, -4.812)
(2.0147, 2.1604, -4.7434)
(2.4903, 2.0388, -4.6868)
(-1.2532, 1.4028, -4.543)
(-0.5897, 1.567, -4.4664)
(0.0472, 1.812, -4.3769)
(0.6766, 2.0797, -4.2862)
(1.3347, 2.2436, -4.2075)
(1.9748, 2.2396, -4.1399)
(2.4584, 2.1552, -4.0893)
(-1.3208, 1.4731, -3.9477)
(-0.6446, 1.5651, -3.8692)
(0.02, 1.7155, -3.7824)
(0.6592, 1.9534, -3.6926)
(1.2961, 2.1827, -3.6043)
(1.9217, 2.2743, -3.5314)
(2.4129, 2.2549, -3.4855)
(-1.3962, 1.5975, -3.3617)
(-0.7254, 1.6894, -3.2859)
(-0.0458, 1.7525, -3.1891)
(0.6124, 1.8874, -3.0945)
(1.2397, 2.0902, -2.9995)
(1.8387, 2.2524, -2.9164)
(2.3183, 2.2966, -2.8657)
(-1.4587, 1.7144, -2.7753)
(-0.8111, 1.8937, -2.724)
(-0.1348, 1.9367, -2.6222)
(0.5201, 1.9711, -2.5056)
(1.1476, 2.0656, -2.3946)
(1.7337, 2.212, -2.2996)
(2.1993, 2.3065, -2.2406)
(-1.48, 1.7768, -2.1799)
(-0.8848, 2.0892, -2.1608)
(-0.2253, 2.1903, -2.0774)
(0.4138, 2.1907, -1.9478)
(1.0306, 2.2017, -1.8126)
(1.6158, 2.2448, -1.6913)
(2.0744, 2.3151, -1.6193)
(-1.4563, 1.7857, -1.58)
(-0.9379, 2.2167, -1.5785)
(-0.3085, 2.4203, -1.5243)
(0.3234, 2.4591, -1.4097)
(0.9306, 2.4285, -1.2569)
(1.5073, 2.3819, -1.1055)
(1.9627, 2.3643, -1.0063)
(-1.4294, 1.7782, -0.9842)
(-0.9797, 2.2824, -0.9835)
(-0.3824, 2.5742, -0.9473)
(0.2482, 2.6877, -0.8593)
(0.8601, 2.6665, -0.7091)
(1.4333, 2.5747, -0.5389)
(1.8792, 2.483, -0.4123)
(-1.5226, 1.8369, -0.397)
(-1.0453, 2.3188, -0.3859)
(-0.4499, 2.646, -0.354)
(0.1762, 2.8457, -0.2893)
(0.8025, 2.8769, -0.1551)
(1.3845, 2.7759, 0.0214)
(1.8289, 2.6527, 0.1649)
(-1.6195, 1.8861, 0.1973)
(-1.1102, 2.3394, 0.2134)
(-0.5175, 2.6849, 0.2398)
(0.0881, 2.9799, 0.2833)
(0.7264, 3.0713, 0.4004)
(1.333, 2.9836, 0.5756)
(1.8104, 2.8772, 0.7271)
(-1.6651, 1.9021, 0.8002)
(-1.1928, 2.3934, 0.8079)
(-0.6372, 2.7936, 0.8168)
(-0.0491, 3.1295, 0.8465)
(0.5971, 3.2481, 0.9533)
(1.2419, 3.2205, 1.1083)
(1.9472, 3.3839, 1.1665)
(-1.6449, 1.87, 1.4036)
(-1.2497, 2.424, 1.4074)
(-0.7571, 2.8968, 1.3954)
(-0.2189, 3.2914, 1.3995)
(2.2771, 4.0033, 1.1346)
(0.4181, 3.4453, 1.4833)
(1.0629, 3.5215, 1.5805)
(2.6186, 4.5673, 0.9022)
(1.6504, 3.8206, 1.5496)
(2.9584, 5.1206, 0.6559)
(2.1126, 4.2959, 1.4126)
(-1.5967, 1.8208, 2.0108)
(-1.2603, 2.411, 2.0179)
(-0.8323, 2.9463, 1.9895)
(3.0165, 5.4486, 0.6312)
(-0.379, 3.422, 1.9618)
(2.5239, 4.8136, 1.2332)
(0.2206, 3.652, 1.9865)
(0.8094, 3.9062, 1.9338)
(2.8656, 5.3189, 1.0321)
(1.3804, 4.2407, 1.887)
(3.0501, 5.7207, 0.8472)
(1.8702, 4.6867, 1.7631)
(-1.541, 1.7627, 2.5984)
